steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,24.556531872008073,38.239323259742775,68.99372135944967,86.35714285714286,86.3842462524139,86.53538436028177,14.0,19.82375,24.0,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'fever', 'psychosis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
12000000,22.986646510456087,36.37446059209273,68.10850016982768,87.10714285714286,87.24333571149668,87.28380830296014,16.0,20.173571428571428,24.0,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'fever', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'Lupus']"
13000000,22.657564877803427,35.7638686095496,66.5697856585993,84.83928571428572,85.04008452029434,85.10612278738134,15.0,19.986071428571428,25.0,"['ana', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']"
14000000,21.54739858906578,34.45777527740405,66.17960452768924,85.96428571428572,85.81702066245849,85.99209500030294,15.0,20.170357142857142,24.0,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'delirium', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,18.809366339128637,30.89734978370287,63.59129765877542,86.46428571428572,86.48496941351907,86.56599670279562,15.0,20.746607142857144,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'low_c4', 'seizure', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'fever', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
16000000,18.263573948097132,30.186341406892872,63.18484047695236,86.94642857142857,86.90553467362363,87.03433365540069,13.0,21.03375,25.0,"['joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'seizure', 'Lupus']","['joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'seizure', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,19.49502393550004,31.67339160078386,63.31548869158597,84.39285714285715,84.27303110230018,84.54891437791574,13.0,20.675535714285715,25.0,"['joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'ana', 'thrombocytopenia', 'low_c3', 'leukopenia', 'seizure', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'ana', 'delirium', 'seizure', 'low_c4', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
18000000,18.791383219954934,30.95738563303158,64.21889679269448,87.80357142857143,87.82679937714273,87.83173734610124,15.0,19.825,24.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'delirium', 'fever', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'delirium', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,16.71891534391561,28.15159156513845,62.152132543253025,89.03571428571428,89.09656962658512,89.10471653289711,15.0,21.203392857142855,25.0,"['ana', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['ana', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'psychosis', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'seizure', 'Lupus']"
20000000,16.768833459309484,28.244656250207516,62.41684234115269,89.48214285714286,89.43527232151851,89.49432236709939,14.0,20.93732142857143,25.0,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'Lupus']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'oral_ulcers', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,18.764172335601213,31.071913992642806,65.37790101358678,90.30357142857143,90.30133696299609,90.30656985513346,13.0,20.588392857142857,24.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
22000000,17.5913328294275,29.526936122937617,64.58135464456706,91.83928571428571,91.8336585946611,91.8348910551373,13.0,20.40535714285714,24.0,"['leukopenia', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'low_c4', 'delirium', 'fever', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['leukopenia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
23000000,19.401014109347543,31.863171029010953,65.54542636217202,89.08928571428572,89.06516736484244,89.09795630725863,11.0,19.64142857142857,24.0,"['delirium', 'psychosis', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'Lupus']","['delirium', 'psychosis', 'leukopenia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
24000000,20.352702191987976,33.27016600827295,67.58717957917688,91.07142857142857,91.0706586435259,91.07006081014289,14.0,18.982857142857142,25.0,"['proteinuria', 'psychosis', 'ana', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'oral_ulcers', 'leukopenia', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
25000000,20.744331065759567,33.761969712281854,67.79811727851605,90.64285714285715,90.64214123697683,90.65763921441076,12.0,19.388928571428572,25.0,"['leukopenia', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'seizure', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
26000000,18.963750314940718,31.288623497516742,65.17567055884719,89.375,89.3500592378983,89.38392660690883,12.0,19.92535714285714,24.0,"['joint_involvement', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'Lupus']","['joint_involvement', 'delirium', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
27000000,24.562988158226627,38.83371494791512,72.55762736174624,92.67857142857143,92.6731735012938,92.67402000644134,12.0,18.990892857142857,25.0,"['oral_ulcers', 'psychosis', 'ana', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'Lupus']","['oral_ulcers', 'psychosis', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'Lupus']"
28000000,16.055209120685543,27.246093934895846,61.58981452581172,89.92857142857143,89.85782296713141,89.96323330112659,11.0,21.424285714285713,25.0,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'fever', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'Lupus']"
