steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
1500000,0.0,0.0,50.0,15,23.842142857142857,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'delirium', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'ana', 'seizure', 'leukopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'delirium', 'fever', 'psychosis', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'ana', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
1700000,0.0,0.0,50.0,18,23.863214285714285,24,"['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'ana', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']","['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']"
1900000,0.0,0.0,50.0,17,23.86857142857143,24,"['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'ana', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2200000,0.0,0.0,50.0,18,23.875,24,"['joint_involvement', 'proteinuria', 'low_c4', 'psychosis', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'low_c4', 'psychosis', 'proteinuria', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2300000,0.0,0.0,50.0,18,23.884285714285713,24,"['proteinuria', 'joint_involvement', 'psychosis', 'low_c4', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'low_c4', 'psychosis', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2500000,0.0,0.0,50.0,18,23.896785714285713,24,"['proteinuria', 'joint_involvement', 'low_c4', 'leukopenia', 'psychosis', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'low_c4', 'leukopenia', 'ana', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2800000,0.0,0.0,50.0,20,23.905,24,"['proteinuria', 'low_c4', 'joint_involvement', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'fever', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'low_c4', 'joint_involvement', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
2900000,0.0,0.0,50.0,20,23.876785714285713,24,"['joint_involvement', 'low_c4', 'proteinuria', 'leukopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'ana', 'Inconclusive diagnosis']","['joint_involvement', 'low_c4', 'proteinuria', 'leukopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.894285714285715,24,"['low_c4', 'proteinuria', 'leukopenia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'fever', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'leukopenia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
3100000,0.0,0.0,50.0,18,23.895714285714284,24,"['low_c4', 'proteinuria', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
3200000,0.0,0.0,50.0,20,23.898214285714285,24,"['proteinuria', 'joint_involvement', 'low_c4', 'leukopenia', 'psychosis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'low_c4', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3400000,0.0,0.0,50.0,14,23.80892857142857,24,"['ana', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']"
3500000,0.0,0.0,50.0,17,23.858214285714286,24,"['delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'ana', 'fever', 'leukopenia', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'proteinuria', 'fever', 'seizure', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3600000,0.0,0.0,50.0,18,23.861785714285713,24,"['cutaneous_lupus', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'oral_ulcers', 'ana', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'seizure', 'fever', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
3700000,0.0,0.0,50.0,18,23.848214285714285,24,"['cutaneous_lupus', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'oral_ulcers', 'ana', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
3900000,0.0,0.0,50.0,19,23.864285714285714,24,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'fever', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'fever', 'joint_involvement', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.851785714285715,24,"['cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'fever', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4100000,0.0,0.0,50.0,19,23.8925,24,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'ana', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'low_c4', 'leukopenia', 'joint_involvement', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
4200000,0.0,0.0,50.0,17,23.90535714285714,24,"['pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'ana', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'seizure', 'ana', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
4600000,0.0,0.0,50.0,18,23.92607142857143,24,"['delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'fever', 'oral_ulcers', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'Inconclusive diagnosis']"
4700000,0.0,0.0,50.0,19,23.935714285714287,24,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'ana', 'low_c3', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'low_c3', 'ana', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
