steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,89.67857142857143,89.63809523809523,89.56960408684547,3,6.4125,19,"['low_c3', 'ana', 'No lupus']","['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'fever', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'No lupus']"
31000000,91.17857142857143,91.11382818620206,90.98978288633461,3,7.061428571428571,24,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'ana', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'delirium', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
32000000,90.32142857142857,90.29820241851954,90.26181353767562,2,5.291071428571429,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'low_c4', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
33000000,92.10714285714286,92.08982825800199,92.0574712643678,2,5.146071428571428,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'fever', 'seizure', 'psychosis', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
34000000,91.25,91.23904769214677,91.24010217113666,3,5.981428571428571,22,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'seizure', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
35000000,89.89285714285714,89.89228858409,90.03448275862068,4,7.226428571428571,22,"['thrombocytopenia', 'fever', 'ana', 'No lupus']","['thrombocytopenia', 'fever', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'low_c4', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
36000000,91.32142857142857,91.31012175408335,91.30906768837804,2,6.6,20,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'low_c3', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
37000000,90.82142857142857,90.81172345432721,90.82120051085568,2,5.5325,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'fever', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'Lupus']"
38000000,87.17857142857143,87.15378183231392,87.13282247765007,2,4.157857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'low_c3', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'No lupus']"
39000000,89.78571428571429,89.7746751084334,89.78288633461047,3,4.314642857142857,22,"['ana', 'psychosis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'seizure', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'No lupus']"
40000000,91.25,91.2491863082677,91.33205619412517,3,7.799285714285714,22,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'fever', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'psychosis', 'seizure', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'No lupus']"
41000000,91.96428571428571,91.9092178281284,91.78671775223499,3,7.132142857142857,22,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'No lupus']"
42000000,91.57142857142857,91.564882748296,91.58876117496806,3,6.383928571428571,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
43000000,91.96428571428571,91.94611413430124,91.91187739463602,2,5.801428571428572,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'seizure', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
44000000,88.17857142857143,88.16817481585542,88.18518518518518,2,5.382857142857143,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'seizure', 'low_c4', 'ana', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
45000000,90.5,90.49439363216266,90.52873563218391,2,4.7196428571428575,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
46000000,93.25,93.21910454508352,93.12771392081738,3,7.2492857142857146,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
47000000,91.89285714285714,91.84446657968597,91.71328224776501,3,6.5575,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'fever', 'proteinuria', 'psychosis', 'seizure', 'low_c3', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
