steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,47.672398589064954,63.14788602625379,93.5,93.49569919702007,93.52597787924662,3,12.472857142857142,23,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,60.49137062232228,73.71008757745524,94.32142857142857,94.31594098945781,94.35166660798959,3,9.966071428571428,23,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'oral_ulcers', 'seizure', 'psychosis', 'delirium', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,53.08509700176407,67.90760971124995,94.21428571428572,94.21298363560373,94.23188880538035,5,11.401071428571429,23,"['non_scarring_alopecia', 'fever', 'low_c3', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'fever', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
18000000,63.222663139330926,75.03838344233894,92.28571428571428,92.28262733664894,92.30712712366427,4,9.162857142857144,23,"['thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'No lupus']","['thrombocytopenia', 'ana', 'joint_involvement', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'fever', 'low_c4', 'proteinuria', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
19000000,70.2396069538919,80.1255011922273,93.25,93.2381935754917,93.28859077524685,3,7.689642857142857,21,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'leukopenia', 'psychosis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
20000000,46.44778281682954,62.197295640566026,94.10714285714286,94.10268301117006,94.13456136832936,5,13.067857142857143,24,"['fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'Lupus']","['fever', 'pericardial_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
21000000,71.6053162005532,79.81181679537708,90.14285714285715,90.08494004006056,90.2084771559877,2,7.366071428571429,22,"['ana', 'No lupus']","['ana', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'psychosis', 'seizure', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
22000000,52.327916351726664,67.18442520377492,93.82142857142857,93.81369490098527,93.85500329357068,4,11.377142857142857,24,"['joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
23000000,49.21649029982279,64.72407339798484,94.5,94.49297573435504,94.53389724569732,4,11.956071428571429,24,"['fever', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['fever', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
24000000,64.97877299067939,76.1270230782682,91.89285714285714,91.87666746545251,91.93360916668836,4,9.005714285714285,24,"['low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'leukopenia', 'fever', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
25000000,64.07149155958737,75.60901486848158,92.21428571428572,92.19995910856676,92.25365443478908,3,8.90392857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'fever', 'delirium', 'joint_involvement', 'seizure', 'leukopenia', 'low_c4', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,64.2353237591341,76.52925701372645,94.64285714285714,94.63950683462879,94.66834432125655,2,9.255357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'low_c4', 'low_c3', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,63.56727135298529,76.2941461172153,95.39285714285714,95.39186909846357,95.41025236762066,3,9.437142857142858,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'acute_pericarditis', 'fever', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
28000000,56.3353489543969,70.6491260092668,94.71428571428572,94.70857313303546,94.74595115310689,4,10.6175,24,"['leukopenia', 'oral_ulcers', 'ana', 'No lupus']","['leukopenia', 'oral_ulcers', 'ana', 'pericardial_effusion', 'fever', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
29000000,58.983182161753064,72.74794313657203,94.89285714285714,94.88538811333031,94.9287430499536,2,10.182857142857143,25,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'proteinuria', 'fever', 'delirium', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,66.90035273368606,77.60675722111131,92.39285714285714,92.3876829033408,92.41904729832811,2,8.383214285714285,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'fever', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'delirium', 'low_c4', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
31000000,77.54554043839762,83.6449213179096,90.78571428571428,90.7857095845457,90.7918805191545,2,6.206785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'pericardial_effusion', 'low_c4', 'fever', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
32000000,52.43726379440604,66.72486296688122,91.71428571428571,91.69526532962485,91.75755237950915,5,11.673214285714286,25,"['leukopenia', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['leukopenia', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,70.07438901486547,79.93889652707794,93.03571428571429,93.01948726471932,93.07934316353203,2,8.0725,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'low_c3', 'oral_ulcers', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
34000000,61.36400856638847,74.57522659494933,95.03571428571429,95.03548569009364,95.0469136104831,3,9.7475,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'leukopenia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,64.54572940287294,76.63142838107431,94.28571428571428,94.27374758679363,94.3274559296773,3,8.928214285714287,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'Lupus']"
36000000,60.77280171327794,74.01714387152177,94.64285714285714,94.64239518611555,94.65599662019952,3,9.798571428571428,24,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
37000000,73.88454270597205,82.16498469068019,92.53571428571429,92.52560001154623,92.57033214805608,2,6.863928571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'delirium', 'leukopenia', 'low_c3', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
38000000,60.611615016375744,74.01692213956473,95.03571428571429,95.03233766931632,95.06206760723495,4,9.757857142857143,24,"['ana', 'oral_ulcers', 'pleural_effusion', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'low_c4', 'seizure', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
39000000,63.54856386999217,75.86625188050112,94.10714285714286,94.12280921183952,94.14301852308229,2,9.16,25,"['ana', 'No lupus']","['ana', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'fever', 'proteinuria', 'thrombocytopenia', 'psychosis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
