steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
12000000,96.29629629629204,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
13000000,95.94356261022779,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
14000000,95.94356261022779,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
15000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
16000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
17000000,96.64902998237366,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
18000000,97.70723104056701,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
19000000,96.47266313932255,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
20000000,96.64902998237366,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
21000000,95.76719576719412,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
22000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'Inconclusive diagnosis']"
23000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['delirium', 'Inconclusive diagnosis']","['delirium', 'Inconclusive diagnosis']"
24000000,96.47266313932255,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
25000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
26000000,95.94356261022779,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
27000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
28000000,96.41320231797386,0.0,0.0,0.0,0.0,50.0,2.0,2.0514285714285716,3.0,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']"
29000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
30000000,95.4144620811332,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
31000000,95.4144620811332,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
32000000,91.128180901994,0.0,0.0,0.0,0.0,50.0,3.0,3.0,3.0,"['psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
33000000,95.94356261022779,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
34000000,95.4144620811332,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
35000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
36000000,95.4144620811332,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
37000000,90.7708175862969,0.0,0.0,0.0,0.0,50.0,3.0,3.086607142857143,4.0,"['acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']","['acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']"
38000000,95.23809523808228,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'Inconclusive diagnosis']"
39000000,95.76719576719412,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
40000000,95.4144620811332,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
41000000,95.94356261022779,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
42000000,95.76719576719412,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
43000000,95.4144620811332,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
44000000,95.94356261022779,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
45000000,95.76719576719412,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
46000000,97.70723104056701,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
47000000,95.23809523808228,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'Inconclusive diagnosis']"
48000000,95.4144620811332,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
49000000,91.19362559839169,64.51309712597174,52.27728142063703,49.910714285714285,33.477063121331895,50.40998217468806,3.0,3.0,3.0,"['pleural_effusion', 'auto_immune_hemolysis', 'Lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
50000000,95.25888133031451,0.0,0.0,0.0,0.0,50.0,2.0,2.067857142857143,3.0,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']"
51000000,96.47266313932255,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
52000000,81.3218694885339,0.07139721577259174,0.03968060339267244,0.03571428571428571,0.07125044531528321,50.017825311942964,5.0,6.456071428571429,15.0,"['auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'ana', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']"
53000000,95.46330939783209,0.9594400081218387,0.5354138259490218,0.4821428571428571,0.9560906515580737,50.223677371420195,2.0,2.1053571428571427,9.0,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
54000000,89.30788611740334,0.46308199999748756,0.257862032954285,0.23214285714285715,0.4162664105027218,47.387778660008486,3.0,3.3176785714285715,5.0,"['anti_dsdna_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'No lupus']"
55000000,94.53073822120773,6.2839554048752495,3.597369020985833,3.25,5.912930474333982,50.727728723624764,2.0,2.050535714285714,3.0,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
56000000,94.90287226001374,1.100722309410525,0.6146809813647938,0.5535714285714285,1.0773045854122116,49.78705289238805,2.0,2.2160714285714285,19.0,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
57000000,70.79232804233376,0.8166903967951724,0.4560552190725755,0.4107142857142857,0.8156028368794328,50.18789919610713,7.0,8.518214285714286,22.0,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
58000000,21.071680524061872,27.439176191335736,36.18731944506845,39.32142857142858,48.1473093179787,64.87547791925357,8.0,20.05125,24.0,"['joint_involvement', 'low_c3', 'proteinuria', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'proteinuria', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'No lupus']"
59000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
60000000,20.29295792391049,19.860676853509826,19.527889993333538,19.44642857142857,28.87189420251135,57.13953169493524,12.0,19.029107142857143,22.0,"['auto_immune_hemolysis', 'psychosis', 'delirium', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'delirium', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
61000000,19.107331821617457,29.20011357838215,50.56928106408498,61.89285714285714,71.08617368115462,75.62174943159896,10.0,20.64785714285714,24.0,"['anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'fever', 'cutaneous_lupus', 'delirium', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'No lupus']"
62000000,15.766061980347246,24.978368215778485,46.903325846988004,60.08928571428571,65.79701321580418,71.05298486283439,12.0,21.096071428571427,25.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'pericardial_effusion', 'seizure', 'leukopenia', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'pericardial_effusion', 'seizure', 'leukopenia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'No lupus']"
63000000,16.471655328797908,26.316354682872028,50.42801025464307,65.41071428571429,67.00772490995656,70.91787601363524,14.0,20.765357142857145,23.0,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'fever', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
64000000,17.75251952632869,28.29441576853715,53.900314616496814,69.66071428571429,73.22625207818213,74.7095175686147,10.0,21.144464285714285,25.0,"['leukopenia', 'low_c4', 'proteinuria', 'acute_pericarditis', 'ana', 'low_c3', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'proteinuria', 'acute_pericarditis', 'ana', 'low_c3', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'No lupus']"
65000000,47.53199798437914,50.355537022951886,52.86794487578302,53.535714285714285,42.216252098690696,55.18035771797742,8.0,13.884107142857143,20.0,"['lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'psychosis', 'No lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
66000000,23.50472411186644,35.59992363740656,60.50999610401076,73.33928571428572,75.87602772346031,76.80772260115624,13.0,19.395535714285714,23.0,"['joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'low_c4', 'ana', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
67000000,18.18257117661826,27.88073359830045,48.63213905922821,59.75,58.437160707183786,65.2100134247877,9.0,20.644642857142856,24.0,"['low_c3', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c3', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'psychosis', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'No lupus']"
68000000,14.053287981859361,23.89814827198362,54.36714046430473,79.80357142857143,80.45386950532918,81.04464618828504,16.0,21.154464285714287,24.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'seizure', 'fever', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'ana', 'psychosis', 'proteinuria', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
69000000,24.06541320231798,37.10825143726121,65.5136131517106,81.01785714285714,82.83424833810035,83.30637215042141,8.0,19.629464285714285,23.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'fever', 'low_c4', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
