steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,88.14868354749534,87.39836615488991,86.80724683707543,6.5483446190785255,86.66071428571429,86.63167526628874,86.65266789753794,2.0,3.75875,11.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']"
32000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,83.31090954900449,85.78508467995101,87.87280854483251,10.350687859712778,88.41071428571429,88.3960609824926,88.4173418920341,2.0,4.8810714285714285,24.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'No lupus']"
34000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
35000000,89.16918619299726,87.59292759273065,86.37148505679538,3.767979285257646,86.07142857142858,86.06937451491572,86.06953466050594,2.0,3.563214285714286,5.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
36000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
38000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,87.29522549760644,87.26367277681449,87.23844701817399,8.590599242055687,87.23214285714286,87.2318004446484,87.23149627390394,2.0,3.9475,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
40000000,86.86989795918637,86.72936485759801,86.6172653319012,4.424237216047878,86.58928571428571,86.58526086477923,86.58646870685173,2.0,4.023035714285714,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
41000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
42000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
43000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
44000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
46000000,85.33219954648747,86.38508903116826,87.24629459383672,9.168095822209033,87.46428571428572,87.47366922676254,87.48653535247242,2.0,4.344821428571429,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'No lupus']"
47000000,83.36356764928058,85.62751298365795,87.5291711220659,15.280317270242458,88.01785714285715,88.19589872595492,88.2202589931728,2.0,4.726785714285715,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'oral_ulcers', 'psychosis', 'proteinuria', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
48000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
49000000,88.35648148148424,87.71830729736182,87.21436728749069,4.329776633876788,87.08928571428571,87.08845198071623,87.08812846979741,2.0,3.736428571428571,6.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']"
50000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
51000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
52000000,87.87833837238675,87.47302264225851,87.15145211554905,10.096167661177555,87.07142857142857,87.06422230442018,87.07449641102171,2.0,3.830357142857143,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'low_c4', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'fever', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
53000000,89.47272612748941,88.00739427255546,86.86923949087607,3.748434110780824,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.4939285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
54000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
55000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
56000000,88.7149470899513,87.63922898858684,86.79725695552085,3.7997954646853995,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
57000000,73.5708931720825,79.9927210620284,85.99796710218408,21.782663179756433,87.64285714285714,87.71455886245008,87.73631293467135,4.0,7.185535714285714,22.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'psychosis', 'fever', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
58000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
59000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
60000000,83.750283446707,84.37931008628075,84.88937573916368,18.31823614878357,85.01785714285714,85.29738388334296,85.36046033310055,2.0,4.610892857142857,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
61000000,86.73592214664053,87.20469944291429,87.58338547402933,4.870628815589767,87.67857142857143,87.67715681647128,87.68076428815142,2.0,4.076607142857143,7.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
62000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
63000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
64000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
65000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
66000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
67000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
68000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
69000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
70000000,91.63328294281075,83.88169401429516,78.56482889069245,2.2652109775383487,77.33928571428571,76.13293255306588,77.37967914438502,2.0,2.932142857142857,3.0,"['pleural_effusion', 'Lupus']","['pleural_effusion', 'ana', 'No lupus']"
71000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
73000000,86.44120055429596,87.19609257399536,87.8095661520241,12.42537118702946,87.96428571428572,87.96487686382835,87.97781561803448,2.0,4.105535714285714,22.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'delirium', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
74000000,86.67145376668533,84.83326524901847,83.41791705185827,10.242426608316888,83.07142857142857,83.00879517609555,83.08253533971728,2.0,3.882142857142857,19.0,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'low_c3', 'delirium', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'fever', 'No lupus']"
75000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
