steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,91.64285714285715,91.62007314785967,91.57343550446998,9,13.481785714285714,24,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
22000000,93.5,93.44692005242463,93.29757343550446,9,13.405,23,"['leukopenia', 'low_c3', 'ana', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'No lupus']","['leukopenia', 'low_c3', 'low_c4', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'Lupus']"
23000000,94.21428571428572,94.18579611525044,94.08429118773947,8,13.337142857142856,22,"['non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'delirium', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
24000000,93.46428571428571,93.44419602160959,93.38569604086845,7,12.810357142857143,24,"['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'fever', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'ana', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
25000000,93.64285714285714,93.60550480844483,93.48914431673053,6,12.89107142857143,23,"['delirium', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
26000000,92.78571428571428,92.7239382944685,92.57471264367817,6,12.0225,23,"['acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'No lupus']","['acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'ana', 'leukopenia', 'fever', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
27000000,92.42857142857143,92.4210853169253,92.43422733077907,3,10.644285714285715,22,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'ana', 'low_c4', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,93.14285714285714,93.10769230769232,93.00638569604087,7,11.283928571428572,21,"['pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'Lupus']"
29000000,91.96428571428571,91.95541101401278,91.96296296296296,5,10.974285714285715,21,"['thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'leukopenia', 'pleural_effusion', 'fever', 'seizure', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
30000000,90.57142857142857,90.4559455121253,90.29374201787995,4,9.933928571428572,22,"['oral_ulcers', 'low_c3', 'ana', 'No lupus']","['oral_ulcers', 'low_c3', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,93.53571428571429,93.48334749689438,93.3346104725415,5,10.325,21,"['leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['leukopenia', 'joint_involvement', 'ana', 'low_c4', 'delirium', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'fever', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
32000000,93.92857142857143,93.90715632649656,93.83652618135379,7,12.221785714285714,22,"['cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
33000000,93.28571428571428,93.24168524432899,93.1162196679438,5,10.403571428571428,21,"['pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'Lupus']","['pericardial_effusion', 'ana', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'proteinuria', 'joint_involvement', 'fever', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
34000000,94.0,93.96923076923076,93.8646232439336,4,10.19892857142857,21,"['delirium', 'low_c4', 'anti_smith_antibody', 'Lupus']","['delirium', 'low_c4', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
35000000,93.60714285714286,93.60152051975264,93.62068965517241,5,11.039285714285715,20,"['ana', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'Lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'Lupus']"
36000000,95.32142857142857,95.30046709615887,95.20434227330779,4,10.754285714285714,21,"['joint_involvement', 'low_c4', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'ana', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'seizure', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
37000000,92.71428571428572,92.66392128819076,92.53639846743296,4,10.557142857142857,23,"['oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'low_c3', 'seizure', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,93.42857142857143,93.41804029304029,93.40485312899106,6,11.232142857142858,21,"['delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'Lupus']"
