steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,24.943688586546088,36.64140802574714,69.0,70.11140409906027,71.25172013170202,15,19.23785714285714,23,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'low_c4', 'delirium', 'anti_smith_antibody', 'No lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'low_c4', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
12000000,20.957671957671735,32.31037574845943,70.5,73.26367004654475,76.17318467109449,15,19.954642857142858,23,"['low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
13000000,25.313555051650273,34.41797129252165,53.75,45.651868369319246,53.962094088461576,15,18.7375,23,"['fever', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['fever', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
14000000,26.230599647266345,38.72707792950753,73.96428571428572,74.9118165185039,76.13831006914202,15,18.98892857142857,23,"['pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'oral_ulcers', 'psychosis', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
15000000,26.407911312673022,40.03004454590793,82.67857142857142,84.61374299596285,85.01675358529788,13,18.9175,23,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'ana', 'psychosis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
16000000,26.089632149156117,39.51359363582863,81.39285714285714,81.22468638197506,81.48642084536851,14,18.91,23,"['delirium', 'oral_ulcers', 'low_c3', 'low_c4', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'oral_ulcers', 'seizure', 'low_c3', 'low_c4', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']"
17000000,26.690413202318002,38.34569953128237,68.07142857142857,71.41301892896603,75.15873428920867,15,19.05142857142857,23,"['anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'leukopenia', 'Inconclusive diagnosis']"
18000000,33.63542454018659,43.415388036511075,61.21428571428571,62.73089174322508,69.78763740006397,12,17.36857142857143,23,"['joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']","['joint_involvement', 'low_c4', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']"
19000000,26.284013605441963,38.71617457935889,73.46428571428572,78.20266228592492,80.03661195410533,15,18.936071428571427,24,"['anti_β2gp1_antibodies', 'fever', 'low_c4', 'delirium', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'low_c4', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'leukopenia', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']"
20000000,29.989984882841792,44.283255353891825,84.60714285714286,84.535312779526,84.59620466365524,12,17.847142857142856,22,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'Lupus']"
21000000,24.637377173091483,37.89418318867459,82.03571428571429,82.39435481347837,82.78983039259056,15,18.982142857142858,24,"['biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
22000000,24.58156966490336,37.503976980970826,79.07142857142857,79.66368353319653,79.85810603613794,16,19.338571428571427,24,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'No lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'oral_ulcers', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'ana', 'Lupus']"
23000000,23.24836230788632,35.805193049483705,77.85714285714286,81.32679122825806,82.21679756760494,16,19.755714285714287,24,"['psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']","['psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
24000000,23.81890904509964,35.657460190995195,70.89285714285715,78.97744282216837,81.21028134900165,16,19.734642857142855,24,"['fever', 'leukopenia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'thrombocytopenia', 'Lupus']"
25000000,28.886306374401794,42.46125776666747,80.10714285714286,80.19538020083145,80.21590873722306,13,18.351785714285715,22,"['ana', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'Lupus']","['ana', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
26000000,22.992504409171058,36.0863889612909,83.82142857142857,83.96014561195119,84.02202380861267,15,19.63607142857143,24,"['lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'psychosis', 'oral_ulcers', 'No lupus']","['lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'ana', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
27000000,20.30183925422045,32.281477119603096,78.75,79.5617671252762,80.53821179776915,16,20.094285714285714,23,"['biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'ana', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
28000000,21.061728395062026,33.53889211235916,82.28571428571428,82.33700440556781,82.37766209036374,17,20.190714285714286,23,"['proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
29000000,29.97247417485517,43.22163671802439,77.46428571428572,76.47964921676261,77.39068330238754,12,17.315714285714286,23,"['cutaneous_lupus', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'Lupus']"
