steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,92.8571428571429,92.8397500254445,92.7994891443167,2,7.80357142857143,23,"['ana', 'No lupus']","['ana', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
12000000,92.8214285714286,92.7660435926851,92.6270753512133,4,10.5385714285714,24,"['joint_involvement', 'low_c4', 'proteinuria', 'Lupus']","['joint_involvement', 'low_c4', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,94.1428571428571,94.1415389891297,94.2094508301405,3,9.27857142857143,24,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'fever', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
14000000,88.5357142857143,88.5097894982698,88.4789272030651,3,5.98678571428571,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'leukopenia', 'No lupus']"
15000000,87.2857142857143,87.1320273614821,87.0063856960409,3,8.24892857142857,23,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'delirium', 'low_c4', 'fever', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'seizure', 'ana', 'Lupus']"
16000000,92.2142857142857,92.117666808714,91.9361430395913,5,12.7735714285714,24,"['joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c3', 'Lupus']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'Lupus']"
17000000,95.5357142857143,95.5256189635007,95.4878671775224,4,10.0464285714286,24,"['ana', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'fever', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
18000000,93.3214285714286,93.3146741752732,93.3269476372925,2,8.20142857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
19000000,94.1071428571429,94.103134643433,94.1340996168582,2,8.91785714285714,24,"['ana', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'No lupus']"
20000000,89.9285714285714,89.8340435941342,89.698595146871,2,5.86214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'delirium', 'oral_ulcers', 'Lupus']"
21000000,90.2857142857143,90.2761094632249,90.2886334610473,2,4.7625,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'fever', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
22000000,97.3214285714286,97.3146188696105,97.2656449553001,4,10.4396428571429,24,"['ana', 'acute_pericarditis', 'joint_involvement', 'No lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
23000000,97.2857142857143,97.2838171151177,97.3154533844189,4,11.6321428571429,24,"['cutaneous_lupus', 'ana', 'acute_pericarditis', 'No lupus']","['cutaneous_lupus', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'pericardial_effusion', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
24000000,92.4642857142857,92.4511049969775,92.4329501915709,2,6.78392857142857,24,"['ana', 'No lupus']","['ana', 'low_c3', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'low_c4', 'No lupus']"
25000000,90.4285714285714,90.3733853868401,90.2733077905492,2,6.99035714285714,24,"['ana', 'No lupus']","['ana', 'psychosis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
26000000,92.1785714285714,92.1735391340274,92.2056194125159,2,6.40714285714286,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'proteinuria', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
27000000,94.3928571428571,94.3550989469229,94.2209450830141,3,10.0642857142857,24,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
28000000,96.6071428571429,96.5935304483951,96.5044699872286,4,13.1203571428571,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'No lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'seizure', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'ana', 'Lupus']"
29000000,90.5,90.4696536266756,90.4137931034483,3,5.87321428571429,22,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'fever', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
30000000,97.1071428571429,97.1013659237958,97.0715197956577,2,9.02928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'leukopenia', 'fever', 'No lupus']"
31000000,97.1428571428571,97.1422141410389,97.213282247765,4,14.8592857142857,24,"['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'low_c4', 'leukopenia', 'No lupus']"
32000000,91.5714285714286,91.5655373574706,91.5938697318008,3,7.22571428571429,24,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'ana', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
33000000,92.5,92.4715917820511,92.3984674329502,2,6.15928571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
34000000,96.1428571428571,96.1371101087127,96.1277139208174,3,10.2285714285714,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
35000000,91.9285714285714,91.9226205428898,91.9489144316731,2,5.56464285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
36000000,96.8571428571429,96.851924440054,96.8352490421456,4,9.65964285714286,24,"['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'psychosis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
37000000,95.75,95.7417828357809,95.7151979565773,4,11.9257142857143,24,"['auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'low_c4', 'No lupus']"
38000000,93.0714285714286,93.0711422257757,93.1673052362708,3,9.45785714285714,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'joint_involvement', 'psychosis', 'fever', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
39000000,92.6785714285714,92.6674594497094,92.6577266922095,2,8.8925,24,"['ana', 'No lupus']","['ana', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
40000000,96.5714285714286,96.5670498084291,96.5670498084291,3,12.1253571428571,24,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'delirium', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
41000000,93.75,93.7455125648185,93.7739463601533,2,6.50785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'leukopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'No lupus']"
42000000,92.5357142857143,92.4553395941638,92.2848020434227,4,10.0975,24,"['anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'thrombocytopenia', 'seizure', 'low_c4', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'psychosis', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
