steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
26000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
27000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
30000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
31000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,91.04298941798129,77.61760812988568,69.42729761215027,67.64285714285714,56.82044262401007,69.78274825865158,2.0,2.90375,3.0,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'ana', 'No lupus']"
34000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
35000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
36000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
38000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
40000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
41000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
42000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
43000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
44000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
46000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
47000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
48000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
49000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
51000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
52000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
53000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
54000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
55000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
56000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
57000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
58000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
59000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
60000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
61000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
62000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
63000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
64000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
65000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
66000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
67000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
68000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
69000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
70000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
71000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
72000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
73000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
74000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
75000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
76000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
77000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
78000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
79000000,92.92768959435416,80.7720019008776,73.12023136467957,71.42857142857143,60.69900844606851,72.65456917619542,2.0,2.7125,3.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'Lupus']"
80000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
81000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
82000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
83000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
84000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
85000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
86000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
87000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
88000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
89000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
90000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
91000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
92000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
93000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
94000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
95000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
96000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
97000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
98000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
99000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
100000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
