steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,96.21428571428572,96.21427798832242,96.2191033221949,5,12.366785714285715,25,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
16000000,91.17857142857143,91.16752971412349,91.15641832990711,2,6.863214285714286,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
17000000,91.5,91.49706735588397,91.49105633562071,3,7.009285714285714,25,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'psychosis', 'proteinuria', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
18000000,93.46428571428571,93.4516492348564,93.50457349662913,6,13.575357142857143,25,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'pericardial_effusion', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'seizure', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
19000000,91.71428571428571,91.7122391447684,91.70760031614196,2,6.961071428571429,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
20000000,93.07142857142857,93.06971721588393,93.06482696125629,4,10.396071428571428,25,"['anti_smith_antibody', 'fever', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'fever', 'joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'low_c4', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
21000000,94.42857142857143,94.42850036352503,94.43159501173287,4,10.47,25,"['auto_immune_hemolysis', 'oral_ulcers', 'ana', 'No lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'fever', 'No lupus']"
22000000,95.89285714285715,95.89213983921428,95.90916071859539,4,10.149285714285714,25,"['delirium', 'fever', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'fever', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,88.46428571428572,88.38245164439563,88.5356953158843,4,8.588928571428571,25,"['psychosis', 'leukopenia', 'joint_involvement', 'Lupus']","['psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
24000000,90.67857142857143,90.67822780712198,90.67939908535169,3,5.679285714285714,25,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
25000000,95.57142857142857,95.56704990235254,95.55263360646245,3,9.589285714285714,25,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'proteinuria', 'fever', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,93.60714285714286,93.60602635842916,93.60253872815618,3,10.233214285714286,23,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']"
27000000,95.32142857142857,95.31987589249954,95.34162568199362,3,8.211428571428572,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
28000000,92.17857142857143,92.16993338697243,92.15816384582926,2,7.85,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,96.10714285714286,96.10613710811786,96.10044803786354,5,13.569285714285714,25,"['acute_pericarditis', 'anti_smith_antibody', 'delirium', 'ana', 'No lupus']","['acute_pericarditis', 'anti_smith_antibody', 'delirium', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'leukopenia', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']"
30000000,87.5,87.3719086303469,87.58453965780542,3,7.133928571428571,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,94.46428571428571,94.46408164790769,94.47488850076971,2,6.152142857142858,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
32000000,94.96428571428571,94.95719426872611,94.99961477213644,3,9.583928571428572,25,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'delirium', 'low_c3', 'fever', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
33000000,94.14285714285714,94.13782943432606,94.17168100683766,3,10.288571428571428,25,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'delirium', 'fever', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c3', 'ana', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
34000000,92.89285714285714,92.8894823678432,92.91571061274702,3,8.954285714285714,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
35000000,91.32142857142857,91.31645657826273,91.30826443877403,2,6.287857142857143,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
36000000,95.28571428571428,95.28105312185914,95.31629248540344,3,9.742142857142857,25,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'No lupus']"
37000000,94.71428571428572,94.71285872564586,94.73304219291089,3,9.975714285714286,25,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'seizure', 'No lupus']"
38000000,94.17857142857143,94.17320170693017,94.16053235939566,2,9.692142857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
39000000,93.14285714285714,93.14285364431309,93.14804638449618,3,7.364285714285714,25,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'seizure', 'fever', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
