steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,67.44318468127915,75.0282812875686,82.44623017157966,84.53571428571428,84.53058214849085,84.53273129059723,5.0,8.20732142857143,17.0,"['fever', 'proteinuria', 'ana', 'joint_involvement', 'No lupus']","['fever', 'proteinuria', 'ana', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
12000000,94.44885361551688,85.53627648589939,79.53228513265297,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.2825,3.0,"['ana', 'Lupus']","['ana', 'delirium', 'No lupus']"
13000000,58.80539808516103,70.32724767102135,83.39978623007288,87.46428571428572,87.4609014371736,87.46749830197163,5.0,10.096785714285714,22.0,"['pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'seizure', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'delirium', 'ana', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
14000000,94.29195011337542,85.43983255229142,79.47123234341058,78.10714285714285,77.0237911654844,78.14616755793227,2.0,2.31625,7.0,"['ana', 'Lupus']","['ana', 'fever', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'Lupus']"
15000000,70.26647140337897,75.17526685381749,79.6253500681611,80.82142857142857,80.49906619630629,80.8446455505279,2.0,7.962142857142857,23.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'fever', 'psychosis', 'acute_pericarditis', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'seizure', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
16000000,64.78892668178231,71.64546388667303,78.27223171709612,80.125,80.12020184335947,80.12248125791217,4.0,9.083571428571428,17.0,"['anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'psychosis', 'fever', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'No lupus']"
17000000,57.30508314436818,67.60227434543212,78.9517982255072,82.41071428571428,82.15139442231076,82.3894527724897,4.0,10.773928571428572,24.0,"['low_c3', 'thrombocytopenia', 'ana', 'No lupus']","['low_c3', 'thrombocytopenia', 'ana', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
18000000,80.62399218946224,83.1666935424041,85.31931874809277,85.875,85.84611044909873,85.86720620920347,2.0,5.341964285714286,24.0,"['ana', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
19000000,49.37518896447316,63.1001020836037,81.14490143508941,87.39285714285714,87.38704733782274,87.42870672419237,4.0,12.496785714285714,25.0,"['psychosis', 'acute_pericarditis', 'ana', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
20000000,66.2023179642271,72.16313062408486,77.76463113999003,79.30357142857143,78.78077672544399,79.27579488455001,4.0,8.848035714285714,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'proteinuria', 'fever', 'Lupus']"
21000000,67.0242504409184,75.34243340680696,83.6474222199377,86.01785714285714,86.00511135157247,86.02352048316482,4.0,8.283928571428572,22.0,"['oral_ulcers', 'delirium', 'ana', 'No lupus']","['oral_ulcers', 'delirium', 'ana', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'psychosis', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
22000000,50.40073066263431,63.14566174056508,79.15941912261353,84.51785714285714,84.44433230727826,84.50584982732727,5.0,11.816607142857142,25.0,"['fever', 'psychosis', 'low_c4', 'proteinuria', 'Lupus']","['fever', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'seizure', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'ana', 'Lupus']"
23000000,74.43383093978225,80.13660100697889,85.36906183107683,86.78571428571429,86.75760629161975,86.7942180938077,2.0,6.87,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'low_c3', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
24000000,69.78706853111618,76.71846227608444,83.34050086964183,85.17857142857143,85.12629338527098,85.1682562763274,3.0,7.777678571428571,24.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'psychosis', 'fever', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
25000000,94.44885361551688,85.53627648589939,79.53228513265297,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.2825,3.0,"['ana', 'Lupus']","['ana', 'delirium', 'No lupus']"
26000000,82.83430964978817,80.08795029583577,78.01859428052822,77.51785714285714,76.82982637322733,77.48733254889206,3.0,4.9055357142857146,24.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'low_c3', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
27000000,83.66695011337929,84.78268097722011,85.6969220314677,85.92857142857143,85.92253104520869,85.93254442775647,2.0,4.924285714285714,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,44.14795918367293,58.467520552376016,78.95501125227061,86.53571428571428,86.50662780739094,86.52769938679651,4.0,13.639285714285714,24.0,"['anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'ana', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
29000000,70.35852859662705,78.18251259425534,85.81689652501952,87.96428571428572,87.93947395093811,87.95646669791677,2.0,7.897678571428571,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'low_c4', 'non_scarring_alopecia', 'delirium', 'fever', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
30000000,64.26385739480828,74.61693012897891,85.65651850315074,88.94642857142857,88.95295099324117,88.98078437750121,3.0,8.845535714285715,25.0,"['seizure', 'ana', 'Lupus']","['seizure', 'ana', 'joint_involvement', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
31000000,80.8648904006031,84.42884371323113,87.51445919050147,88.32142857142857,88.31493620690271,88.31750101243945,2.0,5.488928571428572,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'Lupus']"
32000000,81.32508188460486,84.26645101765553,86.77730327010315,87.42857142857143,87.4202533920388,87.42425836817083,2.0,5.179107142857143,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'proteinuria', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
33000000,87.91880826404504,87.24898238107178,86.7204257556983,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.8126785714285716,7.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'Lupus']"
34000000,76.01568405139882,81.00550372604292,85.49516072675078,86.69642857142857,86.69532508101199,86.69507874706233,3.0,6.42125,25.0,"['anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'proteinuria', 'delirium', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,85.93187830688072,86.7000811533541,87.32460383860398,87.48214285714285,87.46534538072783,87.47588480830615,2.0,4.250535714285714,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'proteinuria', 'low_c3', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
36000000,90.95855379189099,79.99673054144665,72.96231764361625,71.39285714285715,69.73677552548753,71.35131170698887,3.0,3.0916071428571428,20.0,"['anti_smith_antibody', 'joint_involvement', 'No lupus']","['anti_smith_antibody', 'low_c3', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'seizure', 'pericardial_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
37000000,82.61999244141695,84.0611956137085,85.25087209439991,85.55357142857143,85.50168772016569,85.54316180855169,2.0,4.916428571428572,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,77.66313932980597,82.35963677878628,86.54660001185887,87.66071428571428,87.64693959919785,87.66695684616342,2.0,6.130892857142857,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'psychosis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,65.1600844041271,73.69529425478667,82.32185534116869,84.80357142857143,84.74567455081028,84.79284053839457,4.0,9.033214285714285,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c3', 'ana', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,48.01061350465914,61.42707426645748,79.1135639692679,85.25,85.14083059210526,85.23496567272217,4.0,12.633928571428571,25.0,"['pericardial_effusion', 'seizure', 'ana', 'No lupus']","['pericardial_effusion', 'seizure', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,82.45392416225833,83.73357506856044,84.78625322188975,85.05357142857143,85.03542640590194,85.04762451410879,2.0,5.17375,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'delirium', 'ana', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
