steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.0,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
12000000,0.0,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
13000000,0.49607142857142855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
14000000,0.00048595364071554547,0.07142857142857142,0.14154281670205238,50.03543586109143,2,2.369642857142857,17,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'proteinuria', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
15000000,0.027307886117409922,2.892857142857143,4.983931673297699,48.30212732520732,3,3.9685714285714284,8,"['lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'Lupus']"
16000000,0.48496724615771963,50.39285714285714,33.50748040845405,50.0,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'Lupus']"
17000000,0.45323601662887264,60.357142857142854,63.129338140694735,67.34107054568165,7,14.233214285714286,19,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'seizure', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
18000000,0.0,0.0,0.0,50.0,1,1.0,1,['Inconclusive diagnosis'],['Inconclusive diagnosis']
19000000,0.4741987906273737,49.607142857142854,33.15827166388159,50.0,3,3.0,3,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
20000000,0.21879440665154834,22.392857142857142,29.814550641940084,59.939236044674196,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
21000000,0.0,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
22000000,0.21464758125472372,22.392857142857142,29.814550641940084,59.939236044674196,3,3.0,3,"['joint_involvement', 'low_c3', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
23000000,0.36311791383219666,49.214285714285715,58.49586935921904,65.45597968037823,6,12.111428571428572,16,"['auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'Lupus']"
24000000,0.03029982363315697,3.6785714285714284,7.006652397755539,51.183134264921456,4,4.232142857142857,17,"['anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'delirium', 'pericardial_effusion', 'low_c3', 'Lupus']"
25000000,0.7384391534391942,77.25,77.04438030702305,77.3291361354451,3,3.0,3,"['anti_dsdna_antibody', 'proteinuria', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'No lupus']"
26000000,0.5049622071050577,70.60714285714286,71.14502475882209,73.23369197792313,9,13.809285714285714,20,"['oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'psychosis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'ana', 'No lupus']"
27000000,0.5822770219198765,77.78571428571428,77.69986502914847,77.93273207172484,3,13.155,18,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'No lupus']"
28000000,0.47288643235071437,49.607142857142854,33.15827166388159,50.0,3,3.0,3,"['anti_smith_antibody', 'oral_ulcers', 'No lupus']","['anti_smith_antibody', 'oral_ulcers', 'No lupus']"
29000000,0.5195764046359318,64.21428571428571,61.64519857472115,64.43970520629078,5,11.614285714285714,18,"['pericardial_effusion', 'acute_pericarditis', 'ana', 'joint_involvement', 'No lupus']","['pericardial_effusion', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'Lupus']"
30000000,0.6450718065003954,68.17857142857143,67.97175639894087,68.24592232479658,2,3.396785714285714,4,"['leukopenia', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
31000000,0.6411432350718037,69.92857142857143,67.98435611564524,70.12652311698835,4,4.525357142857143,14,"['thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']","['thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'low_c3', 'Lupus']"
32000000,0.7126029856387004,83.82142857142857,83.76505147018824,83.78029970217548,4,8.666785714285714,18,"['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'leukopenia', 'proteinuria', 'oral_ulcers', 'delirium', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
33000000,0.6542211514235532,74.60714285714286,73.99987810525862,75.03246373883286,4,7.048928571428571,20,"['joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'fever', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'Lupus']"
34000000,0.6317898085159777,71.96428571428571,70.81732556029007,72.58482538973068,4,6.401785714285714,17,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
35000000,0.6234952128999932,67.96428571428571,67.68222915217731,68.09936991008118,4,5.0475,14,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
36000000,0.6232347568657122,71.75,70.66494649748255,72.11096960577667,6,7.281071428571429,18,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'oral_ulcers', 'seizure', 'leukopenia', 'proteinuria', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'Lupus']"
37000000,0.7180656336608597,84.53571428571428,84.7027259194907,84.73218244595712,4,7.991785714285714,15,"['anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'delirium', 'fever', 'Lupus']"
38000000,0.6889515621063189,70.32142857142857,68.5131815530114,70.5140725524382,2,2.0,2,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'No lupus']"
39000000,0.7450922776517881,83.67857142857143,83.74833479913497,83.8028266030709,4,6.258571428571429,13,"['leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'low_c3', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
40000000,0.7532070420760714,81.57142857142857,81.49174125025928,81.69304074384183,3,4.8675,19,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'Lupus']"
41000000,0.7231405895691849,77.60714285714285,76.33579235668739,77.42980561555075,2,4.497857142857143,8,"['leukopenia', 'Lupus']","['leukopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'delirium', 'cutaneous_lupus', 'Lupus']"
42000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
43000000,0.7432076719576581,78.21428571428571,77.04478793039678,78.04175665946724,3,3.2739285714285713,5,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'Lupus']"
44000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,0.7635934744268096,78.57142857142857,77.47114524372635,78.41972642188625,2,2.297142857142857,18,"['ana', 'Lupus']","['ana', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']"
46000000,0.6582445200302351,81.71428571428572,81.17479965396089,81.58631221621336,5,9.785,19,"['anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'fever', 'Lupus']"
47000000,0.7379875283446745,82.42857142857143,82.34204746113099,82.48866384098203,4,5.7075,14,"['anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Lupus']"
48000000,0.7230423280423283,85.85714285714286,85.81751874113594,85.8209103725281,4,8.993571428571428,22,"['anti_dsdna_antibody', 'ana', 'leukopenia', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'leukopenia', 'fever', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
49000000,0.7759016754850019,84.57142857142857,84.53051335777893,84.61706054302331,2,5.354285714285714,12,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'No lupus']"
50000000,0.7164014865205416,82.07142857142857,81.91790605853062,82.14889796768065,3,7.3932142857142855,17,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'psychosis', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
51000000,0.7559126984126897,86.67857142857143,86.66848947373593,86.66231435716185,4,7.366071428571429,17,"['lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'fever', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
52000000,0.7319633408919105,83.67857142857143,83.64054194859862,83.64585262661623,4,7.298571428571429,17,"['leukopenia', 'oral_ulcers', 'ana', 'No lupus']","['leukopenia', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'seizure', 'proteinuria', 'low_c3', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
53000000,0.692118606701938,84.03571428571428,84.0105860242864,84.07205240731699,4,8.923571428571428,22,"['leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['leukopenia', 'proteinuria', 'delirium', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
54000000,0.7926165280927231,87.71428571428571,87.71412900674754,87.7168947674831,3,5.710357142857143,23,"['low_c3', 'ana', 'No lupus']","['low_c3', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'seizure', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
