steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7766887125220465,82.75,82.60800456173368,82.82610814239042,2,3.9010714285714285,8,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'Lupus']"
12000000,0.8168968883849874,86.39285714285714,86.39235553453437,86.4029616114056,2,3.7528571428571427,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']"
13000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,0.8090416351725841,86.0,85.97248890170313,86.04010757806988,2,4.105,10,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'psychosis', 'seizure', 'low_c4', 'No lupus']"
15000000,0.756957671957703,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0,3,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'No lupus']"
16000000,0.8060859158477925,87.25,87.24998536350361,87.2545447958777,3,4.494285714285715,9,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'No lupus']"
17000000,0.796614386495348,86.60714285714286,86.54051669802726,86.55720582750261,3,4.8532142857142855,7,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
18000000,0.8244469639707779,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5282142857142857,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
19000000,0.805380763416451,87.5,87.43197234418338,87.44759242789988,3,4.666071428571429,7,"['ana', 'seizure', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
20000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,0.8213942428823275,87.07142857142857,87.01535610923908,87.02516839049758,2,3.773214285714286,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
22000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
23000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
24000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,0.8243282312925287,87.28571428571429,87.2850655645696,87.28549058385747,2,3.7964285714285713,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
26000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
27000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
28000000,0.7587651171579591,85.85714285714286,86.2109615854138,86.31476739125222,3,6.292142857142857,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'fever', 'low_c4', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,0.8185856009070285,86.78571428571429,86.78439272498679,86.7989299339398,2,3.7478571428571428,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
30000000,0.8075607835727057,85.75,85.74449963155428,85.77072870314953,2,3.765357142857143,17,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'seizure', 'ana', 'thrombocytopenia', 'low_c4', 'low_c3', 'No lupus']"
31000000,0.8088529856386842,86.71428571428571,86.70054520614411,86.69438266341953,2,4.150357142857143,6,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
32000000,0.8123787477954137,88.10714285714286,88.1061946902655,88.10556672121085,2,4.826071428571429,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c3', 'proteinuria', 'delirium', 'fever', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
33000000,0.8194863315696759,86.78571428571429,86.78439272498679,86.7989299339398,2,3.7625,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'Lupus']"
34000000,0.8245096371882198,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
35000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
36000000,0.7825903880070627,81.67857142857143,81.56161704772529,81.74619453547898,2,2.922142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
37000000,0.8244469639707779,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5282142857142857,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
38000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
40000000,0.8296223859914289,88.07142857142857,88.06396855177343,88.0572218999234,2,3.967142857142857,13,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,0.8161019778281681,88.10714285714286,88.0751633046531,88.07189117287342,2,4.4503571428571425,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'non_scarring_alopecia', 'fever', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
42000000,0.8253681657848444,87.28571428571429,87.2850655645696,87.28549058385747,2,3.7392857142857143,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
43000000,0.8145023935500095,86.28571428571429,86.27153053537455,86.31629809799483,2,3.845357142857143,18,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'Lupus']"
44000000,0.7806764928193535,82.0,81.87557024141248,82.07016861755241,3,3.1675,8,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']"
45000000,0.823293965734457,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
46000000,0.8211463844797172,88.17857142857143,88.19244630179132,88.19054645720476,2,4.496785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'low_c3', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
47000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
48000000,0.8120597127740218,86.60714285714286,86.60454407034834,86.60154529948022,2,4.000357142857143,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
49000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,0.8282174351222082,87.96428571428572,87.96144651972129,87.95764942631662,2,3.9539285714285715,7,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
51000000,0.7730731922398797,81.57142857142857,81.52784937526081,81.61463029095162,2,3.4414285714285713,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'No lupus']"
52000000,0.8128347820609927,85.71428571428571,85.71427842565225,85.71901632702836,2,3.4153571428571428,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'Lupus']"
53000000,0.823293965734457,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
54000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
55000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
56000000,0.8243282312925287,87.28571428571429,87.2850655645696,87.28549058385747,2,3.7964285714285713,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
57000000,0.8216641471403451,87.25,87.32776254615489,87.34088941205043,2,3.964642857142857,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'Lupus']"
58000000,0.8120622323003541,85.71428571428571,85.71427842565225,85.71901632702836,2,3.424642857142857,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'Lupus']"
59000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
60000000,0.8248248929201307,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7671428571428573,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
61000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
62000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
63000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
64000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
65000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
66000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
67000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
68000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
69000000,0.8128347820609927,85.71428571428571,85.71427842565225,85.71901632702836,2,3.4153571428571428,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'Lupus']"
70000000,0.8229078483245319,87.28571428571429,87.2850655645696,87.28549058385747,2,3.831785714285714,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']"
71000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,0.8245096371882198,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
73000000,0.7784388384983907,82.35714285714286,82.30078530668317,82.40656693602003,2,3.5214285714285714,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'ana', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
74000000,0.8233446712018043,87.46428571428572,87.4162475603615,87.42113671303177,2,3.8121428571428573,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
75000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
76000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
77000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
78000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
79000000,0.8061082766440176,84.92857142857143,84.9274640585839,84.92707968195997,2,3.3364285714285713,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
80000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
81000000,0.810360292265042,85.53571428571428,85.53540248507908,85.53734694845957,2,3.5621428571428573,5,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
82000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
83000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
84000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
85000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
86000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
87000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
88000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
89000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
