steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,20.81292517006793,26.433879790732867,29.635329698252583,36.214285714285715,35.04855243500069,58.73124055107483,10,19.916428571428572,23,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'leukopenia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
12000000,96.64902998236555,65.56280181897868,58.089261569953095,49.607142857142854,33.15827166388159,50.0,2,2.0,2,"['lupus_anti_coagulant', 'No lupus']","['lupus_anti_coagulant', 'No lupus']"
13000000,61.230725623582714,32.52404815167018,27.387952720185954,22.142857142857142,24.67722321848207,52.148665810491366,7,9.803928571428571,20,"['seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'ana', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'low_c3', 'ana', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'Lupus']"
14000000,90.09460821365171,0.0,0.0,0.0,0.0,49.982282069454286,3,3.0067857142857144,18,"['acute_pericarditis', 'seizure', 'Inconclusive diagnosis']","['acute_pericarditis', 'seizure', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']"
15000000,89.16855631141772,0.0,0.0,0.0,0.0,50.0,3,3.5642857142857145,5,"['ana', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
16000000,100.0,66.31654332776318,58.442378087263855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
17000000,94.33320735701953,1.4881682577684212,1.0677902102249812,0.75,1.4664804469273742,50.372076541459954,2,2.3375,13,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'Lupus']"
18000000,86.63995968758033,42.52606733237673,35.33047424440225,28.17857142857143,36.225895316804404,64.20086393088553,3,4.268571428571429,11,"['lupus_anti_coagulant', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'ana', 'low_c4', 'delirium', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
19000000,100.0,67.01496081690809,59.20362522552763,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
20000000,95.76719576719785,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
21000000,80.34561602419,37.67554226350189,31.074339080369665,24.607142857142858,31.780442804428038,60.98375205816278,5,5.570714285714286,12,"['pericardial_effusion', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'low_c4', 'Lupus']"
22000000,96.29629629630121,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
23000000,91.00529100528662,0.0,0.0,0.0,0.0,50.0,3,3.0,3,"['proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
24000000,96.64902998236555,66.24535166294967,58.84127820361947,50.39285714285714,33.50748040845405,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'Lupus']"
25000000,84.02525825144693,6.390257115165816,4.6658538683057085,3.3214285714285716,5.980707395498392,50.72984097487652,4,4.876785714285714,13,"['proteinuria', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'Inconclusive diagnosis']"
26000000,90.40835222978258,2.047967145826925,1.4723629816742938,1.0357142857142856,2.00672259748881,50.28152248174504,3,3.4917857142857143,21,"['lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'fever', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']"
27000000,23.721151423532184,24.93767205777262,25.459949468719717,26.285714285714285,25.96308126181752,43.65250354741288,12,18.420714285714286,22,"['leukopenia', 'anti_smith_antibody', 'fever', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'anti_smith_antibody', 'fever', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
28000000,95.76719576719785,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
29000000,72.10594608213538,49.709410978875376,44.215920031632955,37.92857142857143,40.2672823613005,60.02577199918975,5,7.290357142857143,18,"['delirium', 'low_c4', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'ana', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
30000000,91.71075837742511,0.0,0.0,0.0,0.0,50.0,3,3.0,3,"['acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
31000000,94.39014865205195,0.0,0.0,0.0,0.0,50.0,2,2.2953571428571427,4,"['ana', 'Inconclusive diagnosis']","['ana', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']"
32000000,95.41446208113157,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
33000000,91.67844545225351,43.14926899510556,35.60944974278409,28.214285714285715,36.255162918770075,64.21886249100072,2,2.8439285714285716,4,"['ana', 'No lupus']","['ana', 'fever', 'low_c4', 'Inconclusive diagnosis']"
34000000,85.94098009574171,3.4301524513317942,2.478371452278781,1.7500000000000002,3.30634278002699,50.47221027420571,3,4.247857142857143,5,"['oral_ulcers', 'ana', 'Lupus']","['oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']"
35000000,94.7089947089942,4.327397361761528,3.1318839786271067,2.214285714285714,4.018146467919637,49.4858611169363,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
36000000,91.18165784832851,78.99289573215458,74.98350970435301,69.67857142857142,67.67557437656977,69.87847208934838,3,3.0,3,"['thrombocytopenia', 'joint_involvement', 'No lupus']","['thrombocytopenia', 'joint_involvement', 'No lupus']"
37000000,92.23985890652892,61.987813022990416,54.79883088088731,46.67857142857143,32.88877705083039,50.88060283313409,3,3.0,3,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
38000000,100.0,66.31654332776318,58.442378087263855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
39000000,52.68675988914203,32.57098607919453,28.255771353067253,23.57142857142857,33.166950365647985,60.2280166275571,9,13.155,20,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'delirium', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'psychosis', 'oral_ulcers', 'fever', 'low_c3', 'proteinuria', 'Lupus']"
40000000,95.76719576719785,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
41000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
42000000,60.667737465358286,59.47144996515381,59.00604154292835,58.32142857142857,51.7338362354164,59.278340652662756,8,9.48392857142857,15,"['fever', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'Lupus']","['fever', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'No lupus']"
43000000,77.81135046611286,70.38338367253938,67.79467846487242,64.25,63.29235397862849,65.00567126848136,4,7.106071428571428,9,"['fever', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'oral_ulcers', 'Lupus']"
44000000,95.41446208113157,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
45000000,94.62704711514228,85.87637130891544,82.81310083801077,78.60714285714285,77.50041284569203,78.43772498200143,2,2.2889285714285714,4,"['ana', 'Lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']"
46000000,96.4726631393246,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
47000000,87.54522549760837,70.99983648273196,66.00970167307605,59.71428571428572,55.474755494604636,59.96043633305934,3,3.945,5,"['thrombocytopenia', 'leukopenia', 'No lupus']","['thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
48000000,95.41446208113157,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
49000000,88.02721088435447,77.29344169145214,73.69879911861173,68.89285714285714,70.79118845127019,73.14005099294396,2,4.7803571428571425,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'low_c3', 'low_c4', 'ana', 'seizure', 'No lupus']"
50000000,61.68921642731049,61.50477267741333,61.43130362944229,61.32142857142857,70.37779655293532,74.5745910844496,4,10.553928571428571,20,"['psychosis', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']","['psychosis', 'joint_involvement', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'proteinuria', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'No lupus']"
51000000,76.1781305114638,66.72382860897925,63.568108783491205,59.357142857142854,72.4215672803884,77.43174451075807,3,6.7475,15,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'seizure', 'delirium', 'Lupus']"
52000000,95.76719576719785,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
53000000,88.7979339884066,12.669583811820575,9.434295310054617,6.821428571428571,12.47020585048754,53.37763198646447,3,4.5128571428571425,6,"['anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
54000000,95.65784832451367,1.1360706300041368,0.814241953171855,0.5714285714285714,1.0862186014935504,49.083157684734616,2,2.06,4,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
55000000,92.97354497354661,79.65790962585231,75.3417434211903,69.67857142857142,67.67557437656977,69.87847208934838,2,2.494285714285714,4,"['joint_involvement', 'No lupus']","['joint_involvement', 'pleural_effusion', 'delirium', 'Lupus']"
56000000,64.85002519526451,69.27894095106127,71.22464855716377,74.35714285714286,73.76205504909991,74.55552102961458,8,8.576071428571428,18,"['delirium', 'anti_smith_antibody', 'seizure', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['delirium', 'anti_smith_antibody', 'seizure', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']"
57000000,39.774691358025024,52.81380281585222,60.78445161196288,78.57142857142857,78.88816576028242,79.14821527247345,10,15.398571428571428,21,"['anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
58000000,62.078546233309225,71.8801176552235,76.72580770263592,85.35714285714285,85.62792529726721,85.69143809388234,3,10.319642857142858,21,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'delirium', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'Lupus']"
59000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
60000000,90.1335348954389,73.46544819796668,68.405453467694,62.0,60.42842289094599,62.160419087096706,3,3.9314285714285715,4,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
