steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,77.66836734693754,82.40196471531607,84.46099786289618,87.75,87.74560936437557,87.74054418665642,3,6.326071428571429,19,"['non_scarring_alopecia', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'psychosis', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
12000000,76.80467372134125,81.99104234496599,84.26715662792107,87.92857142857143,87.89001099930954,87.88966053516569,2,6.261785714285714,16,"['ana', 'No lupus']","['ana', 'seizure', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
13000000,60.65091962711022,72.4318808867613,78.53370089910504,89.89285714285714,89.89145303473913,89.88914621770019,4,10.457142857142857,25,"['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'ana', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
14000000,75.81872008062477,80.21072561454943,82.11338199140204,85.14285714285714,85.09171258951629,85.10209048619839,2,6.4782142857142855,22,"['ana', 'No lupus']","['ana', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
15000000,80.07665658856128,83.83535348791727,85.43952270656823,87.96428571428572,87.94797705211043,87.94081165214791,3,5.622142857142857,13,"['low_c3', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'joint_involvement', 'fever', 'oral_ulcers', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c4', 'No lupus']"
16000000,59.22285210380339,71.6056963754476,78.14107027274689,90.53571428571429,90.53092056424994,90.55898348826636,5,10.1875,25,"['low_c3', 'ana', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['low_c3', 'ana', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'delirium', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,65.88277903754135,76.05022590287979,81.05371450818394,89.92857142857143,89.91125584932507,89.96667651421339,3,8.682857142857143,21,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'proteinuria', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'Lupus']"
18000000,62.1266061980336,74.05189005511627,80.21049402952208,91.64285714285715,91.63568346117256,91.67152666057446,3,10.01,24,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'delirium', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'No lupus']"
19000000,61.54604434366193,73.56863598596985,79.80432379682104,91.42857142857143,91.39534252426846,91.48304563700106,4,9.549285714285714,24,"['ana', 'anti_smith_antibody', 'leukopenia', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'fever', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
20000000,68.96510456034329,78.1445692808493,82.53904841838322,90.14285714285715,90.14244976450559,90.14337109586867,3,8.518928571428571,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'seizure', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'psychosis', 'No lupus']"
21000000,64.7806752330548,75.97868524749676,81.62239549847139,91.85714285714286,91.84545606432893,91.89256071420735,4,8.959285714285715,24,"['auto_immune_hemolysis', 'pleural_effusion', 'ana', 'No lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'No lupus']"
22000000,77.01278659612176,83.07729728406146,85.7792334215842,90.17857142857143,90.17841984551038,90.18105199351592,3,6.203571428571428,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'Lupus']"
23000000,50.22543461829194,65.09311148477501,73.83583152378864,92.46428571428571,92.4544678605415,92.49833790759531,4,12.293928571428571,24,"['thrombocytopenia', 'fever', 'ana', 'No lupus']","['thrombocytopenia', 'fever', 'ana', 'low_c3', 'seizure', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,55.53017132779105,69.44876333380216,77.18756315208724,92.67857142857143,92.67386083322198,92.70421796447638,5,11.735714285714286,25,"['proteinuria', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'Lupus']","['proteinuria', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'fever', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,65.72493071302621,76.3495193397248,81.62763875617465,91.07142857142857,91.06376438159462,91.10006281,4,8.928214285714287,24,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'delirium', 'acute_pericarditis', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'fever', 'psychosis', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'Lupus']"
26000000,71.47965482489272,80.54738971566965,84.85309235525258,92.25,92.22679042564718,92.29863170124278,2,7.44,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'seizure', 'fever', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
27000000,63.85229276895919,76.23356519630141,82.64356182406259,94.57142857142857,94.56859093730601,94.59522756251788,3,9.259642857142858,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'No lupus']"
28000000,68.42283950617414,78.47886565211621,83.38060644217109,92.0,91.99018798027583,92.03318164029514,3,8.16,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'Lupus']"
29000000,62.266061980348375,74.31400836794383,80.54815814442999,92.14285714285714,92.13643790849673,92.17099627068815,3,10.055357142857142,24,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'low_c3', 'proteinuria', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
30000000,54.91767447719788,69.50450849382261,77.76685554006355,94.64285714285714,94.63655235542188,94.675640690063,3,11.35,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'fever', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'ana', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
31000000,62.48507180649986,74.41138103429495,80.56201839878136,91.96428571428571,91.95940289760146,91.98932689211937,4,9.360357142857143,24,"['psychosis', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['psychosis', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
32000000,63.90791131267374,75.98115943212416,82.1921339839293,93.67857142857143,93.67128614253014,93.71101481264915,3,9.638571428571428,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'ana', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
33000000,73.51140085663795,81.93373285143481,85.86899842589443,92.53571428571429,92.5352106028583,92.5478817824978,2,7.347857142857142,23,"['ana', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'fever', 'psychosis', 'low_c4', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'seizure', 'Lupus']"
34000000,57.616969009825056,71.13146765470995,78.49622221952166,92.92857142857143,92.92389253302183,92.95451402867218,5,10.318928571428572,25,"['non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'ana', 'No lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,68.84819853867425,78.75791364906186,83.56936009548377,92.0,91.99966937409148,92.00062861023564,3,7.940357142857143,25,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'seizure', 'pleural_effusion', 'oral_ulcers', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,62.31544469639717,74.54604095589487,80.89707977889293,92.75,92.74932579827895,92.74814924798929,3,9.375,25,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'fever', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,60.8363567649287,73.93266879027063,80.89873394281791,94.21428571428572,94.2141410678124,94.22403117743494,4,9.691428571428572,24,"['non_scarring_alopecia', 'delirium', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'ana', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'pleural_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
