steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,58.60714285714286,53.7761467287341,62.009578544061306,12,16.947857142857142,22,"['seizure', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'No lupus']","['seizure', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
12000000,74.5,74.44766895533323,75.06066411238825,11,17.51142857142857,20,"['thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'delirium', 'Lupus']"
13000000,79.17857142857143,79.42875149114317,79.51596424010216,14,18.561071428571427,21,"['fever', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['fever', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'Lupus']"
14000000,79.71428571428572,79.64079092989131,80.39399744572158,14,18.463571428571427,20,"['low_c4', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'fever', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'Lupus']"
15000000,76.42857142857142,75.5986267265029,75.88058748403577,13,17.625,21,"['anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'thrombocytopenia', 'psychosis', 'ana', 'Lupus']"
16000000,80.60714285714286,80.47642898839595,80.42273307790549,12,17.194285714285716,20,"['low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
17000000,82.53571428571429,82.69535373500615,82.70689655172414,14,18.560357142857143,21,"['thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'ana', 'leukopenia', 'Lupus']"
18000000,83.53571428571429,83.69636556574709,83.71008939974458,15,18.464285714285715,22,"['oral_ulcers', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['oral_ulcers', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
19000000,84.03571428571428,84.0006933544203,83.97573435504471,12,17.203214285714285,21,"['fever', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'Lupus']","['fever', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'psychosis', 'ana', 'Lupus']"
20000000,83.46428571428571,83.41948078988122,83.37611749680715,11,16.449285714285715,18,"['low_c3', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
21000000,71.14285714285714,68.37217533336212,70.25862068965519,11,16.138928571428572,19,"['anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
22000000,73.78571428571429,73.28221596143831,73.8205619412516,13,18.010357142857142,21,"['oral_ulcers', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']","['oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'low_c4', 'fever', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'ana', 'Lupus']"
23000000,74.75,74.83921965490515,74.87994891443167,13,17.853928571428572,21,"['pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'ana', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
24000000,81.75,81.92517100967804,82.02681992337165,12,17.107142857142858,20,"['anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'psychosis', 'ana', 'Lupus']"
25000000,71.21428571428572,69.37608523023029,70.42911877394636,11,15.57392857142857,18,"['psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']","['psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'ana', 'oral_ulcers', 'Lupus']"
26000000,81.75,81.73394964018766,81.74840357598978,13,17.353928571428572,22,"['low_c4', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'Lupus']","['low_c4', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'Lupus']"
27000000,85.71428571428571,85.67111426653187,85.59897828863345,11,16.0975,21,"['pleural_effusion', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'leukopenia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'low_c4', 'low_c3', 'seizure', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
28000000,82.39285714285714,82.40434882261927,82.46934865900384,12,16.608214285714286,19,"['cutaneous_lupus', 'seizure', 'fever', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'ana', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'seizure', 'fever', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'No lupus']"
29000000,76.92857142857143,76.85067251803068,77.07918263090677,14,17.68357142857143,21,"['cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']"
30000000,82.78571428571428,82.74814295045188,83.37037037037037,13,18.25357142857143,22,"['leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'delirium', 'low_c4', 'fever', 'anti_smith_antibody', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
31000000,74.71428571428571,73.61092909179644,74.21264367816092,10,16.71392857142857,20,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'delirium', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'Lupus']"
32000000,77.07142857142857,75.87316176470587,76.37292464878674,12,16.613214285714285,20,"['low_c4', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']","['low_c4', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'Lupus']"
33000000,82.21428571428572,81.8245806123646,81.79565772669221,12,17.185,20,"['low_c4', 'seizure', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'thrombocytopenia', 'Lupus']","['low_c4', 'seizure', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'fever', 'ana', 'No lupus']"
34000000,72.96428571428571,71.61522754248931,74.01532567049809,13,18.647142857142857,22,"['thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'ana', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'seizure', 'anti_smith_antibody', 'Lupus']"
35000000,84.78571428571429,84.80084673313615,84.91762452107278,11,17.560714285714287,21,"['cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'joint_involvement', 'seizure', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'Lupus']"
