steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,71.17151675484436,65.78746186467357,62.03325813759126,61.16071428571429,54.91038377351997,61.25504226735418,5.0,8.419285714285714,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'No lupus']","['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']"
12000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
13000000,89.40627362055339,78.77960496839391,71.93915797138153,70.41071428571428,68.4769425814059,70.36671035303046,3.0,3.150892857142857,14.0,"['oral_ulcers', 'joint_involvement', 'No lupus']","['oral_ulcers', 'fever', 'joint_involvement', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'ana', 'psychosis', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']"
14000000,92.8747480473667,84.50427110116966,78.82116953614087,77.51785714285714,76.3409388033872,77.55793226381462,2.0,2.7069642857142857,24.0,"['ana', 'Lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
15000000,43.90384857646699,55.86072319851396,71.4216266289825,76.76785714285714,75.84113540182102,76.75963571312408,8.0,15.0775,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'No lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'seizure', 'fever', 'anti_dsdna_antibody', 'Lupus']"
16000000,53.350812547243876,65.45954869791602,79.9820039093802,84.67857142857143,84.67762550647258,84.68024451608582,6.0,11.906607142857142,24.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'No lupus']"
17000000,87.94164147139615,80.96727779490766,76.13675252927514,75.01785714285715,74.64510050322409,75.03974821348282,3.0,3.6067857142857145,15.0,"['delirium', 'ana', 'No lupus']","['delirium', 'proteinuria', 'pericardial_effusion', 'ana', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'joint_involvement', 'Lupus']"
18000000,17.57142857142821,29.295618145803644,62.837039646846236,88.03571428571428,88.02599784525178,88.0615052981674,9.0,20.210892857142856,25.0,"['joint_involvement', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'proteinuria', 'No lupus']","['joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'delirium', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,58.20307382212214,68.64167841629339,80.14004328344501,83.64285714285714,83.60913670483573,83.63502434637866,5.0,11.018214285714286,25.0,"['low_c3', 'ana', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'anti_smith_antibody', 'joint_involvement', 'No lupus']"
21000000,44.33248299319843,56.62223815993613,72.75811645510763,78.33928571428571,77.58237564444318,78.3723481261101,5.0,13.79642857142857,25.0,"['pericardial_effusion', 'proteinuria', 'fever', 'leukopenia', 'Lupus']","['pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'psychosis', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,30.162288989670593,44.39397650656884,71.31215319453445,84.05357142857143,83.95039488389631,84.03952180969965,9.0,17.770892857142858,25.0,"['psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'seizure', 'pleural_effusion', 'proteinuria', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'ana', 'No lupus']"
23000000,53.90454144620851,63.75147036948546,74.66256551912056,78.0,77.91471247895572,77.98915175112167,4.0,11.058035714285714,25.0,"['fever', 'proteinuria', 'pericardial_effusion', 'Lupus']","['fever', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'psychosis', 'low_c4', 'acute_pericarditis', 'Lupus']"
24000000,52.27135298564003,61.38821179894636,71.3427554063502,74.35714285714286,73.24039348228413,74.32090025797275,4.0,11.891785714285714,25.0,"['psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,44.09709624590552,57.49116030406189,75.94526992933,82.57142857142857,82.53377816977925,82.5634010312533,6.0,14.2575,25.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,48.66298185941243,62.22058289020759,80.06576460836514,86.25,86.20663358561887,86.2402622457342,6.0,12.600357142857144,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'joint_involvement', 'delirium', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,43.26706979087921,56.87788606502583,76.00555281302702,82.98214285714286,82.9315116028973,82.99213326573107,6.0,13.772321428571429,25.0,"['auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'joint_involvement', 'low_c4', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,66.19655454774428,74.51789905817286,82.84970338434124,85.23214285714286,85.2028878906923,85.22447456783982,2.0,8.674107142857142,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
29000000,53.08456160241787,62.64675281419269,73.19444076058431,76.41071428571429,75.52552415943016,76.37699737562939,4.0,11.7725,25.0,"['acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'oral_ulcers', 'proteinuria', 'ana', 'low_c3', 'seizure', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'delirium', 'joint_involvement', 'Lupus']"
30000000,12.341931216930758,21.691971418920595,55.065071521375884,89.48214285714286,89.46573648072243,89.47538098016894,5.0,21.215714285714284,25.0,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'psychosis', 'delirium', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,25.157753842278517,39.29778381899337,71.40425111548244,89.73214285714286,89.72966402509586,89.73520323725522,6.0,18.49607142857143,25.0,"['ana', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'No lupus']","['ana', 'seizure', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,13.056626354245127,22.85455709620019,57.1842277174969,91.57142857142857,91.55887023755751,91.56483279602294,8.0,21.109285714285715,25.0,"['pleural_effusion', 'low_c3', 'seizure', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'joint_involvement', 'fever', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']"
33000000,56.773116654072986,63.35405651123826,69.82957539028715,71.66071428571429,69.89836226321151,71.61773475042969,7.0,10.631785714285714,25.0,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'psychosis', 'No lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'ana', 'seizure', 'proteinuria', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
34000000,44.98881960191722,59.60026617283212,80.5217060545805,88.26785714285714,88.24270755949613,88.25987965522849,4.0,13.800892857142857,25.0,"['low_c3', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['low_c3', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'fever', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,35.27330561854321,50.27236476136369,76.1909445791775,87.46428571428572,87.43593804950991,87.47304678905226,7.0,15.965,25.0,"['acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'fever', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,49.2148526077106,62.230847041395386,78.93091750262607,84.60714285714286,84.58291404131417,84.60033354698197,4.0,12.589107142857143,25.0,"['seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,22.817901234568087,36.37351360891074,69.31752512750619,89.60714285714285,89.60395906960792,89.60430358515174,7.0,18.560178571428573,25.0,"['psychosis', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'ana', 'Lupus']","['psychosis', 'oral_ulcers', 'proteinuria', 'low_c4', 'joint_involvement', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
