steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,14.513447971781368,24.937329461188398,58.61783943183303,88.5,88.58852667737457,88.63236171033708,15.0,20.96964285714286,24.0,"['cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'ana', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'low_c3', 'ana', 'proteinuria', 'psychosis', 'fever', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
12000000,12.50059838750305,21.907953248769093,55.05090294893707,88.53571428571428,88.59929447377029,88.63201094391245,15.0,21.350535714285716,24.0,"['anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'ana', 'delirium', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
13000000,15.095521541949896,25.853042157100102,60.13789215214235,89.96428571428572,89.99380350738974,90.04636494376577,14.0,21.428392857142857,25.0,"['pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'joint_involvement', 'ana', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
14000000,14.15394305870454,24.438445367543608,58.36659615488875,89.39285714285714,89.43210783963669,89.4521347325725,14.0,20.93285714285714,25.0,"['ana', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'fever', 'low_c4', 'joint_involvement', 'leukopenia', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,18.384511211892036,30.582096475621924,65.17598220727211,90.875,90.89118646151518,90.89340208355256,14.0,20.59875,25.0,"['joint_involvement', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'Lupus']","['joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'low_c3', 'Lupus']"
16000000,16.72682035777274,28.19740843914472,62.46769914251054,89.73214285714286,89.75125026347528,89.77448907681466,13.0,20.816785714285714,25.0,"['low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']","['low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'psychosis', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
17000000,18.606449987402293,31.021835292599253,66.54332428204759,93.23214285714285,93.22967112578824,93.2358521551408,13.0,20.78982142857143,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
18000000,18.72480473670955,30.954088430216387,64.82326055294058,89.23214285714286,89.17608734597489,89.24527820560652,13.0,19.94892857142857,25.0,"['lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'ana', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'Lupus']"
19000000,19.96031746031763,32.78764519910506,67.48000467897842,91.75,91.72364657053403,91.76036913383014,11.0,20.591785714285713,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'leukopenia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'low_c4', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'fever', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
20000000,20.63167674477141,33.7215433822535,68.47901698527811,92.25,92.24383935641333,92.26701934636272,15.0,20.158392857142857,25.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'low_c4', 'low_c3', 'ana', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'delirium', 'joint_involvement', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,19.566987906273457,32.21627520989015,66.72364045694628,91.125,91.12032850431649,91.14109101113206,10.0,19.869642857142857,25.0,"['cutaneous_lupus', 'seizure', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'ana', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'proteinuria', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
22000000,16.436413454270923,27.92996360263913,63.39346551672773,92.875,92.8908409920709,92.90879435202281,10.0,20.599285714285713,25.0,"['cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'low_c3', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'Lupus']"
23000000,16.234914336104968,27.531005323915767,62.09515604670609,90.5,90.46769594560955,90.5106840264159,8.0,20.38732142857143,25.0,"['cutaneous_lupus', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
24000000,24.95581380700454,39.37101462827368,73.19436069136205,93.21428571428572,93.21397324545174,93.21579469322288,8.0,18.365,25.0,"['ana', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['ana', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'delirium', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,15.137503149407808,26.068944473881043,61.732965737121305,93.82142857142857,93.8100592925782,93.8293808334848,11.0,21.595178571428573,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'pleural_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
26000000,23.715230536658748,37.78278893444071,71.90549172163999,92.875,92.86111172082192,92.88317245909585,10.0,19.283571428571427,25.0,"['fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
27000000,15.500598387502896,26.591178770559285,62.18630729735521,93.46428571428571,93.46388220905474,93.46598681756001,11.0,20.371607142857144,25.0,"['cutaneous_lupus', 'low_c3', 'leukopenia', 'low_c4', 'joint_involvement', 'fever', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'delirium', 'low_c4', 'fever', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
28000000,15.115488788107992,26.038354828232716,61.717165848748834,93.875,93.87358854200306,93.87258887942882,10.0,20.75375,25.0,"['low_c3', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']","['low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'low_c4', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
29000000,21.32407407407447,34.44470230282834,67.83620722067171,89.53571428571429,89.4602028230058,89.55111464003393,10.0,18.92892857142857,25.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'delirium', 'fever', 'ana', 'joint_involvement', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'pericardial_effusion', 'low_c4', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
30000000,28.1650604686321,43.174026063566345,75.25730190141024,92.42857142857143,92.41532824340867,92.43632792196404,9.0,17.3975,25.0,"['psychosis', 'fever', 'low_c4', 'ana', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'Lupus']","['psychosis', 'fever', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
