steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,68.89285714285714,69.56836144408638,70.2918263090677,13,18.035357142857144,21,"['psychosis', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'pleural_effusion', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'fever', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'Lupus']"
12000000,16.92857142857143,25.602712407843747,54.176883780332055,6,10.868214285714286,21,"['proteinuria', 'seizure', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['proteinuria', 'seizure', 'low_c3', 'delirium', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,64.67857142857143,60.91372012829085,63.651340996168585,4,4.8878571428571425,6,"['proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
14000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
15000000,65.46428571428572,71.21019748640212,74.12324393358875,13,18.2825,21,"['auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'psychosis', 'leukopenia', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'No lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'low_c3', 'delirium', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'Inconclusive diagnosis']"
16000000,7.535714285714286,13.640959077448898,51.538314176245215,5,6.474285714285714,20,"['low_c4', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'psychosis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'Lupus']"
17000000,50.10714285714286,50.73921699948517,63.5095785440613,8,14.7525,20,"['seizure', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']","['seizure', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'delirium', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'leukopenia', 'No lupus']"
18000000,46.07142857142857,31.96233894945491,49.81992337164751,6,7.308571428571429,17,"['thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'Lupus']","['thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'fever', 'low_c4', 'delirium', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
19000000,75.21428571428571,78.04235890363532,79.2911877394636,6,14.165357142857143,19,"['lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
20000000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
21000000,48.214285714285715,32.53012048192771,50.0,3,3.0,3,"['anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
22000000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
23000000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
24000000,51.78571428571429,34.117647058823536,50.0,3,3.0,3,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
25000000,72.03571428571428,70.07334650939659,71.21200510855684,3,3.1585714285714284,16,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'seizure', 'low_c4', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
26000000,54.96428571428571,44.53297446632774,53.788633461047255,3,3.822857142857143,13,"['cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'ana', 'Lupus']"
27000000,74.25,73.55049714054547,74.56194125159644,5,8.894642857142857,16,"['seizure', 'delirium', 'ana', 'joint_involvement', 'Lupus']","['seizure', 'delirium', 'acute_pericarditis', 'low_c3', 'ana', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'Lupus']"
28000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
29000000,79.89285714285714,79.79296760996708,79.75287356321839,10,13.806071428571428,17,"['pericardial_effusion', 'seizure', 'acute_pericarditis', 'ana', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'seizure', 'ana', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
30000000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'Lupus']"
31000000,76.17857142857143,76.55918718267938,76.95530012771393,10,14.923214285714286,18,"['ana', 'leukopenia', 'psychosis', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['ana', 'leukopenia', 'psychosis', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'No lupus']"
32000000,80.82142857142857,80.89537652514372,81.23116219667943,5,12.311428571428571,16,"['ana', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']","['ana', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'fever', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'No lupus']"
33000000,79.92857142857143,79.99363525530694,80.01724137931035,10,15.122857142857143,19,"['leukopenia', 'low_c3', 'delirium', 'ana', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['leukopenia', 'low_c3', 'delirium', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'seizure', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']"
34000000,83.17857142857143,83.16649381731153,83.38058748403576,6,10.303928571428571,15,"['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'low_c4', 'Lupus']"
35000000,76.28571428571429,75.54095290844114,75.80012771392082,10,14.671785714285715,18,"['auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'joint_involvement', 'psychosis', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'proteinuria', 'low_c3', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
36000000,71.03571428571429,68.84172245395173,70.17752234993615,3,3.2525,4,"['oral_ulcers', 'anti_dsdna_antibody', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']"
37000000,75.25,76.00123517572246,76.71647509578543,5,6.236785714285714,15,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'No lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'delirium', 'ana', 'Lupus']"
38000000,78.82142857142857,78.52305965016943,78.51021711366539,3,5.1778571428571425,16,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
39000000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
40000000,72.25,70.38303975705271,71.44444444444444,2,2.0,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
41000000,79.71428571428572,81.91125855187063,82.75478927203066,6,12.395714285714286,19,"['leukopenia', 'cutaneous_lupus', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'low_c3', 'ana', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
42000000,85.89285714285714,85.9696120856539,86.0925925925926,4,9.257857142857143,19,"['cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'Lupus']"
43000000,85.14285714285714,85.12072041874545,85.11366538952745,5,10.481785714285714,16,"['joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'seizure', 'psychosis', 'anti_smith_antibody', 'Lupus']"
44000000,83.85714285714285,83.73766447368422,83.65772669220945,4,6.269642857142857,14,"['joint_involvement', 'ana', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
45000000,84.39285714285715,84.29142261092835,84.213282247765,5,6.363928571428572,18,"['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'No lupus']"
46000000,84.71428571428572,84.56430748558957,84.46998722860792,4,6.708928571428571,18,"['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'leukopenia', 'fever', 'ana', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
47000000,88.5,88.4943587136346,88.5338441890166,4,7.136785714285714,18,"['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
48000000,86.82142857142857,86.83300578759159,86.89080459770115,4,6.063571428571429,16,"['lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'psychosis', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
49000000,85.57142857142857,85.51020920532105,85.44827586206895,4,4.996785714285714,15,"['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
50000000,87.64285714285714,87.64658644858312,87.57918263090676,4,7.5582142857142856,20,"['pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'ana', 'Lupus']"
51000000,87.71428571428571,87.67403767403768,87.62196679438058,4,5.681785714285715,17,"['ana', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
52000000,81.71428571428572,81.38211800225554,81.34099616858238,4,6.235357142857143,15,"['delirium', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['delirium', 'proteinuria', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
53000000,83.71428571428572,83.48488572130745,83.39974457215835,3,7.548214285714286,19,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'fever', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'Lupus']"
