steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
54000000,92.53571428571429,92.50777037161177,92.43550446998722,2,5.580357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
61000000,95.28571428571428,95.27703946023307,95.25415070242657,2,7.769285714285714,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
62000000,95.71428571428572,95.70059562105664,95.63473818646233,2,8.644285714285715,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'fever', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
66000000,94.32142857142857,94.29488157842634,94.19795657726692,2,7.184285714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
73000000,92.85714285714286,92.85267577950505,92.88633461047253,2,6.661071428571429,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'low_c3', 'joint_involvement', 'low_c4', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'No lupus']"
75000000,92.64285714285714,92.64261690177638,92.74074074074075,2,5.683571428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'psychosis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
77000000,92.67857142857143,92.65778002222876,92.60664112388251,2,5.462142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'low_c4', 'fever', 'anti_smith_antibody', 'delirium', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
78000000,93.64285714285714,93.63440974476845,93.63218390804599,2,7.139285714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
82000000,93.39285714285714,93.38704634723037,93.40613026819923,2,6.395,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'fever', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
83000000,91.32142857142857,91.38496766225892,91.4418901660281,2,5.454285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'fever', 'anti_smith_antibody', 'seizure', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
84000000,93.03571428571429,93.0148577557659,92.95913154533844,2,6.082142857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
89000000,91.25,91.24337780446463,91.26819923371647,2,4.766071428571428,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Lupus']"
92000000,91.42857142857143,91.42804224138327,91.51724137931035,2,7.08,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'low_c4', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']"
93000000,92.0,91.97040109587637,91.90038314176245,2,5.852857142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'delirium', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
95000000,93.10714285714286,93.06153929314237,92.93614303959131,2,7.548928571428571,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
97000000,91.82142857142857,91.81931557577052,91.88122605363985,2,4.9435714285714285,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
98000000,90.28571428571428,90.28125159512021,90.32439335887611,2,4.577142857142857,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'Lupus']"
100000000,91.17857142857143,91.17081323116703,91.18901660280972,2,4.570357142857143,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
