steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,53.86857520786177,67.74470436574532,85.32872007078802,129.58622745777427,91.25,91.24838809597074,91.25271445380885,4.0,11.739107142857144,24.0,"['pleural_effusion', 'leukopenia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c3', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'No lupus']"
12000000,72.88825900730774,80.83720432783429,88.56399444520288,77.26674051874944,90.73214285714286,90.71946231635182,90.72583139614603,3.0,7.318214285714285,24.0,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'fever', 'low_c4', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
13000000,49.82747543462025,65.13056947847788,86.34539932161316,193.58154771993122,94.0,93.98517699038663,93.99143492166748,3.0,12.530714285714286,25.0,"['ana', 'low_c3', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
14000000,65.41367472915194,76.60930649792222,88.76279695493456,136.25270873754062,92.42857142857143,92.39204938400721,92.41649367504361,3.0,9.199285714285715,24.0,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'Lupus']"
15000000,47.44778281682998,63.11959780298094,85.78792858781,160.77664962570884,94.25,94.2468034535515,94.24609134595454,5.0,13.408392857142857,25.0,"['psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
16000000,54.90154950869231,69.75461390570888,89.02177329701685,167.2147032729746,95.625,95.61946832158812,95.61895924413024,4.0,11.491964285714285,25.0,"['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'seizure', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,46.16748551272361,61.50195359488893,83.7580531600903,164.8009054440766,92.08928571428572,92.04345821556718,92.07602702814741,5.0,13.111607142857142,25.0,"['delirium', 'leukopenia', 'proteinuria', 'joint_involvement', 'Lupus']","['delirium', 'leukopenia', 'proteinuria', 'joint_involvement', 'ana', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'fever', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'No lupus']"
18000000,47.748047367093726,63.680795209254896,86.87065697343692,196.0581871468624,95.57142857142857,95.57047882332934,95.56911852397488,5.0,12.905714285714286,24.0,"['fever', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'Lupus']","['fever', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
19000000,59.136463844800126,72.93274655938944,89.66809049455487,137.37351383545416,95.125,95.1246565805608,95.12380460396876,3.0,10.310535714285715,24.0,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'seizure', 'delirium', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
20000000,53.12676366843023,67.97416704076711,87.54785402359741,175.82441194733082,94.33928571428571,94.32580062483316,94.33088115714654,4.0,11.859285714285715,25.0,"['oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'joint_involvement', 'pleural_effusion', 'psychosis', 'proteinuria', 'leukopenia', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
21000000,62.1996094734192,74.94187058185999,89.6314455467552,117.81664567255832,94.25,94.23814630890514,94.24220102742676,3.0,9.735178571428571,24.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'leukopenia', 'delirium', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'Lupus']"
22000000,51.60547367094935,67.08287475410569,88.25930542691968,166.0228938364627,95.82142857142857,95.81701028854586,95.81593053549278,4.0,11.94875,24.0,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'delirium', 'No lupus']"
23000000,61.015022675739225,73.6301640237491,88.22249480738402,146.11657703919167,92.82142857142858,92.78461538461539,92.80896941635656,3.0,9.938392857142857,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'psychosis', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,51.36756739733085,66.84671227112474,88.08051625736857,224.16413193418936,95.67857142857143,95.6737988119802,95.67294538566769,3.0,12.621964285714286,24.0,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'leukopenia', 'psychosis', 'seizure', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
25000000,44.1432980599645,60.5904080910048,86.31943798761786,170.41542649115303,96.57142857142857,96.5694643272149,96.56746354420773,4.0,13.805357142857142,25.0,"['psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['psychosis', 'ana', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'proteinuria', 'fever', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,55.644683799446135,70.31277987266085,89.10302810329608,154.28677925277432,95.48214285714286,95.48133234995116,95.48005573997366,3.0,11.17875,24.0,"['ana', 'leukopenia', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'Lupus']"
27000000,39.79232804232768,56.22953432644844,83.98231335037157,218.6299633738049,95.80357142857143,95.79918294108204,95.79810522354984,6.0,14.95125,25.0,"['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'No lupus']","['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'ana', 'low_c4', 'delirium', 'thrombocytopenia', 'fever', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,38.97927689594356,55.265574308734905,83.01319023073366,214.7366197580518,94.92857142857143,94.91970099322656,94.92141237695273,6.0,14.933571428571428,25.0,"['anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'seizure', 'delirium', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,65.84870244393935,77.4333345701709,90.11655681000595,119.80350335575916,93.96428571428571,93.96427339647632,93.96433024340001,2.0,9.035357142857142,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'seizure', 'low_c4', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,54.946397077350085,69.81931649697434,89.11713444286319,166.02918523012488,95.73214285714286,95.72607527414797,95.72571978864728,3.0,11.468035714285714,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'thrombocytopenia', 'low_c4', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,42.52311665407013,58.72883511907923,84.48769620269138,188.86230654601815,94.89285714285714,94.88232870915179,94.88506022021754,5.0,13.841071428571428,25.0,"['psychosis', 'anti_smith_antibody', 'joint_involvement', 'ana', 'No lupus']","['psychosis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'fever', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,46.957262534644165,62.98135491804491,86.63170082771575,155.84566740872944,95.60714285714286,95.60208020074128,95.60138903504156,4.0,13.01607142857143,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'ana', 'seizure', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,61.89269967246241,74.72988423678113,89.59647018525374,84.15946556148953,94.28571428571428,94.28559110521643,94.28518585837327,3.0,9.573035714285714,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
34000000,42.24335474930617,58.447912701335035,84.32583678454965,216.64200778544236,94.82142857142857,94.82142857142858,94.82173093664201,7.0,14.7,25.0,"['acute_pericarditis', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,58.09933232552547,71.97890185115,88.98533721143586,125.4048872184178,94.57142857142857,94.55859128883652,94.56305664240001,3.0,10.432678571428571,25.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
