steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,12.004535147392037,21.026361873696114,52.7277649049243,84.625,84.65308384968515,84.81119199997448,14.0,21.94392857142857,25.0,"['seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'oral_ulcers', 'Lupus']","['seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'Lupus']"
12000000,14.542391030486387,24.865987986600093,57.54915981965664,85.71428571428571,85.83097804943706,85.94255721478704,15.0,21.060714285714287,24.0,"['pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,21.773116654068996,34.85810939172796,67.13502525489284,87.35714285714286,87.4086842213693,87.43449437019888,12.0,19.97375,24.0,"['ana', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'proteinuria', 'fever', 'low_c3', 'Lupus']"
14000000,20.74804736709581,33.21175960358121,63.93933387027687,83.17857142857143,83.20192794644707,83.48024068954302,16.0,19.67107142857143,24.0,"['thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']","['thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'low_c4', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'proteinuria', 'Lupus']"
15000000,23.877204585537214,36.51085351435588,63.30857283940994,77.53571428571429,76.70327063335259,77.51985816281302,12.0,18.77875,24.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'psychosis', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'Lupus']"
16000000,18.297493071302878,30.265946711232132,63.488258851040506,87.5,87.64252793639852,87.68567501809636,14.0,19.9625,24.0,"['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'Lupus']"
17000000,7.734914336104619,14.135839076911472,41.82563272312715,81.96428571428571,81.61908454638058,82.15424794084166,17.0,21.919285714285714,25.0,"['non_scarring_alopecia', 'ana', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'Lupus']","['non_scarring_alopecia', 'ana', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'psychosis', 'joint_involvement', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
18000000,17.49911816578473,29.08804588555404,61.863956917669434,86.125,86.12418187539184,86.1239034563248,14.0,19.814642857142857,23.0,"['leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'delirium', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'delirium', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'Lupus']"
19000000,16.49581128747778,27.79507706321348,61.4911254667338,88.23214285714286,88.22800426489223,88.23577243549884,14.0,20.45875,24.0,"['fever', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'Lupus']","['fever', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'seizure', 'pleural_effusion', 'Lupus']"
20000000,10.6608402620307,18.978312122245416,50.49455531599464,86.33928571428572,86.23303840191842,86.37431879565942,17.0,21.66875,24.0,"['low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'joint_involvement', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'ana', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'delirium', 'Lupus']"
21000000,13.216490299823446,23.02949264018656,56.72084427964115,89.42857142857143,89.44331197825665,89.4505881715184,16.0,20.859285714285715,24.0,"['low_c3', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_smith_antibody', 'fever', 'ana', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']","['low_c3', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_smith_antibody', 'fever', 'ana', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
22000000,14.861268581506298,25.457876348918568,59.26337451331052,88.71428571428571,88.76732814425846,88.78024164617871,14.0,20.634821428571428,24.0,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'proteinuria', 'ana', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
23000000,19.74581128747801,32.51556707023136,67.37101810044304,92.03571428571429,92.0425957995596,92.0427201617352,11.0,19.58625,24.0,"['cutaneous_lupus', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c3', 'delirium', 'seizure', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'ana', 'delirium', 'thrombocytopenia', 'low_c4', 'fever', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
24000000,22.398211136306394,35.974707780942964,69.84208504682015,91.33928571428571,91.33789331378172,91.33731293786013,10.0,18.874464285714286,24.0,"['ana', 'thrombocytopenia', 'delirium', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['ana', 'thrombocytopenia', 'delirium', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'fever', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
25000000,21.07042076089675,34.20020549091065,68.19726295684478,90.75,90.74668462207951,90.7469092694811,7.0,19.134464285714287,24.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'ana', 'fever', 'low_c3', 'thrombocytopenia', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
26000000,9.247197026958649,16.770278167648428,48.030638937550464,89.94642857142857,89.918831049962,89.95605853334992,13.0,21.92267857142857,25.0,"['ana', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'delirium', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'seizure', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['ana', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
27000000,20.499653565129844,33.30994945001636,66.60956563446736,88.80357142857143,88.69006781997354,88.78596551647166,9.0,19.100714285714286,25.0,"['joint_involvement', 'cutaneous_lupus', 'proteinuria', 'delirium', 'pericardial_effusion', 'psychosis', 'seizure', 'ana', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'proteinuria', 'seizure', 'leukopenia', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,13.687673217435222,23.773967621859683,57.91622767266906,90.35714285714286,90.34805503075762,90.37380540116517,12.0,20.716607142857143,24.0,"['anti_smith_antibody', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,24.99782690854161,39.25618195325174,72.20284936621718,91.375,91.37072169505774,91.37734814205403,8.0,18.2675,24.0,"['ana', 'leukopenia', 'psychosis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['ana', 'leukopenia', 'psychosis', 'low_c3', 'low_c4', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,24.457923910304917,38.422343806400306,70.72883628999101,89.55357142857143,89.55311537675226,89.5526771450164,12.0,18.26482142857143,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'fever', 'thrombocytopenia', 'psychosis', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'pleural_effusion', 'ana', 'psychosis', 'seizure', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
