steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,87.96428571428572,87.95370064333316,88.18263090676885,2,5.116428571428571,13,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'Lupus']"
12000000,86.67857142857143,86.63327288613671,86.58109833971903,3,6.5125,13,"['delirium', 'ana', 'No lupus']","['delirium', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c4', 'Lupus']"
13000000,88.46428571428572,88.45916152312016,88.50191570881228,3,7.2942857142857145,21,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'psychosis', 'fever', 'joint_involvement', 'leukopenia', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
14000000,90.17857142857143,90.13826788793334,90.06513409961686,4,7.045357142857143,21,"['leukopenia', 'fever', 'ana', 'No lupus']","['leukopenia', 'fever', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
15000000,90.14285714285715,90.13266257230046,90.14303959131544,3,7.5075,20,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'low_c3', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
16000000,90.32142857142857,90.29611802519095,90.25415070242656,3,7.533571428571428,18,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'ana', 'fever', 'Lupus']"
17000000,88.67857142857143,88.65944146854866,88.6449553001277,3,5.407857142857143,18,"['delirium', 'ana', 'No lupus']","['delirium', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
18000000,91.07142857142857,90.98636933016877,90.84035759897829,3,7.562142857142857,23,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'low_c3', 'ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'Lupus']"
19000000,91.32142857142857,91.24653170835822,91.10727969348659,2,8.748571428571429,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'fever', 'low_c4', 'delirium', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,90.5,90.39698809938241,90.24521072796936,3,8.416428571428572,24,"['cutaneous_lupus', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'psychosis', 'proteinuria', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'low_c4', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,91.46428571428571,91.45271963042848,91.44955300127712,4,7.7214285714285715,24,"['fever', 'low_c3', 'ana', 'No lupus']","['fever', 'seizure', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
22000000,90.07142857142857,90.05974369871522,90.06385696040869,2,4.630714285714285,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
23000000,89.60714285714285,89.56914340622771,89.50574712643679,3,5.481428571428571,21,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
24000000,91.42857142857143,91.42855393582437,91.55044699872286,3,8.417142857142856,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'leukopenia', 'delirium', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,92.82142857142858,92.8168098901347,92.8492975734355,2,6.8585714285714285,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
26000000,88.28571428571429,88.2849910632238,88.37037037037038,2,5.058928571428571,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'seizure', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'No lupus']"
27000000,90.17857142857143,90.17420872711467,90.2183908045977,2,5.276071428571429,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'No lupus']"
28000000,92.67857142857143,92.6610018295074,92.62196679438058,3,7.8028571428571425,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'seizure', 'delirium', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
29000000,93.0,92.99176174441793,92.99616858237547,2,6.4,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
30000000,92.46428571428571,92.42287343159059,92.31800766283526,3,7.663571428571428,23,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
31000000,93.82142857142857,93.80948261000086,93.78416347381865,2,8.431785714285715,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'fever', 'leukopenia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
32000000,89.85714285714286,89.84885620915033,89.86973180076629,2,4.4875,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
33000000,90.85714285714286,90.85445518683042,90.91187739463602,2,5.5060714285714285,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'No lupus']"
34000000,92.0,91.99764828847663,92.05619412515964,4,8.805,24,"['anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'psychosis', 'acute_pericarditis', 'No lupus']"
35000000,93.28571428571428,93.24845679012346,93.13920817369092,3,8.865714285714287,24,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'delirium', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'No lupus']"
36000000,91.03571428571429,91.02744557324831,91.0434227330779,2,5.130714285714285,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
37000000,92.32142857142858,92.30609473600127,92.27969348659005,3,7.081428571428572,23,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
38000000,89.85714285714286,89.85364339945818,89.90549169859516,2,4.5025,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'fever', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
39000000,90.28571428571428,90.24891887960898,90.18135376756065,2,5.566071428571429,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'ana', 'low_c4', 'pleural_effusion', 'fever', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
40000000,90.53571428571429,90.50883758971034,90.4610472541507,3,7.3342857142857145,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'low_c4', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
41000000,89.14285714285714,89.14041373594773,89.20306513409962,2,4.747142857142857,23,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'seizure', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
42000000,91.53571428571429,91.50621898109186,91.44189016602809,3,8.195357142857143,24,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'ana', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
43000000,94.82142857142857,94.81413595010841,94.80842911877396,2,7.722857142857142,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'psychosis', 'leukopenia', 'seizure', 'joint_involvement', 'delirium', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
44000000,93.35714285714286,93.31956541258867,93.20817369093231,2,6.696071428571429,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'low_c3', 'fever', 'psychosis', 'non_scarring_alopecia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
45000000,88.03571428571428,88.01549808190474,88.00127713920817,2,3.8425,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'low_c4', 'seizure', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'No lupus']"
