steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
13000000,81.85947341899616,79.92059010970307,78.43438346196943,78.07142857142857,76.9825597905188,78.11051693404634,4.0,5.008928571428571,24.0,"['delirium', 'thrombocytopenia', 'ana', 'No lupus']","['delirium', 'thrombocytopenia', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
14000000,53.033068783068494,66.72965621043873,84.10721947400849,89.96428571428572,89.95997772513614,89.9608735997245,2.0,12.120178571428571,25.0,"['ana', 'No lupus']","['ana', 'seizure', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'Lupus']"
15000000,38.45997102544756,54.256132793560454,80.80726223620944,92.07142857142857,92.07134665549479,92.07114818605926,6.0,15.749821428571428,25.0,"['fever', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['fever', 'lupus_anti_coagulant', 'seizure', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c4', 'low_c3', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'No lupus']"
16000000,51.79390274628528,65.66370220197545,83.56612428024941,89.67857142857143,89.67843977601756,89.67949515145138,5.0,12.138571428571428,25.0,"['leukopenia', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'fever', 'low_c4', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_smith_antibody', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'Lupus']"
17000000,39.58601033005844,55.61623370674982,82.26734375209321,93.46428571428571,93.46301750632999,93.4670710046907,5.0,14.95267857142857,25.0,"['pleural_effusion', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']","['pleural_effusion', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'leukopenia', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
18000000,66.2885172587522,76.08089236624546,86.27700925276996,89.26785714285714,89.18196101642381,89.2840538394574,4.0,8.846428571428572,25.0,"['oral_ulcers', 'ana', 'joint_involvement', 'Lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
19000000,64.25746409674969,73.39186362530624,82.80912449453952,85.55357142857143,85.5533277331113,85.5545776612808,3.0,9.208035714285714,23.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'seizure', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'No lupus']"
20000000,46.705813807006386,62.07854655328014,84.26704304034821,92.53571428571429,92.53387060886465,92.53881549367186,4.0,13.378214285714286,25.0,"['ana', 'joint_involvement', 'pericardial_effusion', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'fever', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'acute_pericarditis', 'Lupus']"
21000000,50.59268707483031,64.42332797422073,82.45635741283382,88.66071428571428,88.67160264179046,88.67512332628611,6.0,12.298571428571428,25.0,"['anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'ana', 'No lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'ana', 'oral_ulcers', 'No lupus']"
22000000,38.654982363314886,53.49680282852257,77.21434433996473,86.83928571428572,86.77145525434804,86.82677559558545,6.0,15.479821428571428,25.0,"['cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'seizure', 'oral_ulcers', 'No lupus']"
23000000,57.57363315696501,70.81438727009774,86.78059136874272,91.96428571428571,91.957883820526,91.96961725005501,2.0,11.036964285714285,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,40.92841395817553,56.65326128598654,81.79357558878336,92.0,91.96530322781643,91.98855863698545,6.0,14.435535714285715,25.0,"['pleural_effusion', 'anti_smith_antibody', 'seizure', 'ana', 'proteinuria', 'No lupus']","['pleural_effusion', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'low_c4', 'psychosis', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,37.75122826908447,53.55609645644852,80.52660808753771,92.125,92.12107435544655,92.1292797489788,5.0,15.312857142857142,25.0,"['proteinuria', 'fever', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'fever', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
26000000,48.982268833459266,63.76790026782364,84.0694487983579,91.33928571428571,91.32240397142515,91.33170067506593,4.0,12.834464285714287,25.0,"['seizure', 'proteinuria', 'joint_involvement', 'Lupus']","['seizure', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'fever', 'No lupus']"
27000000,68.90268329554202,78.45101594122761,88.23263237568722,91.07142857142857,91.06810645388003,91.06827509016291,2.0,8.24767857142857,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,48.29966616276211,63.90982685970576,86.19633526695804,94.42857142857143,94.42841152966763,94.42791590534408,4.0,12.970357142857143,25.0,"['ana', 'thrombocytopenia', 'joint_involvement', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
29000000,42.29950869236505,57.46266008355665,80.56757898463805,89.57142857142857,89.50899639487234,89.55793864138597,4.0,14.4125,24.0,"['anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'low_c4', 'psychosis', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,50.15369110607285,64.22873250052659,82.8234775641828,89.28571428571429,89.31584430440512,89.32432820257716,6.0,12.139107142857142,25.0,"['pleural_effusion', 'joint_involvement', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'ana', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
31000000,51.84980473671074,66.93777833534328,87.24888962960794,94.41071428571428,94.40620482347391,94.41608551047676,4.0,12.267678571428572,25.0,"['ana', 'low_c4', 'pericardial_effusion', 'No lupus']","['ana', 'low_c4', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
32000000,39.73302469135825,55.95657947653112,83.1019333147087,94.57142857142857,94.56334015300314,94.56484236237999,2.0,14.94875,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'fever', 'proteinuria', 'delirium', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,51.48167044595594,66.6079765715691,87.07555686159805,94.32142857142857,94.33707918510112,94.3372587285036,3.0,12.681071428571428,25.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'joint_involvement', 'low_c4', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'acute_pericarditis', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,47.491780045351625,62.91204678263255,84.98810778047687,93.16071428571429,93.15533436979851,93.16601774878109,3.0,13.039285714285715,25.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,37.76587301587256,53.67898563155322,80.97474527114608,92.76785714285715,92.76710779123769,92.7699705675082,6.0,15.043928571428571,25.0,"['seizure', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'fever', 'Lupus']","['seizure', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,44.98696145124917,60.75377262964103,84.42480952868475,93.53571428571429,93.52153355067132,93.52765793258268,4.0,13.580535714285714,25.0,"['ana', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']","['ana', 'acute_pericarditis', 'proteinuria', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
