steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,77.23626858150972,78.1430755555305,79.07142857142857,79.04473048661424,79.23874382040933,4,5.9425,19,"['fever', 'leukopenia', 'joint_involvement', 'Lupus']","['fever', 'leukopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'Lupus']"
12000000,88.31494079113492,78.97923325779287,71.42857142857143,69.88455567081884,71.61090046885548,2,3.6789285714285715,11,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'No lupus']"
13000000,82.7459687578756,76.89763543156603,71.82142857142857,70.31492196466816,72.02121916710165,3,4.929642857142857,19,"['pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'ana', 'Lupus']"
14000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,68.84076593600471,76.25708718958718,85.46428571428571,85.47738530583409,85.4965408578795,5,8.1175,19,"['psychosis', 'anti_smith_antibody', 'low_c4', 'ana', 'No lupus']","['psychosis', 'anti_smith_antibody', 'low_c4', 'ana', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'seizure', 'Lupus']"
16000000,94.7442050894431,85.92458440700541,78.60714285714285,77.50041284569203,78.43772498200143,2,2.3167857142857144,12,"['ana', 'Lupus']","['ana', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'No lupus']"
17000000,87.2360796170327,82.69712648427318,78.60714285714285,77.50041284569203,78.43772498200143,3,3.697857142857143,15,"['psychosis', 'ana', 'Lupus']","['psychosis', 'ana', 'pleural_effusion', 'delirium', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
18000000,83.63051146384632,85.48737689331952,87.42857142857143,87.38095384419985,87.38570085194036,2,4.726428571428571,18,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'delirium', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
19000000,88.40797430083461,84.21012606951814,80.39285714285714,79.65566296373791,80.2482449171607,3,3.8289285714285715,19,"['low_c3', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'ana', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'seizure', 'pleural_effusion', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
20000000,81.0663265306127,84.04457411336794,87.25,87.24640654490531,87.26857627435163,3,5.277857142857143,18,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
21000000,69.30322499370139,77.24793125077714,87.25,87.2491396422029,87.26184116468416,4,7.71,18,"['anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'ana', 'fever', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
22000000,74.72826908541116,80.82292912566521,88.0,87.9986222908242,88.01385187554945,3,6.829642857142857,17,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'ana', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']"
23000000,81.88995968757973,84.8185077040234,87.96428571428572,87.96421049060127,87.97168090479055,3,5.2907142857142855,18,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'psychosis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'leukopenia', 'Lupus']"
24000000,84.36199294532759,85.85068304006991,87.39285714285714,87.3928426703551,87.39741075852132,2,4.6710714285714285,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'low_c3', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,79.19242882338185,83.47623589520619,88.25,88.24478062262084,88.27200556769066,3,5.756428571428572,18,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'low_c3', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
26000000,82.66049382716221,84.65588733626136,86.75,86.73777811822758,86.77920932873917,3,4.895,11,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'psychosis', 'ana', 'Lupus']"
27000000,94.26870748299181,85.72850101959449,78.60714285714285,77.50041284569203,78.43772498200143,2,2.3257142857142856,8,"['ana', 'Lupus']","['ana', 'fever', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
28000000,62.64140841521614,72.44725012131163,85.89285714285714,85.89255304100305,85.90180822387505,3,9.805357142857142,21,"['pericardial_effusion', 'low_c3', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'leukopenia', 'low_c3', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'fever', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,75.19639707735016,80.97441057764951,87.71428571428571,87.70522772900034,87.6983732158975,3,6.484642857142857,22,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'ana', 'seizure', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'psychosis', 'acute_pericarditis', 'Lupus']"
30000000,77.37295288485606,80.25364829315717,83.35714285714285,83.26299721648557,83.42122141213821,3,6.108928571428572,13,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'seizure', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'No lupus']"
31000000,82.6124968505929,84.42624805149089,86.32142857142857,86.31929096064117,86.31693589247091,2,5.04,19,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'No lupus']"
32000000,84.4649155958693,85.85215081832506,87.28571428571429,87.2850655645696,87.28549058385747,3,4.504642857142857,10,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'non_scarring_alopecia', 'No lupus']"
33000000,86.62465356512845,87.0070597294133,87.39285714285714,87.39150462441188,87.39011438971487,2,4.136071428571428,18,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'low_c3', 'delirium', 'cutaneous_lupus', 'seizure', 'low_c4', 'psychosis', 'Lupus']"
34000000,82.38573948097957,84.88268423510716,87.53571428571428,87.51816170060576,87.51165250507812,2,4.963571428571429,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'delirium', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']"
35000000,78.8235071806511,81.96032067568326,85.35714285714285,85.3419987487072,85.38766934081134,3,5.771071428571428,22,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'low_c4', 'fever', 'seizure', 'No lupus']"
36000000,83.42353237591382,84.27442647033727,85.14285714285714,85.12388250319285,85.17617669254072,3,4.653928571428572,20,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
37000000,84.3596623834739,85.88392590386589,87.46428571428572,87.43150342008128,87.42955560011613,2,4.551071428571428,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_smith_antibody', 'fever', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'psychosis', 'low_c4', 'oral_ulcers', 'Lupus']"
38000000,76.31009070294819,80.94465812072328,86.17857142857143,86.17848504410294,86.18585637174539,3,6.201071428571429,15,"['seizure', 'ana', 'No lupus']","['seizure', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'low_c4', 'proteinuria', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c3', 'Lupus']"
39000000,84.22669438145584,86.0207309550034,87.89285714285714,87.89204016444477,87.8918290363844,3,4.651071428571429,21,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'psychosis', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
40000000,75.52072310405832,82.11218598224863,89.96428571428572,89.96289152919329,89.97910075060756,3,6.6310714285714285,22,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
41000000,75.87169312169266,81.54822602293845,88.14285714285714,88.1311336095245,88.12360354899461,2,6.2596428571428575,20,"['ana', 'No lupus']","['ana', 'seizure', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'fever', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
42000000,80.22341899722886,83.72020225593965,87.53571428571428,87.5356999772066,87.54027672116493,2,5.535357142857142,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'fever', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
43000000,78.40639959687573,83.30528634844694,88.85714285714286,88.85713717200876,88.86206750518781,2,6.077142857142857,24,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']"
44000000,81.33188460569302,85.05842562012614,89.14285714285714,89.12545787545787,89.1797912013956,2,5.3575,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
45000000,73.18600403124071,79.39282825235507,86.75,86.7489436338994,86.76237155457046,3,6.946071428571429,20,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'low_c3', 'fever', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
46000000,81.61715797429987,84.32294339540532,87.21428571428571,87.2134963433967,87.2134963433967,3,5.161071428571429,12,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'ana', 'anti_smith_antibody', 'seizure', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
47000000,86.71743512219771,87.08925925767153,87.46428571428572,87.4162475603615,87.42113671303177,2,4.052142857142857,7,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
48000000,62.174981103552206,73.70999163320752,90.5,90.49405878674172,90.5252314045918,3,9.352142857142857,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
