steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,68.86167800453792,77.23578468693584,85.55954023114823,87.92857142857143,87.85220767898612,87.94301002235339,3.0,8.125892857142857,20.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'psychosis', 'fever', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
12000000,66.54346182917598,76.82243444580344,87.65442152717407,90.85714285714286,90.85694576834629,90.85826166537521,4.0,8.873035714285715,25.0,"['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
13000000,53.906997984378535,68.16528507142004,86.46009506874663,92.67857142857143,92.67303040781734,92.67395623072778,2.0,11.487142857142857,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
14000000,50.41285588309374,65.48879825262874,86.08334816552598,93.42857142857143,93.42534783636263,93.42491525802059,3.0,12.248214285714285,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'low_c3', 'delirium', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
15000000,42.526990425798836,59.15324131810827,86.07439309955886,97.125,97.1233282097137,97.12100485014301,6.0,14.0025,25.0,"['ana', 'seizure', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'No lupus']","['ana', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,26.76524313429099,42.03205604846894,77.309938012824,97.83928571428572,97.83891848203415,97.83726988925348,6.0,18.137678571428573,25.0,"['auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'No lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,65.41773746535624,74.26328981751482,83.27097209611928,85.875,85.72343486757097,85.85687454360504,2.0,8.967857142857143,25.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'seizure', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
18000000,52.97345049130825,67.70484010391573,87.07704898164745,93.78571428571428,93.76685903429302,93.776191888367,3.0,12.2725,25.0,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']"
19000000,38.57898715041508,55.26036327616525,84.48515712771284,97.35714285714285,97.35712633918247,97.35700687821071,3.0,15.4225,25.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'low_c4', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,49.00129125724387,64.6290705048005,86.76681606520941,94.89285714285714,94.89223105026011,94.8911826887203,3.0,13.00607142857143,25.0,"['ana', 'leukopenia', 'No lupus']","['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'delirium', 'low_c3', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,50.651927437641795,66.38692052519382,88.34151437038467,96.30357142857143,96.30344306280278,96.30282622074688,4.0,12.476785714285715,25.0,"['ana', 'delirium', 'leukopenia', 'No lupus']","['ana', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'fever', 'leukopenia', 'seizure', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,50.77919501133646,66.61492462762287,88.75880316059387,96.80357142857143,96.80268961934048,96.8009145437326,5.0,12.260535714285714,25.0,"['seizure', 'ana', 'non_scarring_alopecia', 'low_c3', 'No lupus']","['seizure', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'joint_involvement', 'fever', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
23000000,30.564279415470647,46.59007887357937,80.2536684017772,97.94642857142857,97.94639969267426,97.94607125660477,7.0,17.8825,25.0,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'ana', 'pleural_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'delirium', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
24000000,40.478867472914274,56.7369644110361,83.59840806335431,94.82142857142857,94.81977671451357,94.82491972232054,2.0,14.76625,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'oral_ulcers', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
25000000,80.05511463844927,84.54633156961978,88.51918307896418,89.57142857142857,89.56885271669125,89.5689080641201,2.0,5.719285714285714,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'oral_ulcers', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
26000000,45.013668430334555,60.92067709532642,84.93117988707363,94.21428571428572,94.21258492291614,94.21152490919933,3.0,13.792857142857143,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,59.51889644746768,73.5328905654409,90.59831858232778,96.17857142857143,96.17790402431241,96.17651842002047,2.0,10.699107142857143,25.0,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
28000000,51.67110733182436,66.73498309064492,87.03356609751803,94.19642857142857,94.1956939639459,94.19873787862845,4.0,12.305178571428572,25.0,"['pleural_effusion', 'acute_pericarditis', 'ana', 'No lupus']","['pleural_effusion', 'acute_pericarditis', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,54.37953514739243,67.75516083489691,84.35383666329392,89.85714285714286,89.85024387112107,89.85277376522247,2.0,11.268035714285714,25.0,"['ana', 'No lupus']","['ana', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'seizure', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
30000000,64.2327097505674,76.35755549628988,89.9394441071181,94.125,94.12499531648224,94.12514070516806,2.0,9.277857142857142,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'seizure', 'delirium', 'proteinuria', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,63.6466364323497,75.25873309362656,88.12055167515818,92.05357142857142,92.05285958171446,92.05217491127205,2.0,9.528571428571428,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'fever', 'low_c3', 'psychosis', 'delirium', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,44.43316956412232,60.37580978204111,84.68334649633468,94.16071428571429,94.16064706612215,94.16162041333041,5.0,13.902678571428572,25.0,"['oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,55.77639203829736,70.22266451731123,88.57580980707853,94.76785714285715,94.76710808508273,94.77029582364742,2.0,11.606428571428571,25.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'seizure', 'psychosis', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'No lupus']"
34000000,43.228647014361165,59.471545412700806,85.03163751154763,95.26785714285714,95.25907660805076,95.26047595815037,2.0,14.197678571428572,25.0,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'psychosis', 'Lupus']"
35000000,33.9909926933743,50.29787368032592,81.62496212126837,96.67857142857143,96.6784883907812,96.67798685582544,7.0,16.256785714285716,25.0,"['leukopenia', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
