steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
17000000,87.67857142857143,87.67868189926583,87.93805874840358,15,20.312142857142856,23,"['cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'fever', 'low_c4', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'low_c4', 'ana', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
18000000,88.89285714285714,88.90872598144483,89.03128991060025,14,20.791428571428572,24,"['proteinuria', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']","['proteinuria', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,84.67857142857143,85.14106710942168,85.2234993614304,17,22.009642857142858,24,"['leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'proteinuria', 'low_c4', 'pericardial_effusion', 'Lupus']","['leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
20000000,84.60714285714286,84.53965173221108,84.47892720306514,14,19.332857142857144,24,"['low_c3', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'Lupus']","['low_c3', 'ana', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'proteinuria', 'Lupus']"
21000000,84.0,83.86512562152193,83.78033205619413,16,19.392142857142858,24,"['joint_involvement', 'delirium', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']","['joint_involvement', 'delirium', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'low_c4', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'Lupus']"
22000000,87.5,87.49499799919968,87.54022988505747,15,19.192857142857143,24,"['ana', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['ana', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'thrombocytopenia', 'seizure', 'low_c4', 'fever', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
23000000,85.96428571428572,86.57346049172187,86.98275862068965,18,22.62,24,"['leukopenia', 'pericardial_effusion', 'low_c4', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']","['leukopenia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'psychosis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
24000000,77.60714285714285,79.14805627193515,79.98084291187739,13,19.0825,24,"['proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'No lupus']","['proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'ana', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,82.57142857142857,83.13106519233568,83.29693486590037,16,20.901071428571427,24,"['joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']","['joint_involvement', 'ana', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'Lupus']"
26000000,86.0,86.38626966924346,86.56385696040869,18,21.91107142857143,24,"['leukopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'delirium', 'psychosis', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'Lupus']"
27000000,85.53571428571428,85.4839759907753,85.4220945083014,14,18.411785714285713,23,"['anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']","['anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'Lupus']"
28000000,86.07142857142858,86.06114699670297,86.46934865900381,16,21.974642857142857,24,"['anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'ana', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'fever', 'proteinuria', 'acute_pericarditis', 'low_c3', 'Lupus']"
29000000,85.35714285714285,85.44227227770689,85.4418901660281,16,21.930357142857144,24,"['low_c4', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'ana', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']","['low_c4', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'delirium', 'acute_pericarditis', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
30000000,86.32142857142857,86.36607677640747,86.53192848020433,16,21.40642857142857,24,"['leukopenia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'No lupus']","['leukopenia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'ana', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Lupus']"
31000000,85.07142857142857,85.0355189239412,84.98212005108556,16,21.556785714285713,24,"['pericardial_effusion', 'ana', 'pleural_effusion', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['pericardial_effusion', 'ana', 'pleural_effusion', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'Lupus']"
