steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,23.31657848324546,36.73508714087934,86.53571428571428,86.57147290126784,86.57091840873849,14,18.44107142857143,22,"['low_c3', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'Lupus']","['low_c3', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
12000000,23.139581758629248,36.47996340154796,86.14285714285714,86.00489828560004,86.07016045378312,12,18.816785714285714,23,"['oral_ulcers', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'fever', 'Lupus']"
13000000,23.46006550768426,37.23373053639123,90.17857142857143,90.20584374713081,90.23613192447084,13,18.901071428571427,23,"['proteinuria', 'ana', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']","['proteinuria', 'ana', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'Lupus']"
14000000,18.979339884101762,31.103081730476497,86.10714285714286,86.04270640578119,86.07040281568402,13,19.4525,24,"['non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'psychosis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,24.70471151423537,38.602919026649154,88.25,88.2565044996085,88.25183850635678,13,18.27285714285714,24,"['anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'ana', 'psychosis', 'fever', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'ana', 'fever', 'delirium', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,26.003401360543972,40.3775650480728,90.28571428571428,90.28511454023437,90.29746224129143,11,17.868928571428572,23,"['joint_involvement', 'fever', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'fever', 'ana', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
17000000,22.91402116402103,36.50441169808834,89.71428571428571,89.71150887152707,89.73273350038447,12,18.69857142857143,23,"['seizure', 'ana', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['seizure', 'ana', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'Lupus']"
18000000,31.11426051902264,46.574370347456615,92.57142857142857,92.58208516886931,92.61618957088677,10,17.923214285714284,25,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'delirium', 'proteinuria', 'psychosis', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'ana', 'psychosis', 'joint_involvement', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']"
19000000,28.549760644998877,43.59266647441282,92.14285714285714,92.12640293184124,92.18446649002311,11,17.225,23,"['ana', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'joint_involvement', 'No lupus']","['ana', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'seizure', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
20000000,24.869677500629923,39.1289615658408,91.71428571428571,91.6963863430098,91.75642986123123,12,18.298928571428572,24,"['anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'joint_involvement', 'delirium', 'ana', 'pleural_effusion', 'fever', 'Lupus']","['anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,34.54365079365112,50.438507506323916,93.42857142857143,93.42320261437908,93.45678993448065,8,15.725357142857144,24,"['leukopenia', 'ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'No lupus']","['leukopenia', 'ana', 'pleural_effusion', 'joint_involvement', 'delirium', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
22000000,29.430587049634955,44.54472739149518,91.57142857142857,91.55693751929333,91.60963508461492,8,16.724285714285713,23,"['non_scarring_alopecia', 'delirium', 'psychosis', 'leukopenia', 'ana', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'ana', 'delirium', 'psychosis', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'No lupus']"
23000000,28.937641723355657,44.156677833426905,93.14285714285714,93.15856265062148,93.17670886825155,8,17.05607142857143,23,"['ana', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'Lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
24000000,28.801083396321513,43.953544639317656,92.75,92.74873380313475,92.76610954043592,8,17.220357142857143,23,"['low_c3', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'pleural_effusion', 'Lupus']","['low_c3', 'delirium', 'cutaneous_lupus', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'ana', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'No lupus']"
25000000,24.180020156210315,38.48630434609136,94.25,94.24061970318749,94.2875299954742,11,18.166428571428572,24,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'seizure', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,33.212270093222784,48.96494184843353,93.14285714285714,93.1428256558321,93.15029142105202,7,16.03107142857143,23,"['ana', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'Lupus']","['ana', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'fever', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
27000000,28.579428067523455,43.83225278008887,94.0,93.9958062544706,94.02657000763823,5,17.09857142857143,24,"['ana', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['ana', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'proteinuria', 'delirium', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
28000000,36.073066263542316,52.27430517217851,94.89285714285714,94.88792177039286,94.92313045856403,7,15.8925,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
29000000,34.83245149911837,50.97466548937059,95.0,94.99650521205885,95.02663174614352,6,16.06142857142857,23,"['delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'Lupus']","['delirium', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
30000000,34.19412950365339,50.23256114684831,94.60714285714286,94.60239999152319,94.63627601499888,6,15.444642857142858,23,"['joint_involvement', 'proteinuria', 'psychosis', 'oral_ulcers', 'ana', 'Lupus']","['joint_involvement', 'proteinuria', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'seizure', 'ana', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'Lupus']"
31000000,40.47858402620335,56.569310773940906,93.89285714285714,93.87986669153237,93.93485516197684,4,14.493571428571428,24,"['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
32000000,42.296359284454475,58.43731475440176,94.5,94.49240176243143,94.53501976397523,7,14.288214285714286,24,"['ana', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
33000000,38.80347694633441,54.91899206943558,93.92857142857143,93.92796422499393,93.92651281022961,6,14.703928571428571,23,"['ana', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'Lupus']","['ana', 'seizure', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
34000000,43.730725623583055,59.74198021347778,94.25,94.2472696543857,94.27293725786132,5,13.783214285714285,23,"['fever', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['fever', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'ana', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
