steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,48.67857142857142,36.084202609298046,53.17752234993613,14,19.1975,24,"['fever', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']","['fever', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']"
12000000,55.035714285714285,50.26926884356073,60.13793103448275,15,20.342142857142857,24,"['delirium', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'No lupus']","['delirium', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'psychosis', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
13000000,67.64285714285714,69.3651710789935,72.08109833971903,14,20.386785714285715,23,"['pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'fever', 'Lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'delirium', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,53.85714285714286,38.709012838306734,52.148148148148145,15,18.4975,20,"['cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'No lupus']"
15000000,78.17857142857143,78.39836144603984,79.74521072796934,16,20.748571428571427,24,"['pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'seizure', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'Lupus']"
16000000,54.25,39.54327767869649,52.55555555555556,11,14.194285714285714,19,"['thrombocytopenia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'No lupus']","['thrombocytopenia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
17000000,67.5,62.96848156449579,66.4910600255428,13,18.013571428571428,22,"['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'fever', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'No lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
18000000,84.60714285714286,84.73432710571475,85.09514687100894,14,20.39785714285714,23,"['anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'seizure', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'joint_involvement', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
19000000,84.46428571428571,84.46779471038232,84.42401021711368,14,20.200357142857143,24,"['leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'low_c4', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'low_c3', 'Lupus']"
20000000,82.57142857142857,82.53708799332634,82.51915708812261,16,19.760357142857142,24,"['anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'ana', 'fever', 'Lupus']"
21000000,79.53571428571429,78.93176256699238,79.39974457215837,15,19.574285714285715,23,"['pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'No lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
22000000,83.89285714285715,83.90524917620053,83.8639846743295,14,19.3925,23,"['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'delirium', 'low_c3', 'fever', 'proteinuria', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'delirium', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
23000000,84.75,84.83685301975741,85.18901660280972,16,20.876785714285713,24,"['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'ana', 'Lupus']","['leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'ana', 'Lupus']"
24000000,86.21428571428571,86.2887597023079,86.4757343550447,15,20.42642857142857,24,"['acute_pericarditis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'Lupus']","['acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'ana', 'Inconclusive diagnosis']"
25000000,86.39285714285714,86.71049993567377,86.73052362707536,16,20.6525,23,"['cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'low_c4', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'fever', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
26000000,65.17857142857143,63.12973577742309,64.57726692209451,15,19.411428571428573,22,"['fever', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'psychosis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']","['fever', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'No lupus']"
27000000,83.92857142857143,84.42342004795655,84.52554278416346,15,19.81357142857143,22,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'psychosis', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'fever', 'pleural_effusion', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
28000000,84.46428571428571,85.3677383547241,85.64687100893997,14,20.62392857142857,23,"['low_c3', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'ana', 'oral_ulcers', 'Lupus']"
29000000,68.28571428571428,63.80639936848146,67.13218390804597,14,18.566785714285714,22,"['non_scarring_alopecia', 'psychosis', 'delirium', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']","['non_scarring_alopecia', 'psychosis', 'delirium', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'low_c3', 'No lupus']"
30000000,83.75,83.85077308194462,83.84227330779055,14,19.596071428571427,22,"['proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'Lupus']","['proteinuria', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'Lupus']"
31000000,71.14285714285714,70.2372563024414,70.75606641123882,14,19.388214285714287,24,"['low_c4', 'cutaneous_lupus', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'No lupus']","['low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
32000000,83.92857142857143,84.5,84.5389527458493,15,20.394285714285715,24,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'seizure', 'leukopenia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
