steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,83.59933232551387,80.72177103424178,78.55852904658086,78.03571428571429,76.94130880167116,78.07486631016043,5.0,5.2369642857142855,15.0,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'No lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'Lupus']"
12000000,52.61375661375657,66.02357959753309,82.93360521743163,88.60714285714286,88.55773093604218,88.59569067503404,5.0,11.974107142857143,23.0,"['low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'delirium', 'No lupus']"
13000000,41.81364953388715,56.23456761285438,77.66222207123201,85.83928571428572,85.74656322308425,85.84198291448634,6.0,15.014642857142857,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
14000000,57.90554925674228,69.8266249353108,83.59434950864801,87.92857142857143,87.89336180388909,87.93848194668988,5.0,11.0,24.0,"['anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'delirium', 'oral_ulcers', 'leukopenia', 'fever', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
15000000,40.562169312169594,55.64236327053255,79.19762227595857,88.57142857142857,88.52400225421384,88.58319063517422,6.0,14.549642857142857,24.0,"['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
16000000,52.50248803225265,65.71214352156728,82.2718606063153,87.80357142857143,87.74980455512666,87.81568181020984,7.0,12.013928571428572,24.0,"['pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'low_c3', 'low_c4', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,72.55328798185874,75.28577739334305,77.62456373226159,78.23214285714286,77.18997416095617,78.27056208725153,4.0,7.033392857142857,24.0,"['thrombocytopenia', 'psychosis', 'ana', 'Lupus']","['thrombocytopenia', 'psychosis', 'ana', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'Lupus']"
18000000,52.31286218190957,64.67754954127648,79.75905280215382,84.69642857142857,84.56280974618346,84.6800850768019,6.0,12.161607142857143,25.0,"['acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'low_c4', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'thrombocytopenia', 'fever', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,43.56147644243061,58.775760543195155,81.5659413303057,90.32142857142857,90.29682284885948,90.33070896271991,5.0,14.027857142857142,25.0,"['thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']","['thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,39.288391282439164,54.65908532006566,79.55989088815458,89.78571428571429,89.76963669562842,89.79307969732047,6.0,15.16875,25.0,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'ana', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,47.88397581254698,62.531437328870396,82.79193956188116,90.08928571428572,90.08618733169764,90.09272988753153,3.0,13.085892857142857,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'ana', 'psychosis', 'seizure', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,41.10298563870127,56.4890651905445,80.63691733660927,90.28571428571428,90.28342271027951,90.28325983182344,6.0,14.59982142857143,25.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'Lupus']"
23000000,52.970553036030076,66.49782009856621,83.57133232509885,89.30357142857143,89.3029980337913,89.30516360064924,5.0,12.405178571428571,25.0,"['anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
24000000,40.140400604687905,55.72793388392508,80.84247767970962,91.10714285714285,91.10494632347988,91.10462724689812,4.0,14.708928571428572,25.0,"['proteinuria', 'psychosis', 'ana', 'No lupus']","['proteinuria', 'psychosis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,19.583837238599422,32.143944700641946,66.0149120366277,89.625,89.59331502909097,89.63513914266308,5.0,19.580357142857142,25.0,"['anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'pleural_effusion', 'low_c4', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'proteinuria', 'Lupus']"
26000000,86.83449861425915,82.23003128084306,78.88373384007127,78.08928571428572,77.01810593431692,78.12808714313502,4.0,4.190357142857143,23.0,"['anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'No lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'fever', 'delirium', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'low_c3', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
27000000,88.77110103300511,83.11860244938346,79.08977045111695,78.14285714285715,77.065002969263,78.18181818181817,2.0,3.539285714285714,25.0,"['ana', 'Lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'fever', 'delirium', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,39.14773872511898,54.01159917540324,77.57490169694769,87.07142857142857,86.99899272977414,87.05837709941677,6.0,15.437857142857142,25.0,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'delirium', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,41.10761526832965,56.239256270065496,79.71304045125672,89.0,88.99145714608122,89.00525830758389,4.0,14.030892857142858,25.0,"['ana', 'delirium', 'oral_ulcers', 'No lupus']","['ana', 'delirium', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'fever', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
30000000,44.17129629629725,59.7796309654066,83.33832245411459,92.44642857142857,92.44634161764425,92.44732923255495,3.0,14.005535714285715,25.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'Lupus']"
31000000,50.36473293020974,64.88281957833739,84.32990063155711,91.16071428571428,91.16053811659192,91.16180217411409,5.0,12.672857142857143,25.0,"['low_c4', 'proteinuria', 'ana', 'non_scarring_alopecia', 'No lupus']","['low_c4', 'proteinuria', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'Lupus']"
32000000,61.62200806248356,72.32782059888721,84.00315638189325,87.53571428571428,87.49014106107722,87.54677151393977,5.0,9.610178571428571,25.0,"['seizure', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'No lupus']","['seizure', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'acute_pericarditis', 'leukopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
33000000,49.31201184177308,63.57950160439368,82.72815132266396,89.46428571428572,89.46254380826217,89.46686692240729,2.0,13.010714285714286,25.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,37.19227135298506,52.374198975138626,77.7712491050838,88.5,88.4774015978276,88.5081903960153,6.0,15.34625,25.0,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'fever', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
35000000,38.53045477450346,53.17671240308408,76.41400169725239,85.78571428571429,85.78061961230752,85.78260772515219,7.0,15.545,25.0,"['cutaneous_lupus', 'low_c3', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['cutaneous_lupus', 'low_c3', 'seizure', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'Lupus']"
