steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,45.61929957168131,59.17150162668994,84.17857142857143,84.75486950854942,84.8654687355699,7,14.135357142857142,22,"['lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'joint_involvement', 'delirium', 'No lupus']"
12000000,49.445956160242204,61.96270584841428,82.96428571428571,82.9339760779665,83.02725576425891,7,12.239285714285714,21,"['fever', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['fever', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']"
13000000,60.520660115898316,71.50379360879396,87.35714285714286,87.34930378868128,87.34601727963818,4,10.06857142857143,22,"['fever', 'low_c4', 'leukopenia', 'Lupus']","['fever', 'low_c4', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,70.42277651801383,78.43325995676626,88.5,88.49915503996213,88.49872874805025,4,7.774642857142857,23,"['non_scarring_alopecia', 'oral_ulcers', 'ana', 'No lupus']","['non_scarring_alopecia', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
15000000,60.67013101536829,69.6629891235787,81.78571428571428,81.57607401295991,81.89491545141307,5,10.351071428571428,24,"['cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'delirium', 'seizure', 'thrombocytopenia', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
16000000,77.83308138070174,82.63633905181419,88.07142857142857,88.06630804340027,88.06058945475716,4,5.998928571428571,22,"['ana', 'acute_pericarditis', 'seizure', 'No lupus']","['ana', 'acute_pericarditis', 'seizure', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'delirium', 'proteinuria', 'No lupus']"
17000000,65.34769463340788,75.20753168308774,88.57142857142857,88.54897053200254,88.54209877242423,4,9.2775,20,"['oral_ulcers', 'proteinuria', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'psychosis', 'leukopenia', 'Lupus']"
18000000,61.42945326278625,72.30409683410706,87.85714285714286,87.87166546503245,87.88758132517364,4,9.453214285714285,21,"['leukopenia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['leukopenia', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c3', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'seizure', 'pleural_effusion', 'delirium', 'No lupus']"
19000000,56.153691106072735,69.49257002106425,91.14285714285715,91.13822731876246,91.1664444590712,3,10.7275,24,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'delirium', 'pleural_effusion', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'No lupus']"
20000000,65.4352481733446,75.39413259060538,88.92857142857142,88.92531682780248,88.92059152631361,5,9.025357142857143,21,"['anti_β2gp1_antibodies', 'fever', 'proteinuria', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'fever', 'proteinuria', 'ana', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
21000000,71.11205593348389,79.61540987458248,90.42857142857143,90.42798050287799,90.42798050287797,3,7.628571428571429,24,"['delirium', 'low_c4', 'Lupus']","['delirium', 'ana', 'seizure', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,60.25888133031106,72.19755840713881,90.03571428571429,90.01517279617724,90.07691291146035,4,10.59,23,"['proteinuria', 'ana', 'cutaneous_lupus', 'No lupus']","['proteinuria', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
23000000,67.5301713277919,76.03854774813504,87.0,86.98937908496733,87.02782161551809,4,8.117142857142857,23,"['psychosis', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'ana', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'delirium', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'low_c3', 'Lupus']"
24000000,64.38655832703468,75.67051291257478,91.75,91.74994843717774,91.75370010087359,4,9.365714285714287,24,"['anti_smith_antibody', 'ana', 'cutaneous_lupus', 'No lupus']","['anti_smith_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'acute_pericarditis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
25000000,64.47411186696904,74.91568994471434,89.39285714285714,89.39187074920613,89.40595312261624,3,8.768571428571429,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'psychosis', 'joint_involvement', 'seizure', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,50.3971403376169,64.25987618394866,88.64285714285714,88.58807407601081,88.7027719568402,5,11.878571428571428,24,"['fever', 'low_c4', 'psychosis', 'ana', 'No lupus']","['fever', 'low_c4', 'psychosis', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
27000000,61.13775510204139,73.32200251053655,91.57142857142857,91.53407049782432,91.62927915447841,3,9.568928571428572,22,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
28000000,60.25869236583568,72.03613517357445,89.53571428571429,89.51548210826734,89.5757595239298,3,9.815714285714286,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'oral_ulcers', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'No lupus']"
29000000,66.757936507936,76.47400766945138,89.5,89.48317307692307,89.53695610800463,3,8.19,24,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'No lupus']"
30000000,52.336230788612305,65.87345872839313,88.85714285714286,88.74620686883303,88.94064378464181,3,12.135357142857142,25,"['delirium', 'ana', 'No lupus']","['delirium', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,68.05076845552934,77.35526723349199,89.60714285714285,89.60713092655335,89.6118331794973,3,8.076071428571428,24,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
32000000,66.41339128244003,75.89533368091834,88.53571428571428,88.52513955781954,88.56503386178431,3,8.283928571428572,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'delirium', 'anti_smith_antibody', 'seizure', 'leukopenia', 'psychosis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'low_c3', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
33000000,78.031746031746,83.3113108502611,89.35714285714286,89.3563608754929,89.3693947432469,2,6.097142857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
34000000,70.470962459058,79.21201893374845,90.42857142857143,90.4284932938228,90.43190931685068,2,7.874642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
35000000,68.32596371882015,78.0495853065809,91.0,90.9999265300125,91.00786324053678,3,8.285357142857142,24,"['ana', 'cutaneous_lupus', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'fever', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
36000000,64.2828798185945,75.23264221328465,90.67857142857143,90.66054890872961,90.7186872250787,4,8.815357142857144,24,"['oral_ulcers', 'leukopenia', 'ana', 'No lupus']","['oral_ulcers', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
37000000,68.85103300579675,77.57153086873328,88.82142857142857,88.79136971278204,88.7862209860915,4,7.9475,24,"['proteinuria', 'ana', 'pleural_effusion', 'No lupus']","['proteinuria', 'ana', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'No lupus']"
38000000,62.32086167800396,73.81240911653816,90.5,90.49060704859492,90.53028273684242,4,9.29642857142857,24,"['anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
