steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
12000000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']"
13000000,88.4642857142857,88.4374071102787,88.4048531289911,2,5.79214285714286,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'seizure', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'low_c4', 'ana', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
14000000,89.5,89.5134157737409,89.5791826309068,6,11.58,22,"['anti_smith_antibody', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'ana', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'seizure', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
15000000,88.1785714285714,88.1757827834651,88.2362707535121,4,6.85,24,"['pericardial_effusion', 'ana', 'seizure', 'Lupus']","['pericardial_effusion', 'low_c3', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'No lupus']"
16000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
17000000,86.9642857142857,86.9330032574156,86.9003831417625,2,4.33607142857143,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
18000000,87.5,87.4934659740599,87.5300127713921,4,6.35321428571429,24,"['lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'seizure', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'Lupus']"
19000000,88.0357142857143,88.0336247490155,88.1008939974457,2,5.89535714285714,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'ana', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'No lupus']"
20000000,84.6071428571429,84.4804347124373,84.3920817369093,3,4.90071428571429,19,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'delirium', 'pericardial_effusion', 'fever', 'Lupus']"
21000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
22000000,86.1428571428571,86.1420016235696,86.2247765006386,2,4.79821428571429,19,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'seizure', 'psychosis', 'joint_involvement', 'low_c3', 'fever', 'non_scarring_alopecia', 'No lupus']"
23000000,86.0714285714286,86.0700355749861,86.1455938697318,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
24000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
25000000,86.7857142857143,86.7830169422331,86.845466155811,5,6.9375,22,"['low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'delirium', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'No lupus']"
26000000,89.0714285714286,89.0557436652836,89.0498084291188,3,5.97142857142857,23,"['pericardial_effusion', 'leukopenia', 'Lupus']","['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'Lupus']"
27000000,88.6428571428571,88.6423877721477,88.7330779054917,2,4.73607142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'psychosis', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
28000000,85.1071428571429,85.0853625402709,85.0791826309068,3,6.01821428571429,24,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'proteinuria', 'delirium', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
29000000,87.3214285714286,87.3035742226792,87.2988505747126,3,5.31321428571429,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'seizure', 'delirium', 'psychosis', 'joint_involvement', 'No lupus']"
30000000,86.6071428571429,86.5829082351426,86.565772669221,2,4.53928571428571,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'seizure', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
31000000,89.3214285714286,89.3106287615332,89.3218390804598,2,7.27535714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
32000000,91.5714285714286,91.5979498315477,91.8212005108557,4,7.67321428571429,24,"['ana', 'pericardial_effusion', 'low_c3', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
33000000,88.5357142857143,88.5291463441249,88.5632183908046,2,3.78928571428571,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
34000000,87.5,87.4887398658793,87.5044699872286,2,3.67785714285714,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'ana', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'Lupus']"
35000000,89.0714285714286,89.069621712977,89.1392081736909,2,4.32357142857143,18,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'No lupus']"
36000000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
37000000,90.9642857142857,90.9529757800536,90.9540229885057,2,7.80928571428571,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
38000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39000000,87.8571428571429,87.8440193596761,87.8518518518519,2,3.78821428571429,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'seizure', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'No lupus']"
40000000,91.8571428571429,91.8471556227808,92.0996168582376,3,7.67928571428571,24,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'seizure', 'proteinuria', 'psychosis', 'thrombocytopenia', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
41000000,84.3571428571429,84.214680347277,84.125159642401,2,3.20071428571429,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'Lupus']"
42000000,88.8571428571429,88.8423361818413,88.8403575989783,2,4.0625,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
43000000,92.25,92.2386658782705,92.2311621966794,4,10.5725,24,"['pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'ana', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'fever', 'psychosis', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
44000000,89.9285714285714,89.9284429648337,90.0306513409962,2,5.95285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'fever', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
45000000,91.2142857142857,91.2117030310948,91.2694763729247,2,6.77,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
46000000,87.6071428571429,87.5916308129589,87.5925925925926,2,3.77678571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'psychosis', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'pleural_effusion', 'No lupus']"
47000000,91.8571428571429,91.8564406828956,91.941251596424,2,5.87535714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'seizure', 'leukopenia', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_smith_antibody', 'No lupus']"
48000000,88.8214285714286,88.8044624768734,88.7956577266922,2,4.09214285714286,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
49000000,90.5357142857143,90.5202746667372,90.507024265645,2,5.03714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'leukopenia', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
50000000,90.4642857142857,90.4626203223497,90.5325670498084,3,5.5975,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'psychosis', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
51000000,89.7857142857143,89.7756150973615,89.7879948914432,2,4.95178571428571,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'psychosis', 'proteinuria', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
52000000,89.25,89.2493952784844,89.3371647509579,2,4.19178571428571,9,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
