steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,45.92857142857143,31.473323543808124,48.79629629629629,5,8.1575,22,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'oral_ulcers', 'low_c3', 'proteinuria', 'low_c4', 'fever', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
12000000,25.607142857142858,32.73894889139898,57.19348659003831,17,21.848928571428573,24,"['auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'fever', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'No lupus']"
13000000,0.0,0.0,50.0,2,2.0,2,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'Inconclusive diagnosis']"
14000000,0.2857142857142857,0.5218525766470972,48.74904214559387,4,5.520714285714286,20,"['pericardial_effusion', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'leukopenia', 'low_c4', 'seizure', 'No lupus']"
15000000,0.0,0.0,50.0,3,6.848571428571429,21,"['ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
16000000,0.0,0.0,50.0,5,5.0164285714285715,9,"['low_c4', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c4', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
17000000,42.67857142857142,35.4704660136539,57.196040868454666,2,2.0,2,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'Inconclusive diagnosis']"
18000000,15.571428571428573,21.24756335282651,53.487867177522354,10,18.15535714285714,23,"['pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'seizure', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'ana', 'leukopenia', 'proteinuria', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
19000000,0.8214285714285714,1.6751638747268756,50.42592592592593,4,4.126785714285714,7,"['seizure', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']","['seizure', 'joint_involvement', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
20000000,69.32142857142857,71.15073264009433,72.39974457215837,10,15.168214285714285,23,"['pericardial_effusion', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'psychosis', 'ana', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'ana', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
21000000,3.357142857142857,6.314295702733286,50.77969348659004,2,2.2767857142857144,16,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
22000000,69.42857142857143,69.6514012303486,72.5823754789272,8,14.867857142857142,23,"['leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'ana', 'fever', 'pericardial_effusion', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'ana', 'fever', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'No lupus']"
23000000,68.89285714285714,66.5809582401572,69.27458492975735,3,7.3725,23,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'fever', 'psychosis', 'pericardial_effusion', 'proteinuria', 'seizure', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
24000000,66.71428571428571,70.5069226141101,72.18263090676884,6,7.7875,10,"['cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'proteinuria', 'fever', 'pericardial_effusion', 'Lupus']"
25000000,48.142857142857146,32.618152025368516,49.939335887611755,4,4.358928571428572,21,"['low_c3', 'fever', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'fever', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'low_c4', 'acute_pericarditis', 'No lupus']"
26000000,76.0,75.95583725209569,75.94380587484035,2,4.224285714285714,19,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'Lupus']"
27000000,79.57142857142857,79.47286721659981,79.77777777777779,10,18.056428571428572,23,"['joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'Lupus']"
28000000,76.0,77.46253461953717,78.345466155811,8,18.405,23,"['thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'leukopenia', 'cutaneous_lupus', 'No lupus']","['thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'proteinuria', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
29000000,82.21428571428572,83.16203329729696,83.47765006385697,10,17.321785714285713,24,"['seizure', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['seizure', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'fever', 'low_c3', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'Lupus']"
30000000,82.57142857142857,84.11471290304844,84.62196679438058,9,16.768571428571427,24,"['joint_involvement', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
31000000,82.07142857142857,83.22576096509482,83.51021711366539,5,13.733571428571429,24,"['non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'seizure', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'pleural_effusion', 'proteinuria', 'delirium', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'Lupus']"
32000000,79.60714285714286,79.92634744672755,80.29885057471265,11,14.803214285714287,24,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'joint_involvement', 'No lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'Lupus']"
33000000,86.67857142857143,87.00613154746071,87.1845466155811,6,15.555357142857142,24,"['joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'leukopenia', 'low_c3', 'delirium', 'fever', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']"
34000000,85.35714285714285,85.35623882902976,85.43805874840358,7,16.21035714285714,24,"['ana', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['ana', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
35000000,86.92857142857143,87.53151928517133,87.69667943805874,13,19.162857142857142,24,"['lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'seizure', 'fever', 'ana', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'low_c4', 'proteinuria', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
36000000,81.14285714285714,81.0257112054288,81.56385696040869,4,11.764285714285714,23,"['acute_pericarditis', 'proteinuria', 'low_c3', 'Lupus']","['acute_pericarditis', 'proteinuria', 'low_c3', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'ana', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']"
37000000,86.89285714285714,86.90226827119028,86.89910600255428,9,17.685714285714287,24,"['cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'ana', 'low_c3', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'joint_involvement', 'low_c3', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,88.96428571428572,88.96427304572161,89.07407407407408,7,15.25,22,"['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'ana', 'seizure', 'fever', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'Lupus']"
39000000,72.46428571428571,70.40258002634812,71.61302681992338,3,3.0082142857142857,4,"['joint_involvement', 'acute_pericarditis', 'No lupus']","['joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
40000000,83.57142857142857,83.23265113135344,83.16985951468709,7,10.858571428571429,22,"['non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'No lupus']","['non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
41000000,88.75,88.76341555430878,88.93678160919542,5,13.263928571428572,24,"['ana', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['ana', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']"
