steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,91.67857142857143,91.69478981645945,91.79374201787995,12,19.02285714285714,24,"['cutaneous_lupus', 'fever', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'delirium', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'seizure', 'psychosis', 'Lupus']"
12000000,92.71428571428572,92.72060263029702,92.71200510855682,13,17.703214285714285,23,"['ana', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['ana', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'low_c4', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
13000000,94.42857142857143,94.43269743479578,94.40166028097062,12,18.63142857142857,24,"['pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'fever', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']","['pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'fever', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'psychosis', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
14000000,91.28571428571428,91.28393549704022,91.45338441890165,10,18.04357142857143,24,"['cutaneous_lupus', 'proteinuria', 'ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'thrombocytopenia', 'psychosis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
15000000,92.64285714285714,92.64284212824924,92.75606641123882,9,16.799642857142857,23,"['proteinuria', 'delirium', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'Lupus']","['proteinuria', 'delirium', 'low_c4', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'joint_involvement', 'fever', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
16000000,92.67857142857143,92.67778597168395,92.75989782886334,9,16.514285714285716,23,"['delirium', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'ana', 'Lupus']","['delirium', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'ana', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
17000000,92.28571428571428,92.29756246401402,92.33780332056195,10,15.77,22,"['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'Lupus']","['low_c4', 'joint_involvement', 'fever', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'delirium', 'psychosis', 'low_c3', 'oral_ulcers', 'proteinuria', 'ana', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,94.0,93.99003756737572,93.97445721583652,8,16.4475,23,"['pericardial_effusion', 'ana', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'ana', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'delirium', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'Lupus']"
19000000,92.5,92.45081862398452,92.32950191570882,8,13.027142857142858,23,"['low_c4', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'Lupus']","['low_c4', 'psychosis', 'seizure', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,94.60714285714286,94.60630009153218,94.68326947637293,8,13.357857142857142,23,"['thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'fever', 'psychosis', 'low_c3', 'delirium', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
21000000,95.64285714285714,95.62822284187015,95.55810983397191,7,13.188571428571429,23,"['low_c4', 'cutaneous_lupus', 'ana', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['low_c4', 'cutaneous_lupus', 'ana', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'delirium', 'leukopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,93.35714285714286,93.31737441591184,93.20051085568326,6,12.728571428571428,21,"['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'Lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'No lupus']"
23000000,93.10714285714286,93.09919901417129,93.10472541507025,6,11.633571428571429,22,"['low_c4', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['low_c4', 'delirium', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
24000000,93.17857142857143,93.15919992314974,93.10727969348659,5,10.568928571428572,21,"['joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
25000000,93.64285714285714,93.61647625390646,93.53256704980843,6,10.452142857142857,23,"['ana', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'Lupus']","['ana', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'low_c3', 'delirium', 'fever', 'seizure', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
26000000,94.28571428571428,94.25581816382098,94.14814814814815,7,11.226071428571428,21,"['joint_involvement', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'Lupus']","['joint_involvement', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'fever', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,92.5,92.45081862398452,92.32950191570882,5,9.478571428571428,20,"['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'leukopenia', 'proteinuria', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
28000000,94.14285714285714,94.14177815403755,94.21455938697318,5,12.328928571428571,21,"['low_c4', 'seizure', 'anti_dsdna_antibody', 'fever', 'Lupus']","['low_c4', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'No lupus']"
29000000,94.35714285714286,94.33911756772459,94.27586206896552,4,10.463928571428571,22,"['ana', 'delirium', 'pleural_effusion', 'Lupus']","['ana', 'delirium', 'pleural_effusion', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
30000000,92.85714285714286,92.8518765866281,92.8786717752235,6,10.5325,23,"['joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c4', 'ana', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'pleural_effusion', 'No lupus']"
31000000,93.89285714285714,93.84015194291875,93.68199233716474,6,10.023571428571428,21,"['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'Lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'fever', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
32000000,94.75,94.72058544551601,94.60408684546616,5,10.805714285714286,22,"['ana', 'leukopenia', 'proteinuria', 'fever', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'fever', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
33000000,94.96428571428571,94.94024607474978,94.83908045977012,5,9.003928571428572,20,"['ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'delirium', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'No lupus']"
34000000,92.92857142857143,92.85816974368248,92.69220945083015,3,8.54,21,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'cutaneous_lupus', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'No lupus']"
35000000,94.03571428571429,94.00664575315865,93.90676883780333,5,10.0975,23,"['cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'ana', 'No lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'ana', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
36000000,94.92857142857143,94.9041085496652,94.80204342273308,5,10.252142857142857,22,"['non_scarring_alopecia', 'ana', 'low_c4', 'delirium', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'delirium', 'thrombocytopenia', 'proteinuria', 'seizure', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'fever', 'pericardial_effusion', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
37000000,94.0,93.99106016910875,93.98212005108556,5,10.755,23,"['anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'ana', 'delirium', 'low_c3', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
38000000,94.5,94.45929276315789,94.31417624521072,4,10.2925,22,"['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'Lupus']"
39000000,95.35714285714286,95.32986306234736,95.20561941251597,4,9.879642857142857,22,"['ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'delirium', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'low_c4', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
40000000,93.03571428571429,93.03449798823289,93.10727969348659,3,9.336785714285714,20,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
