steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.5882448979591743,87.89285714285714,87.8905078395949,87.90922806969206,4,9.414285714285715,20,"['pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'ana', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
12000000,0.5468475056689348,90.07142857142857,90.07028868109859,90.08540833388183,5,11.158928571428572,20,"['cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'fever', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'seizure', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'acute_pericarditis', 'leukopenia', 'Lupus']"
13000000,0.5872857142857197,90.28571428571428,90.2781699471886,90.31317749718222,6,9.842857142857143,22,"['ana', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'acute_pericarditis', 'low_c3', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
14000000,0.6738174603174523,84.64285714285714,84.56090390009005,84.70533129851384,3,6.475714285714286,18,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'fever', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'No lupus']"
15000000,0.5435765306122436,90.53571428571429,90.51495243606573,90.5780662989909,4,10.73392857142857,19,"['seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['seizure', 'low_c3', 'delirium', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
16000000,0.6855527210884216,88.82142857142857,88.79460279334545,88.78846602264731,4,6.940357142857143,18,"['ana', 'proteinuria', 'joint_involvement', 'Lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'delirium', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'fever', 'cutaneous_lupus', 'No lupus']"
17000000,0.6668316326530658,88.03571428571428,88.01478755444296,88.00831581949701,4,7.707142857142857,20,"['anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'fever', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'No lupus']"
18000000,0.700858843537415,88.35714285714286,88.32712092683272,88.40244729394009,3,6.373928571428571,15,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'delirium', 'low_c4', 'fever', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']"
19000000,0.7013990929705274,86.03571428571428,86.03353202509321,86.05084803704716,3,5.766785714285715,16,"['joint_involvement', 'psychosis', 'Lupus']","['joint_involvement', 'ana', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'fever', 'pericardial_effusion', 'delirium', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
20000000,0.7606150793650934,88.21428571428571,88.20263280464786,88.19503653031641,2,4.786785714285714,10,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'low_c4', 'leukopenia', 'No lupus']"
21000000,0.6806343537415017,87.42857142857143,87.37870443220561,87.48335994211888,4,6.686071428571428,15,"['non_scarring_alopecia', 'ana', 'joint_involvement', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'seizure', 'pleural_effusion', 'No lupus']"
22000000,0.7413061224489864,88.5,88.49997653056435,88.50658637599567,3,5.161785714285714,16,"['ana', 'joint_involvement', 'Lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'psychosis', 'low_c4', 'pericardial_effusion', 'low_c3', 'delirium', 'seizure', 'leukopenia', 'pleural_effusion', 'No lupus']"
23000000,0.7037057823129373,87.53571428571428,87.53189592884249,87.5548694587778,3,5.883214285714286,21,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'delirium', 'thrombocytopenia', 'seizure', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
24000000,0.6834988662131543,87.71428571428571,87.69529503442814,87.75057031582053,4,6.6025,17,"['joint_involvement', 'ana', 'fever', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'leukopenia', 'low_c4', 'oral_ulcers', 'seizure', 'No lupus']"
25000000,0.7371984126984218,88.85714285714286,88.85486834047765,88.87385394710591,2,5.591785714285714,16,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'leukopenia', 'fever', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
26000000,0.7070515873015859,89.28571428571429,89.2850528017291,89.29740050278613,3,6.503571428571429,17,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'oral_ulcers', 'delirium', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'fever', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
27000000,0.7266286848072685,88.78571428571429,88.78525081903894,88.79624711525558,2,5.849285714285714,17,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'fever', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
28000000,0.7595028344671143,87.57142857142857,87.57142223031747,87.57739635967323,2,4.621428571428571,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'joint_involvement', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'Lupus']"
29000000,0.71850850340136,89.32142857142857,89.31013740406162,89.35248043374106,3,6.217142857142857,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'delirium', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'low_c4', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,0.7539586167800555,88.10714285714286,88.10701998324217,88.1151081265731,3,4.747142857142857,16,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'ana', 'low_c3', 'fever', 'psychosis', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'No lupus']"
31000000,0.6722585034013716,88.82142857142857,88.74482302312975,88.89173770421542,4,7.366071428571429,23,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'low_c3', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'fever', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
32000000,0.7710668934240423,89.39285714285714,89.39285578990508,89.39809549467084,2,4.812857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c3', 'oral_ulcers', 'fever', 'seizure', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
33000000,0.7289268707483021,89.53571428571429,89.53224150001806,89.55555419492734,2,5.911785714285714,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'seizure', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
34000000,0.7355266439909214,87.07142857142857,87.06851898820092,87.06501778936354,3,5.249642857142857,15,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'fever', 'No lupus']"
35000000,0.6857284580498954,90.53571428571429,90.51300236497298,90.57975007640778,2,7.187142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'seizure', 'psychosis', 'leukopenia', 'proteinuria', 'fever', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
36000000,0.721877551020417,89.96428571428572,89.96233835671435,89.98078452802444,3,6.2560714285714285,23,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
37000000,0.7263560090702924,89.46428571428572,89.46369304701962,89.4639158846031,3,5.8,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c4', 'ana', 'seizure', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
38000000,0.7701558956916148,87.46428571428572,87.4162475603615,87.42113671303177,2,4.25,13,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
39000000,0.6919382086167607,87.92857142857143,87.92374092494141,87.94971526303411,3,6.537857142857143,23,"['leukopenia', 'pleural_effusion', 'Lupus']","['leukopenia', 'delirium', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'seizure', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,0.7348922902494284,89.32142857142857,89.31292116594345,89.34911287890732,3,5.644285714285714,21,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'ana', 'No lupus']"
41000000,0.7283032879818562,89.0,88.99703032093866,88.99258576677438,3,5.735357142857143,24,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'low_c4', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'oral_ulcers', 'delirium', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
42000000,0.7530816326530639,89.21428571428571,89.20754042705263,89.2001496010723,3,5.001428571428572,24,"['ana', 'psychosis', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'fever', 'low_c3', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
43000000,0.6786808390022772,89.64285714285715,89.64166804862803,89.656810445951,3,7.037857142857143,22,"['delirium', 'pericardial_effusion', 'Lupus']","['delirium', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c4', 'proteinuria', 'low_c3', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
44000000,0.7799268707483056,89.53571428571429,89.53570227312761,89.5404001981755,2,4.585714285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c4', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
45000000,0.7729126984127047,89.46428571428572,89.46412310700202,89.46672218029786,2,4.755,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'No lupus']"
46000000,0.697770975056686,82.64285714285714,82.47255476167415,82.72541315050572,3,4.7507142857142854,21,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'seizure', 'delirium', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
