steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
2300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
2400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
2500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
2600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
2700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
2800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
2900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
3000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
3100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
3200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
3300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
3400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
3500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
3600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
3700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
3800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
3900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
4000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
4100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
4200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
4300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
4400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
4500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
4600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
4700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
4800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
4900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
5000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
5100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
5200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
5300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
5400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
5500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
5600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
5700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
5800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
5900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
6000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
6100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
6200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
6300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
6400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
6500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
6600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
6700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
6800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
6900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
7000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
7100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
7200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
7300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
7400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
7500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
7600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
7700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
7800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
7900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
8000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
8100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
8200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
8300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
8400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
8500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
8600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
8700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
8800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
8900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
10000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
10100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
10200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
10300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
10400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
10500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
10600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
10700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
10800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
10900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
11000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
11100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
11200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
11300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
11400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
11500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
11600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
11700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
11800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
11900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
12900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
16000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
16100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
16200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
16300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
16400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
16500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
16600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
16700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
16800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
16900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
17000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
17100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
17200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
17300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
17400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
17500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
17600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
17700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
17800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
17900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
20000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
20100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
20200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
20300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
20400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
20500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
20600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
20700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
20800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
20900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
21000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
21100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
21200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
21300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
21400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
21500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
21600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
21700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
21800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
21900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
23000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
23100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
23200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
23300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
23400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
23500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
23600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
23700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
23800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
23900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
24000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
24100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
24200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
24300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
24400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
24500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
24600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
24700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
24800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
24900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
25000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
25100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
25200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
25300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
25400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
25500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
25600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
25700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
25800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
25900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
27000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
27100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
27200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
27300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
27400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
27500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
27600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
27700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
27800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
27900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
29000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
29100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
29200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
29300000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
29400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
29500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
29600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
29700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
29800000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
29900000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
30000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
30100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
30200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
