steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,13.845206601159344,23.767176596584537,55.70109106644512,181.18740179643817,83.875,83.88400975394633,84.12695831300483,16.0,20.896071428571428,24.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'seizure', 'leukopenia', 'fever', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
12000000,14.637125220458858,25.00510633290756,57.70421828333155,189.9989375489001,85.73214285714286,86.01586621815952,86.0669995758915,15.0,20.422857142857143,24.0,"['psychosis', 'pericardial_effusion', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'fever', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['psychosis', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'pleural_effusion', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'delirium', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
13000000,14.199011085915666,24.464915437373175,58.02888675706685,272.9082182238904,88.32142857142857,88.32259476826596,88.40573471216426,16.0,21.47125,25.0,"['non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'ana', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'psychosis', 'joint_involvement', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
14000000,16.928193499621905,28.294914803591908,61.135036859280795,197.38873109146047,86.125,86.37969094922737,86.42003003836109,16.0,20.294107142857143,24.0,"['low_c3', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c4', 'Lupus']","['low_c3', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'joint_involvement', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
15000000,21.781336608717655,34.79982193907257,66.68573542376815,213.92130368714047,86.5,86.72227528705653,86.83433301764356,13.0,19.696964285714287,24.0,"['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'leukopenia', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'psychosis', 'delirium', 'seizure', 'low_c4', 'No lupus']"
16000000,17.573696145124632,29.226689561857658,62.24726695322271,169.72112842380176,86.75,86.98795094106315,87.03114486972217,16.0,20.32017857142857,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'ana', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']","['pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'ana', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'seizure', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'Lupus']"
17000000,15.389518770471525,26.253082520193615,60.31382956396547,235.18729267064572,89.26785714285714,89.26174067994712,89.28346391410686,16.0,20.79125,25.0,"['psychosis', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'Lupus']","['psychosis', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'delirium', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
18000000,13.517290249433437,23.444329064967242,56.83701056272204,216.80690083926166,88.26785714285714,88.39431404799663,88.40905104926992,13.0,21.077857142857145,25.0,"['lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'Lupus']","['lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
19000000,19.866307634165278,32.37587685801882,65.24108092520154,226.96759281726986,87.42857142857143,87.65453592830713,87.71187089244546,14.0,19.302857142857142,25.0,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'delirium', 'leukopenia', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'ana', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'fever', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
20000000,17.425485008818416,29.107089611925126,62.77135100953172,213.6334744664698,88.30357142857143,88.28514760358746,88.30425160794519,16.0,20.840535714285714,25.0,"['cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'auto_immune_hemolysis', 'No lupus']","['cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'low_c3', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
21000000,20.77563618039811,33.74587427597701,67.41628607011926,251.60528714829292,89.82142857142857,89.83729084763411,89.8386474446666,13.0,20.10142857142857,25.0,"['ana', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'fever', 'low_c4', 'Lupus']","['ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
22000000,16.43074452002999,27.76095796136728,61.91931586164561,207.09424540135612,89.42857142857143,89.42743730545585,89.4307060928128,14.0,20.51875,25.0,"['anti_dsdna_antibody', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'seizure', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c4', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,17.097064751826355,28.71708552723769,62.93742359575503,200.77675245466517,89.64285714285715,89.66420686535032,89.66681972837924,12.0,19.905,25.0,"['anti_dsdna_antibody', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'psychosis', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,20.857016880826418,33.897291855784644,67.81872061143818,206.96390085867816,90.44642857142857,90.60017999818258,90.6400371174653,12.0,19.52732142857143,25.0,"['cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'joint_involvement', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'joint_involvement', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,16.211388259007272,27.59730058203428,62.98916960429831,224.31478098447147,92.71428571428572,92.74565234045812,92.74704319847959,13.0,20.349821428571428,25.0,"['psychosis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'fever', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']","['psychosis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'leukopenia', 'ana', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,17.63476316452488,29.711392462038454,65.71217355171483,229.15238222509817,94.26785714285715,94.26946057265,94.27078849103474,12.0,20.108214285714286,25.0,"['non_scarring_alopecia', 'delirium', 'ana', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['non_scarring_alopecia', 'delirium', 'proteinuria', 'ana', 'low_c3', 'low_c4', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,20.799067775258354,34.02021126789715,69.22110060322953,243.48266187436852,93.375,93.37126097689479,93.3710566679103,12.0,19.053392857142857,25.0,"['non_scarring_alopecia', 'joint_involvement', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'delirium', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,21.310500125976397,34.66413178695635,69.50867048562533,254.18937759315617,92.83928571428571,92.82393566416735,92.83132280396302,10.0,19.064107142857143,25.0,"['non_scarring_alopecia', 'fever', 'thrombocytopenia', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'seizure', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
