steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,17.558201058201163,20.27983958240506,24.0,31.66707061613836,46.45748538557737,12,20.049285714285713,24,"['acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'Inconclusive diagnosis']"
12000000,20.88284202569938,29.59596518123183,50.78571428571429,48.42931333354705,64.93432757838622,11,19.337142857142858,23,"['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'leukopenia', 'No lupus']"
13000000,33.03136810279719,42.222356642664096,58.5,53.57418320271115,60.51666965154482,12,17.6225,22,"['proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']","['proteinuria', 'fever', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
14000000,44.34208868732703,50.406630951359254,58.392857142857146,67.11020326410521,72.02369380966887,12,14.896785714285715,17,"['acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'low_c4', 'Inconclusive diagnosis']"
15000000,34.40602166792679,46.37362378238476,71.10714285714286,70.51239226756255,71.84327450827321,12,16.767857142857142,19,"['thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']"
16000000,43.987150415721324,52.055968218610694,63.74999999999999,65.3926255909552,69.10517179887125,11,14.389642857142857,19,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']"
17000000,38.90992693373656,46.08348297516128,56.49999999999999,48.663016598717114,56.810496974558134,12,16.130714285714287,20,"['delirium', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'proteinuria', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'leukopenia', 'Lupus']","['delirium', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'proteinuria', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']"
18000000,40.011589821113844,14.742228969540765,9.035714285714286,15.2143853993398,54.26889874323875,11,14.95,20,"['pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'ana', 'Inconclusive diagnosis']"
19000000,32.0429579239102,45.041794623413175,75.78571428571429,76.17829620780924,76.42638907810125,13,17.741071428571427,20,"['delirium', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['delirium', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
20000000,19.605505165028998,30.66577869834242,70.35714285714286,72.57959535374683,73.56130148851027,13,20.208214285714284,24,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'ana', 'anti_smith_antibody', 'fever', 'low_c3', 'No lupus']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'seizure', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']"
21000000,36.37534643486979,41.97312782941898,49.607142857142854,33.15827166388159,50.0,13,15.813928571428571,17,"['acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'ana', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'delirium', 'fever', 'No lupus']"
22000000,27.62988158226312,38.44612234281114,63.17857142857143,58.22642270010691,63.77641170704926,13,18.202857142857145,20,"['oral_ulcers', 'low_c4', 'psychosis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'Lupus']","['oral_ulcers', 'low_c4', 'psychosis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
23000000,36.86325270849209,8.415609882358673,4.75,8.643195895581998,51.82466621663888,11,16.236785714285713,22,"['low_c3', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
24000000,27.65362811791341,29.560574684123896,31.75,37.26009410219937,63.56018662376606,14,18.709285714285713,23,"['anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']"
25000000,27.337301587301166,40.91004604589925,81.25,82.33248076346662,82.54197070329342,14,18.767857142857142,22,"['pericardial_effusion', 'joint_involvement', 'fever', 'ana', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'fever', 'low_c3', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'Lupus']"
26000000,29.28332073570166,42.924371360353945,80.35714285714286,81.02026554856745,81.24343390586868,13,18.639285714285716,21,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'delirium', 'No lupus']"
27000000,47.05165028974507,35.219803085400535,28.142857142857142,26.037059339002383,40.631003240506175,8,14.1675,18,"['ana', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'No lupus']"
28000000,29.17636684303338,40.50485531773826,66.21428571428571,72.96695094571086,75.69915030468717,14,18.2275,21,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'seizure', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'low_c4', 'Lupus']"
29000000,34.05555555555571,47.957004447815905,81.03571428571429,80.96081098230847,81.11203548790512,13,17.024285714285714,19,"['psychosis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'Lupus']","['psychosis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'delirium', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
30000000,40.98727639203767,48.23858969092017,58.60714285714286,50.86861188182653,59.244550301319634,11,15.571071428571429,17,"['psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'fever', 'Lupus']","['psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
31000000,45.368732678256265,57.69408703113561,79.21428571428571,78.9214988811424,79.12656852795504,10,14.404642857142857,16,"['joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
32000000,44.02676996724631,46.94855814756712,50.28571428571429,33.46802947468505,49.96484476847806,10,14.025357142857143,16,"['leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'ana', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
