steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.0,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
12000000,86.71428571428571,86.63474883182367,86.54916985951469,4,6.707857142857143,19,"['ana', 'auto_immune_hemolysis', 'psychosis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'psychosis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
13000000,83.96428571428571,83.57880443194641,83.52362707535121,3,6.0375,21,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
14000000,89.5,89.34659090909092,89.18518518518519,3,8.16,23,"['ana', 'seizure', 'Lupus']","['ana', 'seizure', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
15000000,90.25,90.24993906211914,90.35632183908046,4,8.577142857142857,23,"['seizure', 'leukopenia', 'pericardial_effusion', 'Lupus']","['seizure', 'low_c4', 'leukopenia', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c3', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
16000000,88.67857142857143,88.59825749620252,88.49169859514686,3,5.864285714285714,22,"['ana', 'leukopenia', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'seizure', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
17000000,89.85714285714286,89.84665279178743,89.85696040868454,5,9.096428571428572,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'seizure', 'delirium', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'No lupus']"
18000000,89.07142857142857,89.04481753893003,89.0089399744572,2,4.670714285714285,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'seizure', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'No lupus']"
19000000,93.07142857142857,93.03445431771506,92.92975734355045,4,11.590714285714286,24,"['proteinuria', 'fever', 'joint_involvement', 'Lupus']","['proteinuria', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
20000000,89.57142857142857,89.53726453726453,89.48148148148147,3,5.785714285714286,24,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'fever', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
21000000,92.10714285714286,92.08472870689053,92.03448275862068,3,8.870714285714286,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'ana', 'seizure', 'delirium', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,92.78571428571428,92.77373564648747,92.75862068965517,3,9.029285714285715,23,"['ana', 'leukopenia', 'No lupus']","['ana', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
23000000,88.28571428571429,88.24030144983357,88.17624521072798,3,6.797142857142857,22,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'seizure', 'No lupus']"
24000000,90.96428571428572,90.95387228282557,90.95913154533844,3,8.817142857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'low_c4', 'delirium', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'Lupus']"
25000000,90.35714285714286,90.37067847237148,90.43486590038314,2,7.122857142857143,24,"['ana', 'No lupus']","['ana', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
26000000,89.78571428571429,89.65053763440861,89.49169859514687,3,7.276428571428571,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'fever', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'leukopenia', 'acute_pericarditis', 'psychosis', 'Lupus']"
27000000,92.35714285714286,92.32399504800321,92.24010217113666,2,7.957857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'psychosis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
28000000,93.35714285714286,93.30714793516262,93.16730523627075,3,9.340714285714286,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'ana', 'psychosis', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
29000000,91.07142857142857,91.04069266196892,90.97828863346105,2,5.233214285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
30000000,92.21428571428572,92.2135070649922,92.2962962962963,4,8.418928571428571,24,"['ana', 'psychosis', 'anti_smith_antibody', 'Lupus']","['ana', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
31000000,93.0,92.97223314975086,92.89399744572158,2,7.029285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'seizure', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
32000000,93.5,93.49031518320112,93.48148148148147,3,7.863571428571428,24,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
33000000,85.32142857142857,85.13807910059808,85.03320561941251,2,3.7175,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'low_c4', 'No lupus']"
34000000,95.42857142857143,95.41043797534749,95.32567049808429,3,9.9875,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
35000000,91.85714285714286,91.84674329501917,91.84674329501915,2,6.4275,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
36000000,89.03571428571428,89.01016712958376,88.97701149425288,3,4.778928571428572,22,"['ana', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
37000000,94.07142857142857,94.06385696040869,94.06385696040869,2,7.561428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'fever', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'No lupus']"
38000000,88.82142857142857,88.79219535750838,88.75223499361431,2,3.822857142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'low_c3', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
39000000,91.92857142857143,91.92599681020734,91.98212005108556,5,10.623571428571429,24,"['fever', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['fever', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'seizure', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
40000000,90.07142857142857,90.05874840357599,90.058748403576,3,6.325,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'Lupus']"
41000000,93.03571428571429,93.02988125649539,93.05108556832695,2,6.502142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
42000000,90.46428571428572,90.45706887262064,90.48148148148147,3,5.1032142857142855,23,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'proteinuria', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
43000000,91.07142857142857,90.9746128753594,90.81736909323116,3,7.418928571428571,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'leukopenia', 'seizure', 'delirium', 'ana', 'pericardial_effusion', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
