steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,19.608528596623774,31.23951865510189,76.78571428571429,78.41996154732078,79.19573096094199,16,19.911785714285713,24,"['anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'low_c4', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
13000000,18.928571428571097,30.655317403342814,80.57142857142857,82.79940327841297,83.22002276671161,16,20.686785714285715,24,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'delirium', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'leukopenia', 'low_c4', 'delirium', 'fever', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
14000000,20.210947341900003,32.381203795727274,81.39285714285714,83.20493548288769,83.69183760834214,17,20.633214285714285,23,"['ana', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'seizure', 'Lupus']"
15000000,19.93587805492558,31.95465281240132,80.46428571428571,80.42407159355785,80.81373901143897,14,19.826071428571428,22,"['ana', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'pleural_effusion', 'fever', 'Lupus']","['ana', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
16000000,9.193436633912903,15.498059396506948,49.32142857142857,58.66659108577351,64.17683183502655,15,22.577857142857145,25,"['seizure', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'proteinuria', 'cutaneous_lupus', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'fever', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
17000000,18.10008818342171,29.452227968922667,79.0,79.17150852047938,79.83430354629036,14,20.005357142857143,25,"['lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']","['lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'low_c4', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
18000000,17.601158982111762,28.909282400409683,80.85714285714286,82.10091760707081,82.44371208630736,15,20.466428571428573,24,"['pleural_effusion', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'Lupus']","['pleural_effusion', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'Lupus']"
19000000,24.790816326530756,38.63184840339207,87.46428571428572,87.49448043729106,87.49698323212809,16,19.31892857142857,23,"['ana', 'low_c3', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'psychosis', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'fever', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
20000000,20.28892668178371,32.96768959392482,87.89285714285714,87.97723129333173,87.98045695678152,16,20.453214285714285,23,"['cutaneous_lupus', 'pleural_effusion', 'seizure', 'ana', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'seizure', 'ana', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
21000000,17.991559586797507,29.823267361191437,87.10714285714286,87.3328392621871,87.35559695266902,16,20.21892857142857,23,"['pericardial_effusion', 'ana', 'low_c3', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'proteinuria', 'Lupus']","['pericardial_effusion', 'low_c3', 'pleural_effusion', 'low_c4', 'ana', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'fever', 'delirium', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
22000000,17.23645754598131,28.671120732108736,85.17857142857143,85.61826164535515,85.68225385342667,16,21.4,24,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'ana', 'leukopenia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'low_c3', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'ana', 'leukopenia', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'psychosis', 'seizure', 'Lupus']"
23000000,21.680901990425593,34.77358727864371,87.78571428571429,88.36964591676671,88.45034565909427,15,19.59642857142857,23,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
24000000,19.17945326278622,31.40665938507183,86.64285714285714,87.09178355927207,87.13761155663182,17,20.670357142857142,24,"['auto_immune_hemolysis', 'ana', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'fever', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'oral_ulcers', 'Lupus']"
25000000,15.959750566893705,27.042720617365426,88.5,88.89882922030134,88.94588645523524,16,21.618928571428572,24,"['ana', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'psychosis', 'fever', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'Lupus']","['ana', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'psychosis', 'fever', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
26000000,18.66981607457791,30.18375675740323,78.75,81.7866654676778,82.76345121305957,16,20.153214285714284,23,"['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'thrombocytopenia', 'low_c3', 'seizure', 'acute_pericarditis', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
27000000,17.281872008062376,28.254497551274437,77.39285714285714,82.00879303431289,83.02228096734542,16,20.861785714285713,24,"['proteinuria', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'ana', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
28000000,13.412824389014864,23.22571904466908,86.53571428571428,86.5817073813335,86.58442689574201,17,21.80107142857143,24,"['pleural_effusion', 'pericardial_effusion', 'low_c3', 'proteinuria', 'fever', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'low_c3', 'fever', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
29000000,13.178760393046126,22.827195577787123,85.21428571428571,86.28163018574966,86.43955825844351,18,22.3275,24,"['proteinuria', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'delirium', 'seizure', 'Lupus']"
