steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,74.60714285714286,75.99488783256614,76.7183908045977,16,18.757857142857144,22,"['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'No lupus']","['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
12000000,86.03571428571428,86.72452987548415,86.88378033205619,17,20.38357142857143,23,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'low_c3', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'fever', 'seizure', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'low_c3', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'Lupus']"
13000000,87.71428571428571,88.05792833203161,88.30268199233717,16,19.864642857142858,23,"['psychosis', 'low_c3', 'ana', 'delirium', 'low_c4', 'fever', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'ana', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
14000000,82.57142857142857,82.54391901726196,83.3301404853129,15,20.19857142857143,23,"['ana', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'delirium', 'leukopenia', 'pleural_effusion', 'low_c4', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'delirium', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,84.82142857142857,85.02061949525334,85.5249042145594,15,18.475357142857142,23,"['auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'low_c4', 'psychosis', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'low_c3', 'fever', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,88.21428571428571,88.38328088153402,88.40740740740742,17,19.84464285714286,23,"['acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'No lupus']","['acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']"
17000000,83.21428571428572,83.06222762251923,83.00893997445722,13,18.478571428571428,22,"['cutaneous_lupus', 'ana', 'psychosis', 'thrombocytopenia', 'proteinuria', 'fever', 'seizure', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'acute_pericarditis', 'No lupus']","['cutaneous_lupus', 'ana', 'psychosis', 'thrombocytopenia', 'proteinuria', 'fever', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
18000000,89.25,89.26263518967528,89.44763729246488,16,19.290714285714287,23,"['thrombocytopenia', 'delirium', 'low_c4', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'delirium', 'low_c4', 'pleural_effusion', 'joint_involvement', 'ana', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
19000000,85.96428571428572,85.88564680331834,86.34099616858238,16,19.729642857142856,22,"['anti_smith_antibody', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'delirium', 'fever', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'delirium', 'fever', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
20000000,87.25,88.04926610357798,88.29565772669221,15,19.176785714285714,23,"['cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'leukopenia', 'No lupus']","['cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
21000000,90.07142857142857,90.59505344120228,90.6992337164751,15,19.252857142857142,24,"['pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'Lupus']"
22000000,89.42857142857143,89.43632258591802,89.66347381864624,16,19.87892857142857,23,"['ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
23000000,89.35714285714286,89.35474767536982,89.4176245210728,14,18.326785714285716,23,"['cutaneous_lupus', 'psychosis', 'low_c4', 'joint_involvement', 'delirium', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'psychosis', 'low_c4', 'joint_involvement', 'delirium', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
24000000,87.92857142857143,87.89876219412712,87.82758620689656,13,18.915714285714287,24,"['thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'fever', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
25000000,89.96428571428572,89.96335245968663,90.04469987228609,16,19.130357142857143,23,"['joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'No lupus']","['joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'fever', 'proteinuria', 'delirium', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'Lupus']"
26000000,89.67857142857143,89.75247454850962,89.69667943805875,14,19.187857142857144,24,"['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'fever', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
27000000,87.32142857142857,87.37176038083683,87.40357598978288,14,19.09392857142857,24,"['low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'fever', 'ana', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
28000000,91.21428571428571,91.26459606759114,91.22413793103448,13,17.86,23,"['proteinuria', 'delirium', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'psychosis', 'No lupus']","['proteinuria', 'delirium', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'fever', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
29000000,90.42857142857143,90.77979271971238,90.78799489144318,13,17.783214285714287,24,"['low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'Lupus']","['low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'ana', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
30000000,92.17857142857143,92.18899197751631,92.14814814814815,13,18.525714285714287,24,"['fever', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'ana', 'pleural_effusion', 'No lupus']","['fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
31000000,90.92857142857143,90.92321797958387,90.95785440613027,12,17.489642857142858,24,"['ana', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'No lupus']","['ana', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'leukopenia', 'Lupus']"
32000000,92.67857142857143,92.6782342911453,92.77266922094508,14,17.87964285714286,24,"['proteinuria', 'pericardial_effusion', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'ana', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']","['proteinuria', 'pericardial_effusion', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
