steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,30.31588561350473,42.673030544185686,63.32158438824083,72.03571428571428,70.10830626142634,71.9905994598197,12.0,17.725714285714286,20.0,"['thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
12000000,25.621504157218645,37.11688907103116,57.898274975937866,67.32142857142858,63.99392243572903,67.4454956807898,15.0,18.750357142857144,22.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'ana', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'psychosis', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'ana', 'oral_ulcers', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
13000000,18.892447719828418,31.172969430561626,64.94615395261016,89.07142857142857,89.1516316587945,89.23585534392647,14.0,20.70232142857143,24.0,"['low_c3', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['low_c3', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
14000000,15.941389518769618,27.022175148303447,60.87121195159423,88.625,88.75908314482324,88.81370795187485,16.0,20.603392857142858,24.0,"['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'fever', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'low_c3', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
15000000,15.722915091963033,26.67909066894238,60.28666380689034,88.0,88.01419591838611,88.02226729039315,17.0,21.37589285714286,24.0,"['non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'Lupus']","['non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'ana', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'Lupus']"
16000000,9.916036785084396,17.85609599636895,49.680760537694404,89.60714285714285,89.64987993011555,89.68759466707482,18.0,22.450535714285714,24.0,"['ana', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'Lupus']","['ana', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'proteinuria', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
17000000,16.74807886117425,28.23554850321134,62.56744368114684,89.89285714285714,89.91359454762981,89.92326187264628,16.0,21.244821428571427,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'leukopenia', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'fever', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
18000000,14.648683547493349,25.194932546214137,59.41586422659452,89.96428571428572,89.99010931280564,90.01605553589137,15.0,21.215714285714284,25.0,"['thrombocytopenia', 'joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'fever', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'ana', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
19000000,14.481796422272705,24.958650032898,59.250411761648984,90.25,90.29599186274031,90.30747865905184,15.0,21.655,25.0,"['seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'fever', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'low_c4', 'Lupus']"
20000000,11.681752330561965,20.68783638674511,53.98176998146496,90.32142857142857,90.34466738439133,90.35036782642803,16.0,21.314464285714287,24.0,"['cutaneous_lupus', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
21000000,19.886054421768804,32.62796375463065,66.94244605936183,90.82142857142857,90.83722752128674,90.8383636427412,14.0,20.146428571428572,25.0,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'seizure', 'fever', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'fever', 'joint_involvement', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
22000000,22.60496976568383,36.31341157329253,70.53173339980883,92.26785714285714,92.43297722775281,92.44646826042174,11.0,19.5175,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'delirium', 'low_c3', 'ana', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c3', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'Lupus']"
23000000,20.68490173847336,33.60726563261442,67.18491094938713,89.55357142857143,89.48935790168335,89.5643640445282,13.0,19.66375,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'seizure', 'low_c4', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'ana', 'leukopenia', 'pericardial_effusion', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'Lupus']"
24000000,20.086766187956233,32.93377313489626,67.44032701405519,91.375,91.3680413090668,91.38036154452023,12.0,19.736428571428572,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'ana', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'ana', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'acute_pericarditis', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
25000000,24.612339380196822,38.68352518016909,71.28897002538002,90.32142857142857,90.22990747897492,90.30443336872885,13.0,19.701964285714286,25.0,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'seizure', 'low_c4', 'No lupus']"
26000000,18.37786596119896,30.61704935252226,65.53016570130352,91.66071428571428,91.64283779343178,91.6527476171799,11.0,20.083571428571428,25.0,"['non_scarring_alopecia', 'leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'delirium', 'No lupus']"
27000000,19.673973293020655,32.57614887858823,68.52933358794031,94.64285714285714,94.64114832535884,94.63997015296603,10.0,20.45232142857143,25.0,"['pericardial_effusion', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'low_c4', 'fever', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['pericardial_effusion', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'leukopenia', 'psychosis', 'joint_involvement', 'seizure', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
28000000,16.828829680020245,28.462358510654667,63.67824546706196,92.19642857142857,92.15207352242307,92.18329777837302,14.0,20.833035714285714,25.0,"['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'low_c3', 'Lupus']"
29000000,16.801618795666585,28.533889111993638,64.64782804871375,94.57142857142857,94.62208871750344,94.62520607527448,11.0,20.708928571428572,25.0,"['low_c4', 'ana', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']","['low_c4', 'ana', 'fever', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'leukopenia', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
