steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,36.69642857142857,27.960136837197723,44.06498426334268,11.0,17.005535714285713,22.0,"['fever', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'pericardial_effusion', 'ana', 'pleural_effusion', 'proteinuria', 'Lupus']"
12000000,63.42857142857142,64.9208675033757,66.85521956383789,11.0,17.364464285714284,22.0,"['oral_ulcers', 'fever', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'Lupus']","['oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'ana', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
13000000,67.82142857142858,69.09577977899833,69.76326455122626,12.0,16.159107142857142,20.0,"['cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'fever', 'leukopenia', 'ana', 'Lupus']"
14000000,58.375,50.16804795473969,59.04344401608424,12.0,15.01375,19.0,"['lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
15000000,49.910714285714285,33.293627159023224,50.0,11.0,14.548571428571428,17.0,"['anti_smith_antibody', 'low_c3', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_smith_antibody', 'low_c3', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
16000000,51.464285714285715,36.70759748347332,51.378225058115625,10.0,13.628035714285714,15.0,"['leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'delirium', 'fever', 'pleural_effusion', 'psychosis', 'No lupus']"
17000000,50.60714285714286,34.51545086325154,50.51878354203936,9.0,13.565535714285714,15.0,"['low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'pleural_effusion', 'No lupus']","['low_c4', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,49.910714285714285,33.293627159023224,50.0,9.0,13.751071428571429,17.0,"['biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
19000000,61.19642857142858,58.531611404439964,61.249318397061224,12.0,15.277857142857142,17.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'joint_involvement', 'Lupus']","['low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'ana', 'Lupus']"
20000000,48.125,34.916318515392966,49.216531302714614,11.0,15.590714285714286,19.0,"['psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
21000000,70.10714285714286,70.10959083314006,70.16340932209604,11.0,14.31625,17.0,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'delirium', 'ana', 'Lupus']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'low_c3', 'seizure', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'ana', 'Lupus']"
22000000,44.32142857142857,31.601731601731604,49.23244334325045,13.0,17.668035714285715,20.0,"['cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'low_c4', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']"
23000000,72.03571428571428,71.85399206013376,72.18758669511065,10.0,15.076785714285714,17.0,"['joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'fever', 'Lupus']"
24000000,49.392857142857146,33.06239540999283,49.74060822898032,12.0,16.811071428571427,20.0,"['thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'joint_involvement', 'ana', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'seizure', 'low_c3', 'fever', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
25000000,64.78571428571429,65.69488398692117,66.20461162184829,13.0,18.474285714285713,23.0,"['acute_pericarditis', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'No lupus']","['acute_pericarditis', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
26000000,48.589285714285715,32.759450999277625,49.4717935962806,15.0,19.323214285714286,21.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'leukopenia', 'ana', 'Lupus']"
27000000,56.51785714285714,46.95544254620428,56.46900978638325,13.0,16.48482142857143,20.0,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'No lupus']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'ana', 'Lupus']"
28000000,50.035714285714285,33.75801972540338,50.13333907314757,13.0,17.188928571428573,19.0,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'low_c3', 'delirium', 'non_scarring_alopecia', 'ana', 'Lupus']"
29000000,49.910714285714285,33.293627159023224,50.0,12.0,16.894642857142856,18.0,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'fever', 'joint_involvement', 'ana', 'Lupus']"
30000000,55.892857142857146,46.14763838997268,56.352890155899736,11.0,15.040714285714285,20.0,"['auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'No lupus']","['auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
31000000,49.875,33.30938359864067,49.990991680458166,10.0,14.543928571428571,16.0,"['lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
32000000,49.839285714285715,33.26182814920748,49.96422182468694,10.0,13.588571428571429,18.0,"['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'cutaneous_lupus', 'fever', 'low_c4', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
33000000,49.910714285714285,33.293627159023224,50.0,9.0,12.875535714285714,14.0,"['joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
34000000,70.25,70.15828948679822,70.4170134471092,11.0,15.801428571428572,17.0,"['biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'ana', 'No lupus']"
35000000,49.839285714285715,33.26182814920748,49.96422182468694,13.0,15.116785714285715,19.0,"['acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'low_c4', 'oral_ulcers', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'Inconclusive diagnosis']"
