steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,92.89285714285714,92.89011385132657,92.8831575826875,2,10.503928571428572,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c4', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
16000000,90.0,89.99834666546917,89.99545380097446,3,6.027857142857143,22,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'delirium', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'fever', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'No lupus']"
17000000,95.03571428571429,95.0356984556711,95.04298479651041,3,13.228571428571428,25,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'fever', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
18000000,90.28571428571428,90.27280590211807,90.31991260684971,2,7.337857142857143,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,92.14285714285714,92.14279300239185,92.15079094168568,2,6.670714285714285,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'proteinuria', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
20000000,94.14285714285714,94.14209202834657,94.15764952836373,3,8.183214285714286,25,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'delirium', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'psychosis', 'Lupus']"
21000000,96.17857142857143,96.17854754449357,96.18254494282554,6,13.753928571428572,25,"['auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'delirium', 'joint_involvement', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,95.28571428571428,95.28126278310509,95.31573122626449,2,9.781428571428572,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'delirium', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
23000000,96.0,95.99892011670497,96.01883585670339,2,8.799642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'anti_smith_antibody', 'proteinuria', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
24000000,96.64285714285714,96.64284172733446,96.64713995098676,3,10.449285714285715,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
25000000,94.35714285714286,94.34744122054384,94.39552135616536,4,10.478571428571428,25,"['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'delirium', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'Lupus']"
26000000,96.39285714285715,96.39192521027434,96.38617996315078,3,10.433214285714286,25,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'low_c4', 'proteinuria', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'leukopenia', 'No lupus']"
27000000,94.35714285714286,94.34495276808428,94.39945017013804,4,10.19892857142857,25,"['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'leukopenia', 'No lupus']"
28000000,94.64285714285714,94.6336467283644,94.68125328145257,3,9.300357142857143,24,"['ana', 'biopsy_proven_lupus_nephritis', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
29000000,95.78571428571429,95.78364698201516,95.80902698584963,2,9.978214285714285,25,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
30000000,93.35714285714286,93.34649725274727,93.39433709938214,4,10.731428571428571,25,"['psychosis', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['psychosis', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'low_c4', 'seizure', 'delirium', 'Lupus']"
31000000,94.92857142857143,94.92806423499493,94.94228980462569,5,11.377142857142857,24,"['low_c3', 'acute_pericarditis', 'leukopenia', 'ana', 'No lupus']","['low_c3', 'acute_pericarditis', 'leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
32000000,94.71428571428572,94.71331199266804,94.73079715635507,3,8.653571428571428,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
33000000,94.14285714285714,94.13782943432606,94.1256577574432,3,7.990714285714286,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
34000000,95.85714285714285,95.85341092697713,95.88663381769997,2,8.9475,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'fever', 'leukopenia', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
35000000,92.82142857142858,92.81922946045084,92.84091007659147,2,6.930714285714286,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
36000000,96.03571428571429,96.03439865700342,96.05595549521169,3,9.616428571428571,25,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'low_c4', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
37000000,95.32142857142857,95.31788772401985,95.34892205080008,2,11.2975,25,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'psychosis', 'Lupus']"
38000000,97.03571428571428,97.03569575881279,97.04366953265992,2,10.637857142857143,25,"['ana', 'No lupus']","['ana', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'joint_involvement', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
39000000,94.64285714285714,94.64285714285714,94.64870025139307,2,7.478571428571429,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
40000000,94.53571428571429,94.53475995999811,94.53116748533965,2,8.905357142857143,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'seizure', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
41000000,94.89285714285714,94.89282522301478,94.90068009300575,3,11.35,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'low_c3', 'fever', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
