steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,28.000000000000004,29.584477250044205,43.09131545338442,11,17.525357142857143,23,"['low_c3', 'delirium', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'Inconclusive diagnosis']"
12000000,68.39285714285714,69.79522498549817,72.76053639846744,9,14.378214285714286,20,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'fever', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'psychosis', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c4', 'seizure', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
13000000,71.96428571428571,73.02779755824857,73.74329501915709,11,14.598928571428571,22,"['proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'No lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
14000000,67.82142857142858,67.98277469283398,70.41315453384418,9,13.836428571428572,21,"['fever', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'No lupus']","['fever', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
15000000,53.535714285714285,42.01506507757177,52.46040868454662,10,13.503214285714286,21,"['delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']","['delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'psychosis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
16000000,68.10714285714286,66.16226259433932,68.19284802043423,11,14.852857142857143,21,"['cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'No lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'leukopenia', 'ana', 'Lupus']"
17000000,75.39285714285714,77.29690015462464,78.23690932311622,13,16.257857142857144,19,"['fever', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['fever', 'psychosis', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
18000000,71.46428571428571,72.52379006564153,74.67560664112388,9,16.00857142857143,21,"['proteinuria', 'low_c4', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'No lupus']","['proteinuria', 'low_c4', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
19000000,79.5,79.63633640496471,79.68007662835248,11,16.22714285714286,20,"['anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'No lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'Lupus']"
20000000,73.82142857142857,73.06670191359702,73.41570881226053,10,15.062142857142858,20,"['cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'psychosis', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
21000000,77.57142857142857,77.59570214969183,77.62899106002553,11,14.932857142857143,18,"['cutaneous_lupus', 'fever', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'fever', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
22000000,62.464285714285715,56.6611290053227,61.88697318007663,10,15.226071428571428,19,"['pleural_effusion', 'seizure', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'No lupus']","['pleural_effusion', 'seizure', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'ana', 'Lupus']"
23000000,69.42857142857143,69.54469138733667,70.13793103448276,11,15.55642857142857,21,"['ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'proteinuria', 'Lupus']"
24000000,63.642857142857146,60.168789857005514,62.68518518518519,11,15.419285714285714,20,"['low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'seizure', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']","['low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'seizure', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,61.92857142857143,56.695571633757055,60.95593869731801,12,17.111428571428572,21,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'fever', 'delirium', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
26000000,48.10714285714286,32.66225589244603,49.973818646232445,13,17.026785714285715,21,"['oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'Lupus']","['oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'Lupus']"
27000000,82.64285714285714,82.61790855163864,82.56321839080461,13,17.9125,20,"['psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'Lupus']","['psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'delirium', 'fever', 'seizure', 'Lupus']"
28000000,62.5,57.5142122673699,61.372286079182636,12,16.36357142857143,19,"['auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'No lupus']","['auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'Lupus']"
29000000,62.17857142857143,57.82689561341216,61.17879948914433,11,14.821071428571429,18,"['fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'ana', 'No lupus']","['fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
30000000,77.82142857142857,77.56560492937383,77.5389527458493,11,15.418571428571429,18,"['anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'fever', 'No lupus']"
31000000,71.53571428571428,72.73168300825253,73.64814814814814,10,15.505357142857143,19,"['acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
32000000,69.57142857142857,67.511042084431,68.8250319284802,11,15.599642857142857,21,"['cutaneous_lupus', 'seizure', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'psychosis', 'delirium', 'seizure', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'ana', 'Lupus']"
33000000,74.67857142857143,73.28183365875451,74.04853128991058,10,15.105,19,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'psychosis', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'psychosis', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'ana', 'low_c4', 'Lupus']"
34000000,70.39285714285714,70.74274602607262,71.12324393358877,9,14.042857142857143,17,"['proteinuria', 'non_scarring_alopecia', 'low_c4', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'ana', 'No lupus']"
35000000,49.57142857142857,36.411131948794676,51.613665389527455,11,15.140357142857143,20,"['ana', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['ana', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'Lupus']"
36000000,61.964285714285715,55.03702603375806,61.153895274584926,9,14.496071428571428,19,"['lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'No lupus']"
37000000,66.92857142857143,65.1192196531792,66.65389527458493,12,16.842142857142857,21,"['cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'fever', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'seizure', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'fever', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']"
