steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,17.170162509448193,29.06360615801175,65.18618831694661,0.18218679364824333,94.57142857142857,94.57122845472237,94.57281432657629,7.0,20.239642857142858,25.0,"['fever', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['fever', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
32000000,23.707923910305055,38.04898417892797,73.7275717972939,0.2130243231467665,96.30357142857143,96.30333272476939,96.30244356646546,9.0,19.18285714285714,25.0,"['leukopenia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['leukopenia', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']"
33000000,16.962836986646916,28.81189218943238,65.30705798042403,0.16420473079150408,95.57142857142857,95.5679892406301,95.56675882257278,11.0,20.83375,25.0,"['oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'fever', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
34000000,23.575018896448228,37.75588732241512,72.77777316025704,0.2060462798244023,94.75,94.7436917596641,94.7441158932267,12.0,18.920357142857142,24.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'fever', 'leukopenia', 'low_c4', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
35000000,22.23393801965242,36.04717193912136,71.66640794748761,0.21600519459630946,95.17857142857142,95.17028205552795,95.17147694986272,7.0,19.010892857142856,25.0,"['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'seizure', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,18.641408415218255,31.169932898702363,67.4183977222452,0.18830178104747722,95.05357142857143,95.04781056049289,95.04778395339271,8.0,19.789285714285715,25.0,"['anti_dsdna_antibody', 'fever', 'joint_involvement', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
37000000,23.17636684303373,37.27179076246499,72.59014153925688,0.2038254011727681,95.125,95.12353690557221,95.1222102111295,10.0,19.032857142857143,25.0,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'proteinuria', 'joint_involvement', 'seizure', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,17.772518266566372,29.97063779785216,66.4652112363842,0.18821788258582767,95.55357142857143,95.55264097185639,95.55645904483114,7.0,20.704464285714284,25.0,"['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'Lupus']","['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'low_c3', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
39000000,21.73066263542488,35.42096395656922,71.41314823837106,0.17366430295516722,95.73214285714286,95.73111252521376,95.72967388288866,6.0,18.815535714285716,25.0,"['ana', 'anti_dsdna_antibody', 'fever', 'psychosis', 'delirium', 'Lupus']","['ana', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
40000000,21.062767699672598,34.43336337359501,69.96349249937902,0.21266048474089674,94.28571428571428,94.27704152172444,94.27906338987049,10.0,19.325178571428573,24.0,"['psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'Lupus']","['psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'seizure', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
41000000,17.04963466868278,28.945989687767547,65.51811889590857,0.1851908828636015,95.76785714285714,95.76781814092611,95.76762043246312,7.0,20.04767857142857,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'delirium', 'ana', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'No lupus']"
42000000,16.990646258503194,28.838944494995154,65.22787594918711,0.1774629095986296,95.28571428571428,95.28340170869494,95.28206403719399,8.0,20.166428571428572,24.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'ana', 'fever', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
43000000,17.23469387755121,29.216406078808227,65.82749106961373,0.15708488395622924,95.85714285714285,95.8531393382208,95.85190003794655,6.0,20.154821428571427,25.0,"['joint_involvement', 'thrombocytopenia', 'delirium', 'proteinuria', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,11.704270597127566,20.877314857535634,55.9695297387371,0.15478365920223858,96.53571428571428,96.5349713376044,96.53340731316106,6.0,21.324464285714285,25.0,"['joint_involvement', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c3', 'pericardial_effusion', 'ana', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,14.898841017888714,25.79769626771464,62.195938552014695,0.13222335566066026,96.08928571428571,96.08918083549372,96.08866737457708,9.0,20.443214285714287,25.0,"['ana', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'seizure', 'pericardial_effusion', 'psychosis', 'Lupus']","['ana', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,18.850497606449373,31.501535999347325,68.02317159323101,0.18297285976821645,95.78571428571429,95.78200794039559,95.78072634160185,6.0,19.584285714285713,25.0,"['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'delirium', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'low_c4', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,12.976631393297744,22.878440354441665,58.728836409398426,0.16200345254013696,96.55357142857143,96.55201444759543,96.55008466225976,6.0,21.05767857142857,25.0,"['anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'ana', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,11.910462333081275,21.206004068820384,56.453213832671146,0.11348688199694562,96.58928571428571,96.58857199046011,96.58701080041709,6.0,21.27267857142857,25.0,"['leukopenia', 'psychosis', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'Lupus']","['leukopenia', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'fever', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,12.03533635676471,21.381153333931127,56.448185751999354,0.1192318626269542,95.67857142857143,95.67847827331993,95.67804744275332,9.0,21.313928571428573,25.0,"['joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'Lupus']","['joint_involvement', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,14.778754094230024,25.62760812601927,62.09255001857605,0.14069721280463157,96.375,96.37229205946491,96.37042847713163,7.0,20.78892857142857,25.0,"['anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'delirium', 'fever', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,13.86605568153175,24.25524641040144,60.547718093267,0.11821191167818433,96.73214285714286,96.72880062183432,96.7267433888501,6.0,20.927321428571428,25.0,"['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'fever', 'psychosis', 'low_c4', 'low_c3', 'seizure', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,14.463498362307469,25.14189837281743,61.41756779343854,0.10381428114203597,96.07142857142857,96.07058605295344,96.06912011836772,11.0,20.404285714285713,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'fever', 'low_c4', 'pleural_effusion', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'ana', 'fever', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
