steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
18000000,51.97625346435102,65.9442166546944,84.00429281017352,90.17857142857143,90.14434691898845,90.16833599596937,6.0,11.931607142857143,25.0,"['seizure', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['seizure', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'psychosis', 'low_c3', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
19000000,40.44954648526022,56.97346386412458,84.63150413326048,96.32142857142857,96.32122164014582,96.32039642983554,5.0,14.997321428571428,25.0,"['oral_ulcers', 'cutaneous_lupus', 'ana', 'low_c3', 'No lupus']","['oral_ulcers', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'low_c3', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,45.43071302594984,60.91857970371498,83.76329777161124,92.42857142857143,92.42125465261041,92.43441465055693,5.0,13.52892857142857,25.0,"['ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']","['ana', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'seizure', 'No lupus']"
21000000,69.13640085664045,77.26261894664336,85.28175990894324,87.55357142857143,87.45475804624505,87.56969888296837,4.0,8.59875,24.0,"['anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'No lupus']","['anti_smith_antibody', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'delirium', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'No lupus']"
22000000,44.98538674729238,61.00253985156407,85.29937479396006,94.73214285714285,94.74005573679007,94.73969942506194,4.0,13.757678571428572,25.0,"['anti_dsdna_antibody', 'proteinuria', 'ana', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
23000000,44.1628558830937,60.30663560666751,85.23193699349717,95.05357142857143,95.05345644036177,95.0530135619055,4.0,14.044107142857143,25.0,"['low_c3', 'lupus_anti_coagulant', 'ana', 'No lupus']","['low_c3', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,47.426272360797334,63.417531755141525,86.84301485584919,95.67857142857143,95.67777534535698,95.68130000414541,5.0,13.405892857142858,25.0,"['non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'ana', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'Lupus']"
25000000,42.770817586293695,58.46592366185593,82.76212067289002,92.35714285714286,92.35351370210275,92.36132768280511,5.0,14.375357142857142,25.0,"['pericardial_effusion', 'low_c4', 'psychosis', 'ana', 'No lupus']","['pericardial_effusion', 'low_c4', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'Lupus']"
26000000,38.1065129755603,54.43521699742267,82.82916451056477,95.25,95.24934011879967,95.2524083303837,4.0,15.530535714285714,25.0,"['pleural_effusion', 'ana', 'leukopenia', 'No lupus']","['pleural_effusion', 'ana', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'No lupus']"
27000000,57.59149029982187,70.85435770162319,86.85619713487972,92.05357142857142,92.04392443324537,92.06008309975479,3.0,10.778571428571428,25.0,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,40.863599143361775,57.0846276261722,83.6483683410381,94.66071428571429,94.65846167588214,94.66468324197461,5.0,14.365,25.0,"['delirium', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'Lupus']","['delirium', 'pleural_effusion', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'Lupus']"
29000000,48.71806500378054,64.44786959289347,86.89202048360227,95.17857142857142,95.17845088984367,95.17976779262689,3.0,12.937321428571428,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
30000000,47.063051146382826,63.064775173720236,86.62801821450006,95.55357142857143,95.5534521828216,95.55295138058476,3.0,13.248571428571429,25.0,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'psychosis', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'low_c3', 'delirium', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
31000000,29.787446460064515,45.52692323075661,78.8637724706609,96.53571428571428,96.53571030885114,96.53583079027676,6.0,17.63142857142857,25.0,"['low_c3', 'psychosis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['low_c3', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'No lupus']"
32000000,55.30061098513506,69.44773511927929,87.31805233273606,93.32142857142857,93.32137405203308,93.32223635917207,2.0,11.348035714285714,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'seizure', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']"
33000000,42.74741748551275,58.71658778012215,83.74401731532318,93.73214285714285,93.7320850947893,93.73298384242297,4.0,13.954464285714286,25.0,"['oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'ana', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,74.70899470899177,82.14794448167328,89.25805123705102,91.23214285714286,91.22961885555392,91.23546312328801,2.0,7.082857142857143,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
35000000,44.391628873770905,60.47971597017292,85.1743138312117,94.85714285714286,94.85651238627591,94.85546828912081,4.0,13.921785714285715,25.0,"['ana', 'low_c3', 'leukopenia', 'No lupus']","['ana', 'oral_ulcers', 'leukopenia', 'seizure', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
