steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.4693820861678021,89.92857142857143,89.94940254111683,89.9448639431312,6,13.008214285714285,23,"['ana', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'acute_pericarditis', 'leukopenia', 'delirium', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'No lupus']"
12000000,0.5202987528344631,91.17857142857143,91.17257125410882,91.20468661585741,6,11.741785714285715,20,"['pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'ana', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'low_c4', 'No lupus']"
13000000,0.5032959183673497,90.53571428571429,90.53507564477246,90.54775830548722,6,12.165,22,"['pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['pericardial_effusion', 'ana', 'seizure', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'low_c3', 'cutaneous_lupus', 'No lupus']"
14000000,0.550132086167803,90.10714285714285,90.10113156726935,90.09334249716436,6,10.845357142857143,21,"['seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'ana', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
15000000,0.5137874149659917,91.14285714285715,91.20334970293467,91.23507114469822,6,12.280714285714286,23,"['lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
16000000,0.6176513605442193,90.17857142857143,90.17359681195748,90.20181858165734,5,9.057857142857143,20,"['pericardial_effusion', 'joint_involvement', 'delirium', 'seizure', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'low_c4', 'ana', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,0.6067222222222284,87.85714285714286,87.85704373096922,87.86481206237731,5,9.175357142857143,21,"['low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'Lupus']","['low_c3', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'psychosis', 'ana', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
18000000,0.6514007936507787,89.96428571428572,89.95818761878228,89.98920341510879,4,8.471785714285714,21,"['low_c4', 'leukopenia', 'pericardial_effusion', 'Lupus']","['low_c4', 'leukopenia', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c3', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
19000000,0.6331570294784462,89.53571428571429,89.52859666985378,89.56172804545585,4,8.36892857142857,20,"['ana', 'fever', 'thrombocytopenia', 'No lupus']","['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'seizure', 'leukopenia', 'delirium', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
20000000,0.6456570294784719,89.60714285714285,89.59136926763632,89.64326369127889,3,8.012142857142857,19,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'psychosis', 'fever', 'ana', 'No lupus']"
21000000,0.619044784580508,89.96428571428572,89.96320906362531,89.96170171729989,5,9.238928571428572,20,"['cutaneous_lupus', 'delirium', 'ana', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'ana', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'fever', 'No lupus']"
22000000,0.6943293650793587,88.57142857142857,88.56974319172572,88.56735543367728,3,6.730714285714286,18,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'ana', 'delirium', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'fever', 'proteinuria', 'No lupus']"
23000000,0.7026490929705324,89.10714285714286,89.1064078175683,89.10618971885509,4,6.3410714285714285,18,"['fever', 'proteinuria', 'ana', 'No lupus']","['fever', 'proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'seizure', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'Lupus']"
24000000,0.6617261904761869,88.78571428571429,88.74897624897625,88.83609651412154,3,7.5303571428571425,20,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'ana', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
25000000,0.6612545351474046,88.78571428571429,88.7461593324701,88.83778029153842,4,7.3742857142857146,17,"['ana', 'fever', 'non_scarring_alopecia', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'seizure', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'No lupus']"
26000000,0.7092052154195088,88.32142857142857,88.31980615674804,88.33614218020602,4,6.324642857142857,19,"['non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'fever', 'proteinuria', 'No lupus']"
27000000,0.6661842403628055,87.46428571428572,87.45575915057569,87.44919966997962,5,7.359285714285714,14,"['ana', 'delirium', 'low_c3', 'low_c4', 'No lupus']","['ana', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'Lupus']"
28000000,0.6565453514739246,90.39285714285714,90.37880701039056,90.4284652266798,3,7.9775,20,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'No lupus']"
29000000,0.6452137188208606,88.89285714285714,88.82942279749584,88.95755809414764,3,8.088214285714285,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'No lupus']"
30000000,0.6791252834467106,89.85714285714286,89.85216731264666,89.8452914695244,4,7.2717857142857145,20,"['delirium', 'thrombocytopenia', 'ana', 'No lupus']","['delirium', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'fever', 'proteinuria', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'ana', 'oral_ulcers', 'Lupus']"
31000000,0.6829767573696243,88.10714285714286,88.06050420168067,88.06347228578908,4,6.720714285714286,17,"['delirium', 'pericardial_effusion', 'ana', 'No lupus']","['delirium', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c3', 'psychosis', 'pleural_effusion', 'low_c4', 'No lupus']"
32000000,0.7407505668934363,89.89285714285714,89.88740743576736,89.91664791550906,2,5.614285714285714,18,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'proteinuria', 'low_c3', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'fever', 'psychosis', 'low_c4', 'No lupus']"
33000000,0.7583690476190571,87.71428571428571,87.70786370021891,87.73766135562451,2,4.595357142857143,17,"['ana', 'No lupus']","['ana', 'psychosis', 'seizure', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'leukopenia', 'low_c3', 'No lupus']"
34000000,0.7660039682539934,87.96428571428572,87.95739039866066,87.98851867895927,2,4.597142857142857,17,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'psychosis', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
35000000,0.7120334467120297,86.21428571428571,86.19524078115933,86.1904229801942,2,5.481071428571428,14,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'low_c3', 'delirium', 'No lupus']"
36000000,0.7189954648525961,90.21428571428571,90.21228822208613,90.23108059222022,3,6.207142857142857,22,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'delirium', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
37000000,0.6272120181405932,91.57142857142857,91.54716981132076,91.61917648997719,4,8.996071428571428,23,"['pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'low_c4', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,0.7089053287981872,88.39285714285714,88.39104324336391,88.40813642066678,3,6.049285714285714,23,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
39000000,0.7214552154195081,89.92857142857143,89.92509661495495,89.94871622176674,2,6.156071428571429,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'delirium', 'fever', 'seizure', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
40000000,0.657945578231303,89.46428571428572,89.43750088713485,89.5093778748586,3,7.9471428571428575,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
41000000,0.760205215419514,89.07142857142857,89.06640804451024,89.09376548246091,2,5.0175,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'delirium', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
42000000,0.7327755102040775,88.89285714285714,88.86697712475748,88.86046026310808,2,5.664285714285715,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'fever', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
43000000,0.7663236961451279,88.85714285714286,88.85686427874982,88.85869995035408,2,4.723571428571429,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'seizure', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
44000000,0.7005413832199576,90.53571428571429,90.5325733703235,90.55561593343262,2,6.778214285714285,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'seizure', 'fever', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
