steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,17.48658352229727,28.110297119142782,54.692283461252785,71.625,70.913996779165,72.97752862732342,16.0,20.130714285714287,23.0,"['delirium', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
12000000,15.270912068531336,25.521134847037107,55.11889071793772,77.625,76.85701176939956,77.80292666749575,15.0,20.672142857142855,24.0,"['lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'seizure', 'proteinuria', 'low_c4', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'ana', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
13000000,20.901738473166596,33.43135250062344,64.23702440666622,83.46428571428571,83.5267747482191,83.54836909556471,16.0,19.7625,23.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'ana', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
14000000,20.130983875031973,31.233580255848512,55.89544951565399,69.64285714285714,68.14031896446193,69.97720018239853,15.0,19.534464285714286,25.0,"['fever', 'cutaneous_lupus', 'low_c3', 'ana', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'joint_involvement', 'delirium', 'thrombocytopenia', 'seizure', 'No lupus']","['fever', 'cutaneous_lupus', 'low_c3', 'ana', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'delirium', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
15000000,13.745401864449827,23.672358520796156,56.06396367993538,85.21428571428571,85.10254798976977,85.3056291633583,17.0,21.4375,24.0,"['ana', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'Lupus']","['ana', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'Lupus']"
16000000,16.5340450995211,27.680361161840136,60.085178613772776,84.94642857142857,85.20360392038249,85.26559395916439,17.0,20.830535714285713,25.0,"['joint_involvement', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'psychosis', 'No lupus']","['joint_involvement', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
17000000,16.540595867976474,27.538371245057508,58.83221056968104,82.17857142857142,82.73867138066727,82.89638997573334,14.0,20.829642857142858,25.0,"['fever', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'seizure', 'No lupus']","['fever', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']"
18000000,17.93455530360276,29.284866351942192,59.317017908483145,79.76785714285714,80.04709039250763,80.18801080360588,16.0,21.12982142857143,25.0,"['biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'delirium', 'fever', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']","['biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'fever', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'Lupus']"
19000000,12.306500377929307,21.556803766158918,54.0715208377364,86.80357142857143,86.91994355967121,86.95199920918115,16.0,22.086785714285714,25.0,"['thrombocytopenia', 'pleural_effusion', 'low_c4', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']","['thrombocytopenia', 'pleural_effusion', 'low_c4', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'low_c3', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
20000000,10.570672713529797,18.849243111810704,50.470731133760864,86.92857142857143,86.99276246396401,87.13259608608446,16.0,22.2925,25.0,"['leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'joint_involvement', 'pleural_effusion', 'ana', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'seizure', 'Lupus']","['leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
21000000,18.99121315192774,30.999185505267427,62.73015163039234,84.30357142857143,84.2795290335452,84.31082369522862,15.0,20.495535714285715,25.0,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'No lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'leukopenia', 'psychosis', 'pleural_effusion', 'ana', 'seizure', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'No lupus']"
22000000,16.824011085915583,28.099186076443203,60.577758447270504,85.19642857142857,85.2263507449291,85.23155367204615,15.0,20.869107142857143,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'fever', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'joint_involvement', 'No lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'fever', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
23000000,19.634038800705316,32.11804868987456,65.36934475287852,88.19642857142857,88.18325191761183,88.20267284015574,15.0,20.393035714285713,25.0,"['ana', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['ana', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']"
24000000,26.761936255984025,41.41906617583587,73.7188934822566,91.57142857142857,91.5692509863836,91.56885066597789,13.0,18.840714285714284,25.0,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'low_c3', 'delirium', 'ana', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,15.033446712018709,25.68898575028928,59.33216773968762,88.21428571428571,88.16806722689077,88.22572776061148,15.0,20.938928571428573,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'delirium', 'low_c4', 'fever', 'seizure', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'fever', 'proteinuria', 'oral_ulcers', 'ana', 'thrombocytopenia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'acute_pericarditis', 'Lupus']"
26000000,17.648589065255866,29.64076069720635,64.94441123598762,92.48214285714286,92.481739853466,92.48113036074731,15.0,20.76875,25.0,"['fever', 'delirium', 'cutaneous_lupus', 'ana', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['fever', 'delirium', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
27000000,16.206821617535937,27.496361792788285,62.106879841244776,90.625,90.60475792500421,90.63185788219987,14.0,21.143571428571427,25.0,"['anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'ana', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'low_c4', 'Lupus']"
28000000,16.512345679011823,28.050073003856586,63.60369160387142,93.10714285714286,93.18407367355408,93.20109439124487,11.0,21.2125,25.0,"['ana', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['ana', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
