steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,80.69822373393569,82.92857411206035,85.28571428571429,85.16555528351073,85.36169834974507,2,5.3167857142857144,23,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'delirium', 'low_c4', 'low_c3', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']"
12000000,56.19242882338161,69.90323726532093,92.46428571428571,92.4380261814784,92.51629820004193,3,11.137142857142857,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'fever', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'No lupus']"
13000000,61.558264046359156,74.51899517978015,94.39285714285714,94.3894500218819,94.41804825706078,3,9.852857142857143,25,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'low_c4', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
14000000,41.76171579743064,57.93844396152776,94.57142857142857,94.56272893772895,94.60869778185285,4,14.38642857142857,25,"['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['psychosis', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
15000000,64.90060468631891,76.60648321844022,93.46428571428571,93.44719409081162,93.5101860880187,2,9.081071428571429,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
16000000,60.75862937767636,73.67679147487961,93.57142857142857,93.57024431540708,93.58786945520616,4,10.307142857142857,24,"['ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_smith_antibody', 'leukopenia', 'delirium', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
17000000,62.3313807004297,75.21787984865118,94.82142857142857,94.81327734568575,94.8584325869097,3,9.6475,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
18000000,49.700806248425486,64.87639197763104,93.39285714285714,93.39233038348083,93.40563881749841,5,12.341785714285715,25,"['fever', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['fever', 'leukopenia', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
19000000,53.09637188208597,68.73417184865389,97.42857142857143,97.42841267241498,97.44076037347205,2,12.0,25,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'seizure', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,48.87685815066802,64.29634329080984,93.92857142857143,93.92787437333368,93.92595155109065,3,12.8675,25,"['ana', 'seizure', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,52.26133786848052,67.22072097730373,94.17857142857143,94.17186237984414,94.2110456819018,4,11.69357142857143,25,"['fever', 'joint_involvement', 'proteinuria', 'Lupus']","['fever', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
22000000,47.034391534391,63.205243864340794,96.32142857142857,96.32011010067255,96.34224867963788,5,13.067142857142857,25,"['leukopenia', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['leukopenia', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
23000000,49.72234819853861,64.98932340159828,93.78571428571428,93.7692345468832,93.83191513353631,2,12.431071428571428,25,"['ana', 'No lupus']","['ana', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']"
24000000,58.940728143109055,72.77847094169223,95.10714285714286,95.10219444926436,95.1379906616684,2,10.676785714285714,25,"['ana', 'No lupus']","['ana', 'low_c3', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,70.13246409675064,80.29171816580082,93.89285714285714,93.89257592090657,93.9039859093342,2,7.9817857142857145,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'fever', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
26000000,35.1855631141343,51.61925587614128,96.85714285714285,96.85667937772457,96.87266407773134,4,15.531071428571428,25,"['psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'delirium', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,53.09290753338443,68.27248789646306,95.60714285714286,95.60505694092821,95.63016390297564,4,11.640714285714285,25,"['acute_pericarditis', 'proteinuria', 'ana', 'No lupus']","['acute_pericarditis', 'proteinuria', 'ana', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,47.10040312421319,63.226253305032046,96.14285714285714,96.14273119122257,96.15328293226267,5,12.91,25,"['seizure', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'Lupus']","['seizure', 'pericardial_effusion', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'low_c4', 'low_c3', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,49.284202569917404,65.08203283606022,95.78571428571429,95.782441374148,95.8135170589613,3,12.535,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'ana', 'seizure', 'proteinuria', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,30.89915595868015,46.88511560262076,97.14285714285714,97.14278571249996,97.15278341162899,3,16.582142857142856,25,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,53.59517510707952,68.93360438126888,96.57142857142857,96.5704206950614,96.5908609664168,2,11.54642857142857,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,55.98274124464611,70.52832619286959,95.28571428571428,95.28369060397854,95.30787359831908,3,11.053214285714287,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,55.175673973292895,70.10414655002064,96.10714285714286,96.1056402502241,96.1285109948114,2,11.437142857142858,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
34000000,62.07621567145404,75.46401961441973,96.21428571428572,96.21230683785815,96.23818613291941,3,9.64107142857143,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'ana', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,49.57829428067571,65.37943188505263,95.96428571428571,95.96236938475519,95.98732880958468,3,12.566785714285714,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'fever', 'low_c4', 'proteinuria', 'ana', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,66.71579743008338,78.1033983756508,94.17857142857143,94.17824395479388,94.17849265184228,2,8.778571428571428,25,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'delirium', 'proteinuria', 'fever', 'seizure', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,44.28313177122715,60.62280727455143,96.07142857142857,96.0677189859209,96.10149402080435,5,13.60892857142857,25,"['ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'No lupus']"
