steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,88.82142857142857,88.84188038556286,88.85696040868454,4,10.036428571428571,22,"['proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'delirium', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'Lupus']"
12000000,87.39285714285714,87.2754127734309,87.16091954022988,2,6.823928571428572,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
13000000,87.85714285714286,87.69440131452748,87.55810983397191,3,8.054642857142857,19,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'fever', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,89.28571428571429,89.21670117322292,89.11366538952745,4,8.648571428571428,24,"['acute_pericarditis', 'joint_involvement', 'ana', 'No lupus']","['acute_pericarditis', 'joint_involvement', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'ana', 'fever', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
15000000,89.96428571428572,89.94359697392763,89.9169859514687,4,7.986071428571429,23,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'fever', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
16000000,91.39285714285714,91.38528740368929,91.40357598978288,3,9.568214285714285,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
17000000,90.25,90.22521268538242,90.18518518518518,3,6.803571428571429,21,"['low_c4', 'ana', 'No lupus']","['low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'seizure', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'fever', 'psychosis', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
18000000,91.64285714285715,91.62250752977002,91.58365261813537,3,7.384285714285714,24,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'seizure', 'delirium', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
19000000,92.46428571428571,92.40518468269214,92.2669220945083,2,7.2403571428571425,24,"['ana', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'seizure', 'Lupus']"
20000000,91.67857142857143,91.66815556028654,91.66922094508301,2,5.475,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,92.07142857142857,92.00668270130917,91.86717752234993,3,7.971071428571428,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'proteinuria', 'low_c3', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
22000000,89.28571428571429,89.27091252421708,89.2669220945083,2,6.017142857142857,21,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'No lupus']"
23000000,90.42857142857143,90.26218900385203,90.07662835249042,3,7.459642857142857,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'No lupus']"
24000000,91.28571428571428,91.23354493270155,91.1264367816092,3,7.904642857142857,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
25000000,93.21428571428572,93.18917950096657,93.11621966794381,4,8.428928571428571,24,"['leukopenia', 'low_c3', 'ana', 'No lupus']","['leukopenia', 'low_c3', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,93.57142857142857,93.56459376092377,93.49744572158365,3,10.36,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'ana', 'low_c4', 'oral_ulcers', 'seizure', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,91.82142857142857,91.78156812858282,91.68965517241378,2,6.311428571428571,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'fever', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
28000000,91.85714285714286,91.8440934065934,91.83141762452107,2,6.149285714285714,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'low_c3', 'delirium', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'fever', 'No lupus']"
29000000,91.78571428571428,91.77563944403323,91.77777777777779,3,7.508571428571429,23,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_smith_antibody', 'Lupus']"
30000000,92.89285714285714,92.87157278665342,92.81609195402298,4,8.621071428571428,24,"['anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'ana', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'psychosis', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
31000000,92.28571428571428,92.27546351050553,92.27330779054917,2,7.259285714285714,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'proteinuria', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'No lupus']"
32000000,93.5,93.46733333367519,93.36653895274584,3,8.81,23,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'No lupus']"
33000000,91.57142857142857,91.54781419926285,91.49936143039592,2,5.437142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
34000000,94.67857142857142,94.64932768391942,94.53512132822478,3,8.3025,23,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
35000000,90.71428571428571,90.69940476190477,90.68710089399742,2,4.8792857142857144,19,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'delirium', 'No lupus']"
36000000,92.78571428571428,92.77287877091915,92.75351213282248,3,6.516071428571428,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
37000000,95.03571428571429,95.01624649859943,94.93358876117497,5,11.547142857142857,24,"['leukopenia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['leukopenia', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'No lupus']"
38000000,91.82142857142857,91.81160144872847,91.81481481481481,2,5.87,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'fever', 'low_c3', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
39000000,92.96428571428571,92.94376412830223,92.89016602809707,3,7.99,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'fever', 'acute_pericarditis', 'Lupus']"
40000000,95.07142857142857,95.05568496421513,94.99106002554278,3,9.013214285714286,24,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'Lupus']"
41000000,91.35714285714286,91.3244057678874,91.25415070242656,2,6.6571428571428575,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
42000000,94.96428571428571,94.95985694572693,94.97956577266923,3,11.226785714285715,24,"['cutaneous_lupus', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'psychosis', 'thrombocytopenia', 'delirium', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
43000000,94.32142857142857,94.31619062209752,94.33333333333334,3,7.057142857142857,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'delirium', 'seizure', 'fever', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
