steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
41000000,91,90.9949967099067,91.0319284802043,2,4.95928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
42000000,88.7142857142857,88.7063974786471,88.7330779054917,2,4.07214285714286,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'seizure', 'fever', 'psychosis', 'acute_pericarditis', 'No lupus']"
43000000,88.7142857142857,88.6250503953464,88.5108556832695,3,5.44392857142857,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'delirium', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
44000000,91.8928571428571,91.8710572677365,91.8250319284802,2,5.74535714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'seizure', 'thrombocytopenia', 'fever', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
45000000,88,87.9896993288632,88.007662835249,2,3.67892857142857,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']"
46000000,90.3214285714286,90.3174159801683,90.3639846743295,2,4.58892857142857,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'seizure', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
47000000,87.7857142857143,87.763238601513,87.7445721583653,2,3.97464285714286,15,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'ana', 'No lupus']"
48000000,87.7857142857143,87.7762283894798,87.7982120051086,2,4.58392857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'pericardial_effusion', 'delirium', 'leukopenia', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c3', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
49000000,92.25,92.2664190230326,92.4003831417624,2,7.25607142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'low_c4', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'pleural_effusion', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
50000000,89.3571428571429,89.3553832368208,89.4252873563218,2,4.10285714285714,16,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'fever', 'thrombocytopenia', 'Lupus']"
