steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,51.07142857142857,46.37559464687125,59.54661558109834,10,17.808214285714286,22,"['low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'delirium', 'No lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'low_c3', 'thrombocytopenia', 'delirium', 'psychosis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
12000000,69.35714285714286,69.8781910775237,70.38569604086845,11,16.260714285714286,20,"['joint_involvement', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
13000000,56.35714285714286,44.50467142989676,54.7765006385696,11,14.313928571428571,16,"['delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'proteinuria', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']","['delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'No lupus']"
14000000,64.57142857142857,61.64025475201784,63.665389527458494,11,13.322857142857142,15,"['fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'No lupus']","['fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
15000000,46.39285714285714,33.760533638508015,48.08812260536398,11,14.714642857142858,17,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'leukopenia', 'proteinuria', 'Lupus']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'seizure', 'proteinuria', 'leukopenia', 'low_c3', 'joint_involvement', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
16000000,48.17857142857142,32.574343596468644,49.99744572158365,10,13.106785714285714,15,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'fever', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'psychosis', 'Lupus']"
17000000,57.285714285714285,46.13413321443208,55.73180076628353,10,13.225,15,"['anti_dsdna_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
18000000,58.5,49.728988219587414,57.16794380587484,9,12.981428571428571,17,"['leukopenia', 'anti_smith_antibody', 'psychosis', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']","['leukopenia', 'anti_smith_antibody', 'psychosis', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'joint_involvement', 'fever', 'Inconclusive diagnosis']"
19000000,52.607142857142854,36.290650160807985,50.86462324393359,9,13.041428571428572,16,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'proteinuria', 'Lupus']"
20000000,68.17857142857143,68.16245367074224,68.18518518518519,10,13.61,15,"['auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'Lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'psychosis', 'fever', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'low_c4', 'Lupus']"
21000000,70.57142857142857,70.04071810622389,71.18135376756068,10,13.34607142857143,15,"['joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']"
22000000,75.35714285714286,75.1780347761091,75.1660280970626,10,13.201428571428572,14,"['leukopenia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'fever', 'Lupus']"
23000000,71.07142857142857,69.15459098824448,72.0536398467433,8,12.172142857142857,14,"['auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'low_c4', 'Lupus']"
24000000,48.214285714285715,32.53012048192771,50.0,9,13.900714285714285,16,"['seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'Lupus']"
25000000,48.785714285714285,40.01242396840487,56.87675606641125,11,15.100714285714286,18,"['ana', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'Lupus']","['ana', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'psychosis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
26000000,79.67857142857143,79.7367036200718,80.12388250319285,10,14.0425,18,"['thrombocytopenia', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
27000000,60.82142857142857,58.86256473662074,63.993614303959134,10,15.958928571428572,20,"['proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'Lupus']","['proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'ana', 'Inconclusive diagnosis']"
28000000,54.50000000000001,42.08932021694996,53.143678160919535,10,13.368214285714286,19,"['anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'seizure', 'fever', 'anti_smith_antibody', 'No lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'fever', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'Lupus']"
29000000,72.46428571428571,72.30323050333635,73.67816091954023,10,14.992857142857142,18,"['joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'Lupus']"
30000000,43.17857142857143,44.02056680161943,45.961685823754785,10,14.335714285714285,19,"['low_c4', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c4', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
31000000,45.42857142857143,41.841174915207766,46.39399744572158,10,12.826428571428572,15,"['psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'Lupus']"
32000000,75.78571428571429,75.48913279250358,75.48914431673053,9,13.071071428571429,16,"['cutaneous_lupus', 'delirium', 'leukopenia', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'delirium', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
33000000,61.42857142857143,57.05011558404741,60.36526181353767,8,11.707142857142857,15,"['thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']","['thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
34000000,13.642857142857142,20.460632029994645,54.74648786717753,7,10.9425,15,"['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'fever', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
35000000,52.642857142857146,36.183334376089306,50.89399744572158,8,11.25,13,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'ana', 'proteinuria', 'Lupus']"
36000000,69.25,66.85871826883063,68.6264367816092,8,13.3125,18,"['lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'No lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'fever', 'Lupus']"
37000000,75.32142857142857,75.00113332793654,75.71008939974458,12,16.32392857142857,19,"['lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
38000000,55.714285714285715,42.76929865699434,54.10280970625798,10,13.683571428571428,15,"['low_c4', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'Lupus']","['low_c4', 'psychosis', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
39000000,71.42857142857143,69.03609054772426,70.62452107279694,9,14.025357142857143,18,"['acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'oral_ulcers', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'Lupus']"
40000000,63.0,68.15841943925928,70.7624521072797,11,16.241071428571427,18,"['delirium', 'anti_smith_antibody', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'low_c4', 'joint_involvement', 'Lupus']","['delirium', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
