steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,23.16773746535633,33.86701800940715,62.92857142857143,69.83839988588882,74.35961607833953,12,19.460714285714285,23,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'Inconclusive diagnosis']"
12000000,32.76769967246135,39.679216181510945,50.28571428571429,41.82431366041896,51.61270160045595,10,17.49607142857143,20,"['cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'ana', 'delirium', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'Lupus']"
13000000,31.51662887377178,44.911314306202385,78.10714285714285,79.59778805669218,80.00007908651503,13,17.15142857142857,19,"['thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'Lupus']"
14000000,33.51688082640494,40.2350032236362,50.32142857142857,33.47588500831551,49.96456413890857,12,16.7975,19,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'proteinuria', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'Lupus']"
15000000,36.97946586041763,50.282720618677644,78.53571428571429,78.93784750380385,79.03389699057952,11,16.951071428571428,20,"['anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'seizure', 'delirium', 'Lupus']"
16000000,24.963403880070683,38.012195246786355,79.64285714285714,81.08854868340477,81.3630841495827,14,18.083928571428572,21,"['delirium', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']","['delirium', 'pericardial_effusion', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
17000000,29.642101284958294,37.25864321883467,50.142857142857146,60.60320855614974,68.83289733702946,12,18.1525,21,"['low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
18000000,16.59643487024441,23.574655157840773,40.67857142857143,51.49062620796288,60.504168879813506,14,20.954642857142858,24,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'psychosis', 'joint_involvement', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'seizure', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
19000000,28.440287226001914,41.84383347845004,79.14285714285715,79.74978817866217,80.27055496793425,13,18.846071428571427,22,"['pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'No lupus']","['pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'low_c3', 'delirium', 'seizure', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']"
20000000,23.435689090450637,35.64292709394707,74.39285714285714,78.02806017936415,79.34312526436582,13,19.075714285714287,22,"['low_c3', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'Lupus']","['low_c3', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'low_c4', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
21000000,22.36192995716792,34.93301422003333,79.78571428571428,80.68982340326565,80.89255765279388,15,19.735357142857143,22,"['anti_β2gp1_antibodies', 'low_c4', 'fever', 'psychosis', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'No lupus']"
22000000,27.463844797177934,40.235899487030785,75.21428571428571,74.97776826184307,75.96903941518838,13,18.1825,21,"['delirium', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'fever', 'Lupus']","['delirium', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Lupus']"
23000000,20.59063995968746,32.93600929259407,82.25,83.54574486189948,83.92773227326788,14,19.763928571428572,22,"['pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
24000000,40.09063995968759,45.95225190377437,53.82142857142858,57.60633597172058,68.48148533659476,4,15.3175,22,"['ana', 'low_c3', 'fever', 'Inconclusive diagnosis']","['ana', 'low_c3', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
25000000,29.431531872008392,42.66717015139656,77.53571428571429,77.980012027147,78.36270759572402,12,18.430357142857144,22,"['acute_pericarditis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']","['acute_pericarditis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
26000000,37.43127991937498,46.26945791373364,60.57142857142858,54.34997119970577,61.527637675591194,12,16.221071428571427,21,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'pleural_effusion', 'No lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'delirium', 'ana', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'Lupus']"
27000000,24.175233056185245,36.374664627866935,73.42857142857143,72.58777036923291,74.75367101744546,15,19.277142857142856,23,"['joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'fever', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'fever', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'No lupus']"
28000000,17.14644746787613,27.7128087995001,72.21428571428572,74.10888825765261,75.04055097278965,14,20.055714285714284,23,"['psychosis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'fever', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'cutaneous_lupus', 'low_c3', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'acute_pericarditis', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
29000000,26.805807508188355,39.96929612958731,78.53571428571429,78.09934312661082,78.70989739672704,12,18.827857142857145,22,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'leukopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
30000000,19.991559586797475,32.30985523859022,84.17857142857143,84.3086115641956,84.32639208849118,12,19.96035714285714,23,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'low_c3', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
31000000,26.427311665406762,39.605631379334085,79.0,79.33936863946249,79.4345977481263,12,19.53,22,"['auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'acute_pericarditis', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
