steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,68.41071428571428,67.91099530025862,68.9275954323834,11.0,16.31267857142857,21.0,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'ana', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'proteinuria', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'Lupus']"
12000000,66.23214285714286,67.03678176572299,67.80029591931097,10.0,15.266785714285714,20.0,"['psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'No lupus']","['psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']"
13000000,66.125,70.09953014324857,71.75182318821169,10.0,17.131964285714286,21.0,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'No lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'seizure', 'ana', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
14000000,63.464285714285715,68.29157255247287,70.38389790783772,12.0,17.50767857142857,22.0,"['thrombocytopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']"
15000000,29.696428571428573,34.99579124579124,62.25445553078932,11.0,15.67375,21.0,"['anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'seizure', 'fever', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'delirium', 'thrombocytopenia', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
16000000,75.875,76.35947691262986,76.87044601545286,11.0,17.357857142857142,20.0,"['low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']","['low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'seizure', 'low_c4', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,45.94642857142857,39.40354040144661,46.13957633793475,11.0,15.627678571428572,19.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'oral_ulcers', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']"
18000000,73.14285714285714,73.37179021947122,74.26082353578934,10.0,17.12482142857143,21.0,"['cutaneous_lupus', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'psychosis', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'leukopenia', 'thrombocytopenia', 'ana', 'Lupus']"
19000000,50.17857142857143,35.906398226972385,50.71033389774839,11.0,17.044821428571428,19.0,"['proteinuria', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'delirium', 'Lupus']","['proteinuria', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'Lupus']"
20000000,47.94642857142858,34.14444533901486,49.39708034783274,8.0,11.709642857142857,18.0,"['low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'fever', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']"
21000000,72.89285714285715,71.94294942081952,72.98412941367798,6.0,16.556428571428572,20.0,"['low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,72.03571428571428,71.84423470329368,72.30137851204883,11.0,16.83142857142857,21.0,"['psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']"
23000000,79.89285714285714,79.8333750842433,80.21015692014323,10.0,15.960535714285715,19.0,"['cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'psychosis', 'acute_pericarditis', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'Lupus']"
24000000,80.19642857142857,80.54464047648796,80.64740321238268,11.0,16.13875,21.0,"['auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,75.76785714285714,75.8535239991142,76.37199098211408,10.0,16.23517857142857,20.0,"['ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'delirium', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
26000000,74.76785714285714,74.55374670480677,75.80725703844719,11.0,18.183214285714286,21.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'acute_pericarditis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'low_c4', 'joint_involvement', 'Lupus']"
27000000,80.58928571428572,81.01275578908209,81.17022056830538,11.0,17.68017857142857,21.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'ana', 'thrombocytopenia', 'fever', 'low_c3', 'joint_involvement', 'Lupus']"
28000000,79.67857142857143,79.70869004114385,79.73708462080555,12.0,16.42,19.0,"['oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
29000000,79.14285714285715,78.95798719940099,79.20441391713622,11.0,17.014642857142857,21.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,59.892857142857146,62.26691437521941,66.81547135035507,6.0,17.331964285714285,20.0,"['cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']"
31000000,72.92857142857143,72.55369244748537,73.39224614874409,12.0,17.364821428571428,20.0,"['anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c3', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c3', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']"
32000000,49.607142857142854,33.166189111747855,49.86576806686246,11.0,16.61357142857143,19.0,"['pleural_effusion', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'ana', 'Lupus']"
33000000,68.19642857142857,68.06521266544594,70.4739013836141,12.0,15.45,18.0,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'joint_involvement', 'Lupus']"
34000000,76.57142857142857,77.30448397777103,77.61651025672913,10.0,16.455892857142857,20.0,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'psychosis', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'Lupus']"
35000000,72.14285714285714,71.62745199889135,72.54264203648609,11.0,15.365535714285715,19.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'delirium', 'pericardial_effusion', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']"
