steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,96.0,95.98589122686832,95.91060025542784,6,11.851785714285715,24,"['seizure', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['seizure', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
12000000,96.28571428571429,96.2786494155486,96.2528735632184,3,9.676785714285714,23,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
13000000,95.03571428571429,95.01924667001703,94.9514687100894,3,10.614642857142858,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'psychosis', 'leukopenia', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'No lupus']"
14000000,93.53571428571429,93.52917660815218,93.54150702426564,2,6.946071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'psychosis', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'seizure', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
15000000,91.92857142857143,91.85281507898702,91.70114942528735,3,6.936428571428571,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'delirium', 'leukopenia', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
16000000,90.53571428571429,90.5116533392906,90.47126436781609,2,6.732142857142857,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'No lupus']"
17000000,94.42857142857143,94.38523171973874,94.23499361430396,3,8.630357142857143,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'seizure', 'joint_involvement', 'leukopenia', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
18000000,92.82142857142858,92.81706658852397,92.85185185185185,2,8.278571428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'ana', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
19000000,94.07142857142857,94.02901017226459,93.89016602809706,2,7.5842857142857145,23,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'delirium', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']"
20000000,93.67857142857143,93.63139092041438,93.4904214559387,2,6.9035714285714285,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'psychosis', 'Lupus']"
21000000,92.5,92.46456809159804,92.37292464878672,2,5.99,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'non_scarring_alopecia', 'psychosis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'low_c4', 'Lupus']"
22000000,91.78571428571428,91.746091312838,91.65517241379311,2,6.372857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
23000000,95.28571428571428,95.25643000154011,95.12643678160919,2,7.586428571428572,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
24000000,96.35714285714285,96.3430205728141,96.25798212005108,3,9.4225,23,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
25000000,94.17857142857143,94.14961125807584,94.04725415070243,4,8.208928571428572,24,"['ana', 'low_c3', 'pericardial_effusion', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
26000000,96.28571428571429,96.27793593141585,96.24521072796935,3,9.595357142857143,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'low_c3', 'fever', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'delirium', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,91.0,90.95291360801806,90.85823754789271,2,5.811071428571428,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'leukopenia', 'ana', 'fever', 'seizure', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
28000000,93.67857142857143,93.67188735959499,93.68199233716476,2,6.140357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
29000000,94.32142857142857,94.27689272297654,94.12643678160919,3,6.96,21,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'ana', 'acute_pericarditis', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
30000000,91.75,91.70895828598479,91.61558109833972,2,5.825,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'fever', 'seizure', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
31000000,91.25,91.19514824431127,91.08429118773947,2,5.924285714285714,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'fever', 'leukopenia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'No lupus']"
32000000,91.75,91.73925154400516,91.73818646232439,2,6.281785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'leukopenia', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
33000000,91.21428571428571,91.19530620853627,91.16475095785441,2,5.0025,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'fever', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
34000000,93.75,93.74217692296199,93.7432950191571,2,7.0528571428571425,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'Lupus']"
35000000,96.42857142857143,96.41987501272223,96.37547892720306,4,10.905,24,"['thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,93.14285714285714,93.14159393643419,93.213282247765,2,6.4367857142857146,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'seizure', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
37000000,92.96428571428571,92.91855893444595,92.7956577266922,3,9.126071428571429,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'fever', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
38000000,91.89285714285714,91.85883767616183,91.77905491698594,2,5.491071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
39000000,91.67857142857143,91.6748750306099,91.72030651340997,2,4.823214285714286,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'low_c4', 'delirium', 'leukopenia', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
40000000,95.46428571428571,95.46342522248752,95.37228607918263,3,10.173214285714286,24,"['pericardial_effusion', 'low_c3', 'Lupus']","['pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'Lupus']"
41000000,89.35714285714286,89.32651103293891,89.27969348659003,2,4.42,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'proteinuria', 'leukopenia', 'seizure', 'fever', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
42000000,92.28571428571428,92.26351135273426,92.21200510855682,2,5.707142857142857,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'leukopenia', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
43000000,91.92857142857143,91.92130059911064,91.93869731800767,2,7.741428571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'Lupus']"
