steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,51.76398337112491,65.31156441592498,82.60747358555439,88.46428571428572,88.45578068740438,88.45972085370171,5.0,11.65375,24.0,"['leukopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'Lupus']","['leukopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
12000000,30.42683925421976,45.845685880563884,77.10356340085053,92.94642857142857,92.92229554017268,92.9362976285001,7.0,17.295535714285716,25.0,"['anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'Lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'psychosis', 'leukopenia', 'fever', 'delirium', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,52.635833963213074,66.67051658144928,84.74813548881248,90.91071428571429,90.87362412375472,90.8996202156257,6.0,12.1175,25.0,"['lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'fever', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
14000000,33.3801335348968,49.27790429807041,79.61037844704103,94.08928571428572,94.08828113680414,94.08725793130719,5.0,16.113035714285715,25.0,"['fever', 'pleural_effusion', 'leukopenia', 'low_c4', 'Lupus']","['fever', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'No lupus']"
15000000,47.61655958679537,62.307243574134276,82.72517150343111,90.10714285714285,90.04846816850628,90.09371841109187,5.0,13.243214285714286,25.0,"['lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'delirium', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'ana', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
16000000,47.57268833459362,63.14944907081493,85.56193567744354,93.89285714285714,93.89023555515402,93.88945755566822,5.0,13.090535714285714,25.0,"['pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,47.962931468883845,63.7113047820641,86.40880068719053,94.85714285714286,94.85146304896817,94.85151419487946,5.0,12.943214285714285,25.0,"['low_c3', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'No lupus']"
18000000,43.04579239103016,58.96911713662221,83.75494995528862,93.58928571428572,93.5684156743443,93.57941192414516,6.0,14.26,25.0,"['anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'delirium', 'ana', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,50.96182917611651,66.49357629707895,87.93326591168493,95.64285714285714,95.64285214102924,95.64335345457096,3.0,12.653571428571428,25.0,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'fever', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
20000000,49.421768707484745,65.17702471229974,87.48986893332903,95.67857142857143,95.67651942969361,95.67498620850193,4.0,12.533214285714285,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
21000000,43.03968253968221,59.18483279697744,84.56159289912426,94.71428571428572,94.72271276261542,94.72321340310397,6.0,14.010535714285714,25.0,"['fever', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['fever', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'No lupus']"
22000000,69.41165910808455,78.6593757724218,88.04339424553012,90.75,90.7453148156254,90.75430725225526,3.0,8.076785714285714,25.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
23000000,48.670760896952295,64.48803219452726,87.1445841699276,95.53571428571429,95.53566816187771,95.53659291005391,5.0,12.785892857142857,25.0,"['auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'delirium', 'No lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'No lupus']"
24000000,62.38762912572534,74.52826277327732,88.27016288546135,92.53571428571429,92.50508359482932,92.54742521500387,2.0,9.684107142857142,25.0,"['ana', 'No lupus']","['ana', 'fever', 'pleural_effusion', 'oral_ulcers', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
25000000,27.188397581254925,42.467019542778836,77.15146239627241,96.94642857142857,96.94596491514544,96.94893797492978,4.0,18.254107142857144,25.0,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'ana', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'seizure', 'proteinuria', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,66.05079994960795,76.8951956877331,88.52225017639361,92.0,91.96934317242443,92.01132656673012,2.0,9.032678571428571,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'psychosis', 'proteinuria', 'low_c4', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
27000000,43.28124212648032,59.691004647526476,85.67849973191689,96.14285714285714,96.1392150043587,96.13767901045603,3.0,14.192321428571429,25.0,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
28000000,71.47228521038213,80.35155444123691,89.21873619457061,91.75,91.72529303375346,91.7600502552623,2.0,7.65875,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'seizure', 'leukopenia', 'anti_smith_antibody', 'delirium', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
29000000,63.13687326782652,75.17167741051226,88.6972661269713,92.875,92.86617165994741,92.86901425068321,2.0,9.565,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
30000000,50.910777273871346,66.1633448196976,87.0198505687714,94.46428571428571,94.46062294251709,94.46917879202421,4.0,12.738214285714285,25.0,"['low_c3', 'ana', 'anti_β2gp1_antibodies', 'No lupus']","['low_c3', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
31000000,44.02447089947198,60.478378997720874,86.27390303941577,96.57142857142857,96.57069328257755,96.56912171276055,3.0,14.140535714285715,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
32000000,44.03215545477464,60.173918105790776,85.14441337277843,95.0,94.99946359041832,95.00215243033301,3.0,14.224107142857143,25.0,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'anti_dsdna_antibody', 'fever', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
33000000,64.84171075838104,76.61931191352565,89.64562333708102,93.625,93.62429228831172,93.62717993360948,3.0,9.362321428571429,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'fever', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
34000000,52.01814058956798,66.78717262595629,86.41523975696362,93.26785714285715,93.26780884110298,93.26767623621248,4.0,12.661785714285715,25.0,"['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'leukopenia', 'fever', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'Lupus']"
35000000,70.37134668682637,79.7786756750043,89.33232003018267,92.08928571428572,92.08917446830168,92.08890972228865,3.0,7.789642857142857,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
