steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,43.22414336104713,59.025293603463766,83.42213437422943,93.03571428571429,93.03358081984035,93.03913596663253,4.0,14.494107142857143,25.0,"['seizure', 'proteinuria', 'ana', 'No lupus']","['seizure', 'proteinuria', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'fever', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
12000000,47.6008125472412,62.323604761682866,82.81520563066302,90.23214285714286,90.20922841705821,90.25148358253693,6.0,13.384464285714285,25.0,"['seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
13000000,62.811224489793474,73.46880878913187,85.00787494404857,88.48214285714285,88.45265256669049,88.49144927120302,5.0,9.503392857142858,22.0,"['ana', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['ana', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
14000000,59.69857016880826,72.0255193870097,86.27765699716895,90.76785714285714,90.74286020871601,90.77742594842458,3.0,10.393571428571429,25.0,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
15000000,65.46812799193725,76.32547814509141,88.00085167005608,91.5,91.49405886050002,91.49557237108536,2.0,8.92125,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'fever', 'seizure', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
16000000,41.81831065759697,57.642340945656386,82.66738145994202,92.73214285714285,92.7271313961205,92.73712607501938,8.0,14.590714285714286,25.0,"['ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'low_c3', 'fever', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'delirium', 'pericardial_effusion', 'low_c4', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
17000000,53.67586293776904,68.05691761739332,86.62379643202826,92.96428571428571,92.96270232230823,92.96726073743858,4.0,11.687142857142858,25.0,"['fever', 'joint_involvement', 'low_c4', 'Lupus']","['fever', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
18000000,33.84693877550967,49.94573765956548,80.62373205741596,95.25,95.24727870332899,95.2545767046451,7.0,16.778392857142858,25.0,"['cutaneous_lupus', 'delirium', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'psychosis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'No lupus']"
19000000,45.723104056439034,61.59757076937477,85.28561542022746,94.35714285714286,94.3544633875338,94.35355342332086,5.0,13.409642857142858,25.0,"['fever', 'joint_involvement', 'psychosis', 'delirium', 'Lupus']","['fever', 'joint_involvement', 'delirium', 'acute_pericarditis', 'seizure', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
20000000,40.44583018392559,56.634052405045985,83.30933763737441,94.42857142857143,94.42280927999592,94.4231327268263,6.0,14.567678571428571,25.0,"['fever', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'Lupus']","['fever', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,52.680681531873006,67.13433637335108,86.01350841394049,92.51785714285714,92.51522577691935,92.52150038743747,4.0,11.713392857142857,25.0,"['proteinuria', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,36.69960947341829,52.45147028096028,79.87960926108263,91.89285714285714,91.89136366443003,91.89557364659964,6.0,15.805357142857142,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'delirium', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'psychosis', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
23000000,43.5492567397328,59.30590001196001,83.46473295558656,92.92857142857143,92.89585976242648,92.91675037229074,4.0,14.4375,25.0,"['seizure', 'fever', 'ana', 'No lupus']","['seizure', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'low_c3', 'No lupus']"
24000000,54.64062106323975,69.1429702752513,87.78172152175118,94.125,94.12001832802797,94.120102423796,2.0,11.790714285714285,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'delirium', 'fever', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,35.66011589821111,51.9637814557429,81.93038152334707,95.73214285714286,95.73141749757157,95.7347759399743,5.0,16.121785714285714,25.0,"['auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
26000000,44.27780927185629,60.17731734871869,84.43192396188294,93.89285714285714,93.89195651807844,93.89532492131671,5.0,13.628571428571428,25.0,"['fever', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['fever', 'delirium', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'ana', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,52.96797052154276,66.99915958618324,85.01564026764072,91.14285714285715,91.13409980470504,91.1487600406889,5.0,11.990357142857142,25.0,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,53.43052406147662,68.14274984015971,87.39409176223502,94.03571428571429,94.03567700869559,94.03646057544826,4.0,11.965,25.0,"['anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'low_c4', 'No lupus']"
29000000,54.43641345427016,68.62121845962405,86.69336363416943,92.80357142857143,92.80122976227057,92.8006466857356,2.0,11.51,25.0,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'psychosis', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,45.57712899974918,61.90907518661744,86.78872561665445,96.48214285714286,96.49011076762024,96.49404175395968,5.0,13.779285714285715,25.0,"['ana', 'leukopenia', 'fever', 'low_c3', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'psychosis', 'fever', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
31000000,42.08330183925323,58.314766878467765,84.33799534317585,94.92857142857143,94.92857078170546,94.92881035972691,4.0,14.519642857142857,25.0,"['ana', 'fever', 'low_c4', 'No lupus']","['ana', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,46.700774754346064,62.130243195579645,84.45189051478935,92.78571428571428,92.76814752569891,92.77720911099844,3.0,13.725535714285714,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'fever', 'Lupus']"
33000000,39.26801461325352,55.64957030707382,83.52510591112946,95.48214285714286,95.4798907299954,95.4784613471344,3.0,15.276964285714286,25.0,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'low_c3', 'seizure', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,41.35941043083921,57.60621053398129,84.0054084952151,94.875,94.8722790049401,94.87941606956655,6.0,14.983392857142857,25.0,"['auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'ana', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,62.76930587049626,75.26812567601493,89.53014246704666,93.98214285714286,94.04107284028981,94.0461066521258,2.0,9.741607142857143,25.0,"['ana', 'No lupus']","['ana', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
