steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,87.71428571428571,87.75777402787293,87.82183908045977,10,16.205714285714286,23,"['seizure', 'ana', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['seizure', 'ana', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'delirium', 'leukopenia', 'acute_pericarditis', 'fever', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,88.17857142857143,88.34443067777956,88.38761174968072,9,13.933214285714286,23,"['low_c4', 'pericardial_effusion', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'No lupus']","['low_c4', 'pericardial_effusion', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
13000000,91.17857142857143,91.14237152116193,91.06641123882504,12,15.972857142857142,22,"['lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'ana', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'low_c3', 'proteinuria', 'delirium', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
14000000,89.82142857142857,89.79329634447804,89.74840357598978,11,16.446785714285713,22,"['cutaneous_lupus', 'pleural_effusion', 'low_c3', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'Lupus']"
15000000,88.57142857142857,88.52609493836874,88.45977011494253,10,15.846785714285714,23,"['lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'seizure', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
16000000,92.07142857142857,92.05482477667614,92.02554278416348,8,14.31,22,"['psychosis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'Lupus']","['psychosis', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'Lupus']"
17000000,92.07142857142857,92.06358934130856,92.07662835249045,11,14.804285714285715,23,"['fever', 'proteinuria', 'oral_ulcers', 'ana', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'Lupus']","['fever', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'ana', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
18000000,87.85714285714286,87.74947185286443,87.62962962962963,9,13.669642857142858,22,"['low_c4', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'Lupus']","['low_c4', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'delirium', 'ana', 'Lupus']"
19000000,91.32142857142857,91.32110864801012,91.45977011494253,8,13.525,21,"['cutaneous_lupus', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'ana', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
20000000,92.75,92.6884025896227,92.54022988505749,7,13.885,22,"['non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c4', 'joint_involvement', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'ana', 'leukopenia', 'low_c3', 'pericardial_effusion', 'psychosis', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
21000000,93.96428571428571,93.93175792433291,93.82247765006386,8,13.187857142857142,21,"['pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'ana', 'fever', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
22000000,91.96428571428571,91.91572956498541,91.80459770114943,9,13.6575,23,"['cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']","['cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'ana', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
23000000,93.5,93.46035842779625,93.34099616858238,6,11.742142857142857,22,"['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'delirium', 'low_c3', 'Lupus']","['cutaneous_lupus', 'ana', 'low_c3', 'delirium', 'fever', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
24000000,90.71428571428571,90.62317744451703,90.47765006385696,6,10.315714285714286,20,"['joint_involvement', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'proteinuria', 'psychosis', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,91.07142857142857,91.05093246726814,91.01660280970627,6,11.318214285714285,19,"['proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'pericardial_effusion', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'ana', 'delirium', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,92.64285714285714,92.60810012794856,92.51596424010218,5,10.034642857142858,20,"['lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'fever', 'delirium', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'psychosis', 'Lupus']"
27000000,93.25,93.22760878153396,93.16347381864624,6,9.432857142857143,20,"['auto_immune_hemolysis', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'No lupus']","['auto_immune_hemolysis', 'ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'fever', 'pericardial_effusion', 'delirium', 'low_c3', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']"
28000000,92.92857142857143,92.88464500231018,92.76628352490421,5,10.679642857142857,21,"['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'ana', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'seizure', 'low_c4', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
29000000,90.78571428571428,90.76580895041607,90.73563218390804,5,9.439285714285715,21,"['ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']","['ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c3', 'Lupus']"
30000000,93.75,93.72660198579933,93.65134099616859,5,10.274285714285714,21,"['ana', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'Lupus']","['ana', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'psychosis', 'Lupus']"
31000000,91.46428571428571,91.40269103992622,91.27841634738185,4,9.356071428571429,21,"['ana', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'Lupus']"
32000000,92.0,91.9876339759067,91.97701149425288,4,7.725,19,"['ana', 'seizure', 'proteinuria', 'Lupus']","['ana', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
33000000,94.78571428571428,94.74904062094906,94.60791826309067,5,10.773928571428572,21,"['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['delirium', 'cutaneous_lupus', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'pleural_effusion', 'Lupus']"
34000000,91.25,91.12138579895426,90.93614303959131,3,8.34142857142857,20,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'low_c4', 'low_c3', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'No lupus']"
35000000,90.46428571428572,90.39071462311897,90.2669220945083,3,8.787142857142857,20,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'seizure', 'low_c4', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
36000000,91.57142857142857,91.48130424738457,91.32056194125158,3,7.926785714285714,19,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'fever', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'psychosis', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'Lupus']"
37000000,91.85714285714286,91.83243597597016,91.77777777777779,4,9.4075,20,"['anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
38000000,92.57142857142857,92.5027445310199,92.34738186462323,5,9.357142857142858,21,"['proteinuria', 'pericardial_effusion', 'ana', 'fever', 'No lupus']","['proteinuria', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'low_c3', 'low_c4', 'delirium', 'ana', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
39000000,94.17857142857143,94.13656334522167,93.99616858237547,4,8.592142857142857,21,"['ana', 'thrombocytopenia', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'low_c3', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
40000000,93.28571428571428,93.22821979881226,93.07535121328226,4,9.6725,20,"['seizure', 'low_c4', 'leukopenia', 'Lupus']","['seizure', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'ana', 'low_c3', 'delirium', 'proteinuria', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
41000000,92.89285714285714,92.85892885727098,92.76500638569604,6,9.741428571428571,19,"['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
