steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,79.81670445956347,83.66032485743266,87.01243280383346,17.99327819875791,87.89285714285714,87.88033555076034,87.8873976001199,2.0,5.554642857142857,19.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
12000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,91.66421012849652,86.46360214931654,82.70955280199975,2.30118056708504,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.9080357142857145,4.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'Lupus']"
14000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,87.8679768203573,86.5299916241972,85.48858864498477,4.415912476913396,85.23214285714286,85.23174680800591,85.23148989633258,2.0,3.7775,7.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
16000000,85.0287226001485,84.77252022013077,84.56866728037487,17.481872691145025,84.51785714285714,84.48669151952875,84.51012280013647,2.0,4.242142857142857,22.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'fever', 'ana', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,87.76650289745461,87.44457493082727,87.18872798252144,4.349745100479508,87.125,87.09156608594806,87.13436586213604,2.0,3.8151785714285715,6.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
19000000,84.05772864701203,85.07009448984287,85.89771535855691,12.670662813530557,86.10714285714286,86.10444704897469,86.10990468719606,3.0,4.575178571428571,22.0,"['ana', 'psychosis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'psychosis', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
20000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
21000000,87.17813051146842,87.19620436501143,87.21066884454852,4.383277173772835,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.9498214285714286,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
22000000,76.68146888385033,81.91303587136066,86.641928628859,16.210705336653216,87.91071428571429,87.93227120366186,87.93527721708297,4.0,6.140714285714286,25.0,"['seizure', 'ana', 'joint_involvement', 'Lupus']","['seizure', 'ana', 'oral_ulcers', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
23000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
24000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
25000000,88.7149470899513,87.63922898858684,86.79725695552085,3.7997954646853995,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
26000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
27000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
28000000,86.26392038296717,87.16704785125621,87.9032802561794,14.167719022968834,88.08928571428571,88.0952175887727,88.10083896951201,2.0,4.24375,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
29000000,90.44652305366833,85.9180556308612,82.60920032187569,2.2587158158214056,81.82142857142857,81.70008895718756,81.80714861973412,3.0,3.16375,4.0,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']"
30000000,86.31059460821109,86.71588519331978,87.04286850531007,5.122115076972434,87.125,87.09156608594806,87.13436586213604,2.0,4.1032142857142855,18.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'fever', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
31000000,88.7149470899513,87.63922898858684,86.79725695552085,3.7997954646853995,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
32000000,87.1856575963711,87.27131598611633,87.33996398057998,7.6498592054811025,87.35714285714286,87.34406721229841,87.35168160612756,2.0,3.9828571428571427,22.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'fever', 'seizure', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
33000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
34000000,87.64840010078679,87.10658558850218,86.67793327231365,4.250532716581601,86.57142857142858,86.57052242428091,86.57317147057229,2.0,3.821964285714286,6.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']"
35000000,88.7210884353797,87.31172024038719,86.21606034272405,3.7394003673056924,85.94642857142857,85.94476085635034,85.94475747690522,2.0,3.588035714285714,5.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
36000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
37000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
38000000,88.23270975057018,87.72054188951103,87.31506893309728,4.248813620858263,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.736428571428571,6.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
39000000,91.46047493071514,86.37285908577132,82.69293181250609,2.2937936144690956,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.9226785714285715,4.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'Lupus']"
40000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
41000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
42000000,85.59577349458287,85.52103583299719,85.46133960812507,14.536426197787426,85.44642857142857,85.4420607254262,85.44979416388445,2.0,4.474285714285714,23.0,"['low_c3', 'Lupus']","['low_c3', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
43000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
44000000,88.7149470899513,87.63922898858684,86.79725695552085,3.7997954646853995,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
45000000,88.56985386747553,87.56837240141299,86.78334760666971,4.320901490118786,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6485714285714286,7.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'proteinuria', 'Lupus']"
46000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
47000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
48000000,88.85046611237402,87.7053041394318,86.81021145286637,3.810095781317888,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.609107142857143,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
49000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,86.69882212144545,86.95579002284107,87.1624636991766,4.448798927563004,87.21428571428571,87.21424494338311,87.2148827005188,2.0,4.073035714285714,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
51000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
52000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
53000000,85.52034517510259,86.32397780597192,86.97784075142457,5.029857204449186,87.14285714285714,87.1425357062498,87.142242162762,2.0,4.20875,6.0,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
54000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
55000000,89.47272612748941,88.00739427255546,86.86923949087607,3.748434110780824,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.4939285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
56000000,88.7210884353797,87.31172024038719,86.21606034272405,3.7394003673056924,85.94642857142857,85.94476085635034,85.94475747690522,2.0,3.588035714285714,5.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
57000000,89.47272612748941,88.00739427255546,86.86923949087607,3.748434110780824,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.4939285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
58000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
59000000,88.76458175862506,86.96250495303933,85.57268440344673,3.7216231339580563,85.23214285714286,85.23174680800591,85.23148989633258,2.0,3.5776785714285713,5.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
60000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
61000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
62000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
63000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
64000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
65000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
66000000,87.40013227513818,86.65810507541538,86.07349384478752,18.58880013478584,85.92857142857143,85.91060025542785,85.92246786501234,2.0,3.8392857142857144,20.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'Lupus']"
67000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
68000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
69000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
70000000,87.52302217182898,86.39904563231241,85.52043825462238,9.885937553938994,85.30357142857142,85.29422263920907,85.30676118227419,2.0,3.7519642857142856,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'seizure', 'ana', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
71000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,87.01228269085708,86.41275303586959,85.93904514551029,8.294255865400167,85.82142857142857,85.81981107140534,85.82611870573567,2.0,3.91,21.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c4', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'Lupus']"
73000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
74000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
75000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
76000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
77000000,84.86866969009489,84.38697341370683,84.00553556320634,30.485434057743245,83.91071428571428,83.89015574096268,83.92045255246352,2.0,4.29625,23.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
