steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
19000000,93.85714285714286,93.84174722520586,93.79821200510855,2,7.643928571428572,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
20000000,96.28571428571429,96.28236841728986,96.30140485312899,2,10.314642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'delirium', 'seizure', 'fever', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'Lupus']"
21000000,95.5,95.49613724832369,95.51724137931035,3,8.338571428571429,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
22000000,95.46428571428571,95.44525279679539,95.3550446998723,3,9.055357142857142,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'low_c3', 'fever', 'proteinuria', 'seizure', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
23000000,94.42857142857143,94.41726639301729,94.38825031928481,3,7.081785714285714,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'delirium', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'low_c4', 'fever', 'No lupus']"
24000000,96.35714285714285,96.34429379589793,96.26819923371649,2,8.368571428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'seizure', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,97.57142857142857,97.56405985248233,97.49936143039591,4,9.941428571428572,24,"['ana', 'thrombocytopenia', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'low_c3', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
26000000,97.14285714285714,97.13920817369093,97.13920817369093,4,9.682142857142857,24,"['ana', 'joint_involvement', 'low_c3', 'Lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'No lupus']"
27000000,96.64285714285714,96.63491829704363,96.59259259259258,5,15.538928571428572,24,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'leukopenia', 'No lupus']"
28000000,96.39285714285715,96.37599395862301,96.272030651341,2,8.700714285714286,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'No lupus']"
29000000,94.67857142857142,94.66894220543,94.64750957854406,6,11.375357142857142,24,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'ana', 'No lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'ana', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
30000000,92.57142857142857,92.48747224079716,92.31162196679438,2,6.9071428571428575,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'psychosis', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'low_c3', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,95.14285714285714,95.11323486912246,94.9859514687101,2,8.449285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
32000000,94.10714285714286,94.09915790385229,94.09578544061303,2,7.091785714285714,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'fever', 'delirium', 'psychosis', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
33000000,94.25,94.24094932865795,94.2286079182631,2,6.943214285714285,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
34000000,89.96428571428572,89.80591197506051,89.63346104725414,5,10.552142857142858,24,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'seizure', 'proteinuria', 'low_c3', 'low_c4', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'No lupus']"
35000000,96.71428571428572,96.70269636492755,96.6257982120051,2,8.900714285714285,24,"['ana', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
36000000,92.67857142857143,92.66251037506971,92.62962962962962,2,7.416071428571429,24,"['ana', 'No lupus']","['ana', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'proteinuria', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'fever', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
37000000,97.64285714285714,97.63643088785786,97.58109833971903,3,11.467142857142857,24,"['ana', 'delirium', 'No lupus']","['ana', 'delirium', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'No lupus']"
38000000,93.32142857142857,93.29277829750063,93.20689655172414,2,6.829285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
39000000,95.25,95.24081611057869,95.21455938697318,2,7.1867857142857146,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
40000000,95.53571428571429,95.53119931502223,95.54406130268198,3,8.64107142857143,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'No lupus']"
41000000,94.32142857142857,94.31643442816015,94.3358876117497,3,8.083571428571428,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'low_c3', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
42000000,95.39285714285714,95.3842373238084,95.36015325670499,2,7.387142857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'low_c4', 'leukopenia', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'seizure', 'No lupus']"
