steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7115277777777878,91.75,91.71223888843544,91.80870349649136,3,11.308571428571428,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
12000000,0.7556604308390096,93.17857142857143,93.1734088189908,93.2059326111459,3,9.75,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'low_c4', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
13000000,0.7675941672965533,91.03571428571429,91.03552104630826,91.03768651023864,3,8.460714285714285,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'leukopenia', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'No lupus']"
14000000,0.7211618165784736,93.25,93.23898834722011,93.28746825696892,6,12.082142857142857,24,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'ana', 'No lupus']","['lupus_anti_coagulant', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
15000000,0.8184542705971267,91.21428571428571,91.21424537153487,91.22160092536326,2,6.083214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'fever', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
16000000,0.7706270471151384,94.32142857142857,94.31542423828027,94.3527891262675,4,9.793214285714285,24,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'fever', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'Lupus']"
17000000,0.8037585034013647,92.78571428571428,92.78424168197591,92.80266791980524,3,7.304285714285714,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,0.7577749433106541,94.71428571428572,94.71038867410479,94.74146107999525,3,10.420714285714286,24,"['seizure', 'pericardial_effusion', 'Lupus']","['seizure', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'fever', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
19000000,0.7120461703199815,93.17857142857143,93.17442645974168,93.20368757459005,4,11.982142857142858,24,"['fever', 'low_c4', 'joint_involvement', 'Lupus']","['fever', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,0.7397571806500436,92.92857142857143,92.92839463843738,92.93037988569701,2,10.3475,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'No lupus']"
21000000,0.7595190854119461,95.5,95.49534595691978,95.5311526885078,2,10.735,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'fever', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
22000000,0.778633471907276,95.10714285714286,95.102629655518,95.13686814339049,2,9.659285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'low_c3', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
23000000,0.7628470647518317,93.42857142857143,93.41647924759764,93.4680151172598,3,9.626071428571429,22,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pleural_effusion', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'low_c3', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,0.7212430713025881,94.71428571428572,94.71415356812491,94.72406204668758,4,12.051785714285714,24,"['low_c3', 'ana', 'non_scarring_alopecia', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'seizure', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'psychosis', 'fever', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
25000000,0.7673179642227255,95.78571428571429,95.7835113855402,95.8095882449886,2,10.444642857142858,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,0.791787603930435,92.03571428571429,92.03307117578167,92.05570854119057,3,7.47,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
27000000,0.7463526706978959,94.89285714285714,94.88566510941726,94.92818179081463,3,10.674642857142857,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
28000000,0.7134646636432437,96.32142857142857,96.32085370481995,96.33719734738726,3,13.23392857142857,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,0.8014647896195556,92.25,92.22364669247094,92.30143799693757,2,7.2839285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'fever', 'leukopenia', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
30000000,0.7219806626354137,95.17857142857142,95.17805417647479,95.19258586882148,3,12.524285714285714,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'fever', 'delirium', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
31000000,0.772712585033998,93.75,93.74976960247642,93.76055868755164,3,9.091071428571428,24,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'joint_involvement', 'seizure', 'proteinuria', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
32000000,0.7233808893927807,93.75,93.74153111014637,93.7846928305268,4,11.310357142857143,24,"['proteinuria', 'pericardial_effusion', 'seizure', 'Lupus']","['proteinuria', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
33000000,0.7233131771227111,95.28571428571428,95.28276601447332,95.31124115315282,4,12.213928571428571,24,"['ana', 'acute_pericarditis', 'low_c3', 'No lupus']","['ana', 'psychosis', 'pleural_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c4', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,0.7630401234567902,93.07142857142857,93.0639404581681,93.10299258270535,3,9.605357142857143,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'low_c3', 'leukopenia', 'psychosis', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'No lupus']"
35000000,0.7516613126732248,91.39285714285714,91.38667730355007,91.37745238354,2,8.9025,24,"['seizure', 'Lupus']","['seizure', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'joint_involvement', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
36000000,0.7269324766943919,95.64285714285714,95.63854909747587,95.67345739201247,5,12.139285714285714,25,"['auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'joint_involvement', 'psychosis', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,0.8023148148148144,93.42857142857143,93.42083755598418,93.46128000759231,3,7.6025,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'Lupus']"
38000000,0.7803445452254959,93.82142857142857,93.82046301877524,93.83704300112406,2,9.015714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'delirium', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
39000000,0.7514273116654097,96.17857142857143,96.17730320990421,96.1988214578553,2,11.025357142857143,25,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'fever', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,0.6910953640715517,94.32142857142857,94.3200890107884,94.31518476395736,4,13.326071428571428,24,"['low_c3', 'fever', 'joint_involvement', 'Lupus']","['low_c3', 'fever', 'psychosis', 'leukopenia', 'ana', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
