steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,72.9466490299812,78.95236834014459,84.51915829177682,86.03571428571428,86.06249747828765,86.11679246426169,2.0,7.605178571428572,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
12000000,48.260235575712045,62.82529946491473,82.82201908275604,89.98214285714286,90.10844514969543,90.13660757846804,6.0,14.108035714285714,25.0,"['ana', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']"
13000000,46.82501889644904,61.202534573489295,81.13153815752193,88.32142857142857,88.30896604841706,88.4177723781007,5.0,13.412142857142857,24.0,"['fever', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['fever', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
14000000,51.86026077097602,66.02612497971197,84.48895676452868,90.83928571428571,90.83151794005578,90.83437766064306,3.0,12.353571428571428,25.0,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
15000000,57.850497606449395,70.30924660235307,84.94418823530404,89.60714285714285,89.55330908678766,89.59460967668903,2.0,11.165892857142858,25.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'Lupus']"
16000000,39.868858654572364,55.37268662148147,80.3780015567702,90.60714285714285,90.59946895424838,90.60232972681675,6.0,15.675535714285715,24.0,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'oral_ulcers', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'low_c4', 'Lupus']"
17000000,54.91084026203019,69.07084730531115,87.02367102942168,93.07142857142857,93.06466223222162,93.07244283304475,4.0,11.601785714285715,25.0,"['proteinuria', 'leukopenia', 'ana', 'No lupus']","['proteinuria', 'leukopenia', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
18000000,50.005259511211655,65.75378264356355,87.9002352687517,95.98214285714286,95.97865174725189,95.97718742725583,4.0,13.089821428571428,25.0,"['anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c4', 'fever', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
19000000,43.145093222474216,58.785641376879155,82.79765506041186,92.21428571428572,92.17149956439218,92.20137819317024,5.0,14.055357142857142,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'leukopenia', 'joint_involvement', 'low_c3', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,46.960002519527045,61.983782399999804,83.30501013534382,91.14285714285715,91.14256792058517,91.14416818931183,4.0,12.791964285714286,25.0,"['ana', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']","['ana', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'acute_pericarditis', 'fever', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,55.70049130763226,69.86672964106431,87.71310330423486,93.69642857142857,93.6862361513125,93.70390211703481,3.0,11.816607142857142,25.0,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'non_scarring_alopecia', 'fever', 'psychosis', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'Lupus']"
22000000,55.005511463843916,69.18508268216301,87.15985390732828,93.21428571428572,93.21310060391923,93.21694265606715,3.0,11.270357142857144,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'No lupus']"
23000000,50.24508692365737,66.15366526226214,88.5941892938916,96.80357142857143,96.80343188451053,96.80270026371258,4.0,13.000714285714286,25.0,"['anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
24000000,45.725844041319384,61.9720917161621,86.58191643116999,96.125,96.12254184484749,96.12081033421663,2.0,13.58375,25.0,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'low_c3', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
25000000,47.744016124968084,63.316436850720336,85.67063898882355,93.96428571428571,93.9447598819612,93.95444500779658,2.0,13.275535714285715,25.0,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'delirium', 'thrombocytopenia', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,49.58679768203536,65.2285705838491,87.24524142162542,95.28571428571428,95.28396020764866,95.28257424290257,2.0,12.97482142857143,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
27000000,48.6749811035506,64.23752378738847,86.31510931531311,94.42857142857143,94.42831487521302,94.4276608024898,5.0,12.5725,25.0,"['psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'No lupus']","['psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'joint_involvement', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'fever', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,64.23557571176666,75.98672901030048,89.01399044027886,93.0,92.99598966806377,92.99602358425886,2.0,9.294642857142858,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,28.97171831695732,44.55653834300302,78.21681100402864,96.42857142857143,96.42664573702027,96.4330243400011,7.0,17.50625,25.0,"['joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'delirium', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'No lupus']"
30000000,51.4703010833957,66.7668266775605,87.59211915596056,95.0,94.98969244252622,94.99220341901601,3.0,11.935714285714285,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'psychosis', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'acute_pericarditis', 'No lupus']"
31000000,42.60465482489309,58.62355774505715,83.84275393638974,93.94642857142857,93.93749236558034,93.95358403566338,3.0,14.348035714285714,25.0,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'ana', 'fever', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,40.148116654070286,56.502563303506996,83.81704925340311,95.33928571428572,95.33844957840812,95.3419813200935,4.0,14.831964285714285,25.0,"['seizure', 'low_c4', 'leukopenia', 'Lupus']","['seizure', 'low_c4', 'leukopenia', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,49.96860040312316,65.74718077213608,87.9697375395603,96.08928571428571,96.08825276853241,96.0866903274564,4.0,12.469642857142857,25.0,"['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'leukopenia', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,46.60383597883445,62.44246892373195,85.75913168044814,94.58928571428571,94.57974063062264,94.5820936929008,4.0,13.151071428571429,25.0,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'No lupus']","['ana', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'low_c4', 'delirium', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,45.28606072058377,61.69819347868925,86.8900775117761,96.76785714285714,96.76700342970031,96.76526391984667,4.0,13.80875,25.0,"['anti_β2gp1_antibodies', 'low_c4', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'low_c4', 'ana', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
